Program,Dataset,Interp_Load,Compiler_Load,Load_Speedup,Interp_Exec,Compiler_Exec,Exec_Speedup,Interp_Total,Compiler_Total,Total_Speedup,Interp_PeakRss_MB,Compiler_PeakRss_MB,Souffle_Total,Souffle_PeakRss_MB,Souffle_vs_Compiler_Total,Crosscheck_Souffle,Interp_RunsSucceeded,Compiler_RunsSucceeded,Souffle_RunsSucceeded,Ddlog_Total,Ddlog_PeakRss_MB,Ddlog_vs_Compiler_Total,Crosscheck_Ddlog,Ddlog_RunsSucceeded,Ascent_Total,Ascent_PeakRss_MB,Ascent_vs_Compiler_Total,Crosscheck_Ascent,Ascent_RunsSucceeded,Souffle_Load,Souffle_Exec,Ddlog_Load,Ddlog_Exec,Ascent_Load,Ascent_Exec
cc,livejournal,N/A,0.250725553,,N/A,8.192396698,,N/A,8.443122251,,N/A,6450.00,N/A,N/A,N/A,n/a,,3,,N/A,N/A,N/A,n/a,,10.778391000,4690.73,1.276588,match(1),3,N/A,N/A,N/A,N/A,2.759580000,8.018811000
cc,arabic,N/A,1.425733842,,N/A,73.099961635,,N/A,74.525695477,,N/A,26810.80,N/A,N/A,N/A,n/a,,3,,N/A,N/A,N/A,n/a,,140.859372000,34778.54,1.890078,match(1),3,N/A,N/A,N/A,N/A,22.367328000,118.492044000
cc,orkut,N/A,0.360902485,,N/A,12.118765669,,N/A,12.479668154,,N/A,7448.64,N/A,N/A,N/A,n/a,,3,,N/A,N/A,N/A,n/a,,15.857402000,4859.39,1.270659,match(1),3,N/A,N/A,N/A,N/A,4.211134000,11.646268000
sssp,livejournal-sssp,N/A,0.000007975,,N/A,1.997059496,,N/A,1.997067471,,N/A,2987.49,N/A,N/A,N/A,n/a,,3,,N/A,N/A,N/A,n/a,,7.959440000,5238.05,3.985564,match(1),3,N/A,N/A,N/A,N/A,3.282781000,4.676659000
sssp,orkut-sssp,N/A,0.000056356,,N/A,2.944409111,,N/A,2.944465467,,N/A,4956.39,N/A,N/A,N/A,n/a,,3,,N/A,N/A,N/A,n/a,,10.861407000,5452.46,3.688753,match(1),3,N/A,N/A,N/A,N/A,4.935436000,5.925971000
bipartite,mind,N/A,0.000015429,,N/A,0.672181439,,N/A,0.672196868,,N/A,946.07,15.030433178,529.70,22.360165,match(3),,3,3,67.803004026,4823.60,100.867777,match(3),3,1.675165000,951.27,2.492075,match(3),3,13.929326000,1.302439000,65.831287414,1.274348264,0.669593000,1.005572000
bipartite,netflix,N/A,0.000012463,,N/A,2.786903337,,N/A,2.786915800,,N/A,4570.38,102.486415863,2819.01,36.774134,match(3),,3,3,371.596065998,21047.43,133.335950,match(3),3,9.261248000,3806.57,3.323117,match(3),3,97.202886000,5.561176000,365.336027736,3.551434850,3.467505000,5.793743000
bipartite,roadNet-CA,N/A,0.000008186,,N/A,0.669530272,,N/A,0.669538458,,N/A,388.37,7.993506670,226.30,11.938831,match(3),,3,3,23.449688196,3128.21,35.023661,match(3),3,1.765779000,670.47,2.637308,match(3),3,1.531388000,6.400267000,18.646572385,4.162371222,0.215472000,1.550307000
dyck,kernel,N/A,0.024242552,,N/A,0.687500001,,N/A,0.711742553,,N/A,1047.98,8.779079199,657.28,12.334627,match(3),,3,3,47.336961269,6047.80,66.508545,match(3),3,7.832597000,3672.39,11.004818,match(3),3,5.658576000,2.674530000,39.408688813,6.046131117,0.452059000,7.380538000
dyck,postgre,N/A,0.022072706,,N/A,0.531624616,,N/A,0.553697322,,N/A,799.62,5.368620157,340.04,9.695947,match(3),,3,3,23.710790396,3763.70,42.822657,match(3),3,3.933973000,1692.07,7.104916,match(3),3,3.120468000,2.084607000,19.140293153,3.374187904,0.280326000,3.653647000
andersen,medium,N/A,0.038189650,,N/A,0.730124786,,N/A,0.768314436,,N/A,1166.77,37.689985514,1063.71,49.055418,match(1),,3,3,121.365716457,6330.69,157.963603,match(1),3,4.023560000,3554.22,5.236866,match(1),3,24.556986000,13.102844000,118.462147346,1.979260608,1.226225000,2.797335000
andersen,large,N/A,0.043536264,,N/A,1.272475753,,N/A,1.316012017,,N/A,2063.89,85.181828737,2123.30,64.727242,match(1),,3,3,246.640836000,12449.07,187.415337,match(1),3,8.061914000,7102.63,6.126019,match(1),3,55.732596000,31.329574000,240.805187356,3.963324240,2.499224000,5.562690000
cspa,cspa-httpd,N/A,0.003139353,,N/A,12.604394312,,N/A,12.607533665,,N/A,11524.54,57.006798744,9658.22,4.521646,match(1)+aux(2),,3,3,226.299342871,66631.04,17.949533,match(1)+aux(2),3,78.281822000,12004.57,6.209131,match(1)+aux(2),3,0.414490000,54.115163000,5.181877646,212.317845115,0.078846000,78.202976000
cspa,cspa-linux,N/A,0.015168791,,N/A,3.444977715,,N/A,3.460146506,,N/A,3359.54,15.672552586,1837.73,4.529448,match(1)+aux(2),,3,3,69.923674583,15539.51,20.208299,match(1)+aux(2),3,14.724251000,4721.59,4.255384,match(1)+aux(2),3,2.582482000,13.244362000,32.697001647,34.309718011,0.357959000,14.366292000
cspa,cspa-postgresql,N/A,0.012392178,,N/A,13.218893915,,N/A,13.231286093,,N/A,11852.08,62.864809036,10139.54,4.751224,match(1)+aux(2),,3,3,232.054944754,66249.25,17.538351,match(1)+aux(2),3,78.050460000,12448.20,5.898932,match(1)+aux(2),3,1.269626000,59.446162000,15.394025220,207.709205485,0.181740000,77.868720000
csda,csda-httpd,N/A,0.024613188,,N/A,0.821569106,,N/A,0.846182294,,N/A,682.96,9.574728966,581.22,11.315208,match(1),,3,3,43.022549629,5096.88,50.843122,match(1),3,2.319889000,1459.46,2.741595,match(1),3,3.260866000,6.035920000,35.480919849,6.536090514,0.415862000,1.904027000
csda,csda-linux,N/A,0.090973834,,N/A,4.648722425,,N/A,4.739696259,,N/A,2749.89,54.120921850,2935.35,11.418648,match(1),,3,3,204.663045406,25432.93,43.180625,match(1),3,19.579200000,7456.05,4.130898,match(1),3,14.398794000,34.494697000,154.710367181,45.098708144,1.586797000,17.992403000
csda,csda-postgresql,N/A,0.129802971,,N/A,2.207960813,,N/A,2.337763784,,N/A,1386.55,24.360483646,1615.42,10.420421,match(1),,3,3,143.746516228,13275.86,61.488897,match(1),3,9.197368000,5972.80,3.934259,match(1),3,11.727323000,11.201530000,124.668027204,16.706396830,1.344837000,7.852531000
cvc5,cvc5,N/A,0.000291279,,N/A,8.976498474,,N/A,8.976789753,,N/A,3585.72,16.744316816,1580.13,1.865290,match(11),,3,3,137.012709141,23019.75,15.262996,match(11),3,8.590126000,2680.64,0.956926,match(11),3,0.529987000,15.523819000,6.223315271,121.215840585,0.102424000,8.487702000
z3,z3,N/A,0.004032339,,N/A,14.902097152,,N/A,14.906129491,,N/A,10561.37,104.757514954,6157.28,7.027815,match(11),,3,3,735.224497318,71477.32,49.323635,match(11),3,40.303033000,24415.11,2.703789,match(11),3,45.099149000,54.785290000,559.257843985,135.022685704,4.576715000,35.726318000
doop,avrora,N/A,0.013258243,,N/A,2.293916602,,N/A,2.307174845,,N/A,1305.43,8.701430082,682.12,3.771465,match(26),,3,3,48.700158834,7496.07,21.108135,match(26),3,18.227720000,1425.57,7.900450,match(26),3,3.762818000,3.832458000,26.211096183,14.921357483,1.297837000,16.929883000
doop,batik,N/A,0.014520204,,N/A,9.943008023,,N/A,9.957528227,,N/A,4597.19,38.869902372,2516.92,3.903569,match(26),,3,3,242.519721985,36062.05,24.355414,match(26),3,178.081146000,4135.86,17.884071,match(26),3,5.462936000,31.513646000,34.451051516,176.061708524,1.690615000,176.390531000
doop,biojava,N/A,0.030383319,,N/A,4.903291663,,N/A,4.933674982,,N/A,2386.23,20.286723852,1623.77,4.111889,match(26),,3,3,113.654849291,13500.52,23.036550,match(26),3,68.451840000,3378.77,13.874412,match(26),3,10.215796000,8.114380000,65.279534671,34.730019424,4.015244000,64.436596000
doop,cassandra,N/A,0.005840174,,N/A,1.582693126,,N/A,1.588533300,,N/A,927.51,5.892698765,427.38,3.709522,match(26),,3,3,27.372944832,5914.32,17.231584,match(26),3,9.826058000,873.45,6.185617,match(26),3,2.377061000,2.837421000,12.984639092,9.458601959,0.721962000,9.104096000
doop,eclipse,N/A,0.006703091,,N/A,8.925793082,,N/A,8.932496173,,N/A,4108.04,25.513213873,1813.75,2.856224,match(26),,3,3,209.221653700,34984.11,23.422529,match(26),3,181.718427000,3152.03,20.343521,match(26),3,2.359384000,22.433562000,16.269609051,168.761571934,0.733854000,180.984573000
doop,fop,N/A,0.019556141,,N/A,9.073338258,,N/A,9.092894399,,N/A,4944.96,37.765756845,2628.12,4.153326,match(26),,3,3,253.146682501,37889.54,27.840055,match(26),3,156.603883000,4179.20,17.222666,match(26),3,5.490199000,29.623281000,36.138091308,184.831051831,1.688928000,154.914955000
doop,graphchi,N/A,0.059594848,,N/A,5.492672029,,N/A,5.552266877,,N/A,2310.26,19.644560575,1854.12,3.538115,match(26),,3,3,125.704872131,13079.20,22.640279,match(26),3,66.632881000,3822.45,12.001023,match(26),3,11.117964000,6.541656000,83.312406905,28.751014647,3.843824000,62.789057000
doop,h2,N/A,0.012212351,,N/A,7.948033361,,N/A,7.960245712,,N/A,4837.42,37.132542849,2359.76,4.664748,match(26),,3,3,231.073667526,38683.27,29.028459,match(26),3,194.629433000,3872.59,24.450179,match(26),3,4.530514000,30.681090000,30.647521607,172.420528521,1.373835000,193.255598000
doop,h2o,N/A,0.158290234,,N/A,18.230343637,,N/A,18.388633871,,N/A,7679.01,69.140465736,5534.07,3.759957,match(26),,3,3,482.696229935,46493.68,26.249706,match(26),3,805.627068000,11477.73,43.811143,match(26),3,33.336175000,32.653443000,255.620332983,176.739960417,14.869591000,790.757477000
doop,jme,N/A,0.019474042,,N/A,3.426463861,,N/A,3.445937903,,N/A,1810.75,13.566322088,1149.09,3.936903,match(26),,3,3,80.426435471,11127.52,23.339491,match(26),3,45.148071000,2300.77,13.101824,match(26),3,6.381297000,5.732916000,41.283843648,27.947514917,2.047823000,43.100248000
doop,kafka,N/A,0.050282138,,N/A,4.618403635,,N/A,4.668685773,,N/A,2193.76,17.988789558,1552.97,3.853074,match(26),,3,3,96.013859987,11545.01,20.565501,match(26),3,37.403869000,3230.95,8.011648,match(26),3,10.385023000,5.963660000,60.862456718,22.042306213,3.169102000,34.234767000
doop,luindex,N/A,0.007750364,,N/A,2.722917224,,N/A,2.730667588,,N/A,1540.45,10.445592880,722.31,3.825289,match(26),,3,3,57.625107527,10248.95,21.102938,match(26),3,34.493347000,1217.22,12.631837,match(26),3,2.488220000,7.011620000,15.178442739,32.636942853,0.802662000,33.690685000
doop,lusearch,N/A,0.003532610,,N/A,2.307772753,,N/A,2.311305363,,N/A,1109.52,7.184964180,524.90,3.108617,match(26),,3,3,39.034422874,7245.45,16.888475,match(26),3,25.247922000,1036.84,10.923663,match(26),3,2.571103000,3.851166000,15.339596008,17.317956640,0.801832000,24.446090000
doop,pmd,N/A,0.012805209,,N/A,3.565893725,,N/A,3.578698934,,N/A,2076.90,14.201867342,1057.75,3.968444,match(26),,3,3,84.651040554,13709.51,23.654139,match(26),3,50.031760000,2102.17,13.980433,match(26),3,4.698312000,8.186470000,31.037844593,41.352795843,1.435263000,48.596497000
doop,spring,N/A,0.015397022,,N/A,6.952897810,,N/A,6.968294832,,N/A,3897.31,30.190309048,1840.57,4.332525,match(26),,3,3,176.986207247,28163.11,25.398783,match(26),3,167.200108000,2942.38,23.994408,match(26),3,4.606970000,23.908957000,29.744377440,124.544563589,1.326708000,165.873400000
doop,sunflow,N/A,0.013255559,,N/A,4.186350713,,N/A,4.199606272,,N/A,2537.58,18.780293465,1287.53,4.471918,match(26),,3,3,101.605201483,16437.42,24.193983,match(26),3,56.017373000,2129.71,13.338720,match(26),3,3.458927000,13.881594000,22.306538002,64.051591331,1.108775000,54.908598000
doop,tomcat,N/A,0.005097334,,N/A,2.183013282,,N/A,2.188110616,,N/A,1336.42,9.374190569,631.05,4.284148,match(26),,3,3,46.361337185,9217.45,21.187840,match(26),3,12.873237000,1084.79,5.883266,match(26),3,2.252123000,6.440196000,13.061095167,24.953196494,0.597188000,12.276049000
doop,xalan,N/A,0.012119182,,N/A,2.928964275,,N/A,2.941083457,,N/A,1571.15,12.414144754,993.06,4.220943,match(26),,3,3,62.331029415,9417.67,21.193220,match(26),3,58.755629000,1975.52,19.977546,match(26),3,5.660120000,5.472777000,34.755431146,18.681714496,1.665619000,57.090010000
doop,zxing,N/A,0.012985828,,N/A,2.744127479,,N/A,2.757113307,,N/A,1615.09,12.448319674,862.68,4.514983,match(26),,3,3,58.356430769,9746.75,21.165772,match(26),3,23.801339000,1635.46,8.632703,match(26),3,3.616566000,7.886635000,24.017129238,25.420995437,1.159061000,22.642278000
reach,arabic,N/A,1.869765860,,N/A,9.929499902,,N/A,11.799265762,,N/A,17268.20,174.342659235,12487.89,14.775721,match(1),,3,3,N/A,N/A,N/A,n/a,,58.594485000,26822.51,4.965943,match(1),3,167.947114000,4.266101000,N/A,N/A,23.123649000,35.470836000
bipartite,mag,N/A,0.000046447,,N/A,37.714581872,,N/A,37.714628319,,N/A,35450.21,322.920051336,21124.68,8.562196,match(3),,3,3,N/A,N/A,N/A,n/a,,186.543851000,54992.59,4.946194,match(3),3,303.804379000,17.452571000,N/A,N/A,55.344770000,131.199081000
doop,jython,N/A,0.039003726,,N/A,300.111452764,,N/A,300.150456490,,N/A,44455.42,461.930436611,18952.20,1.538996,match(26),,3,3,N/A,N/A,N/A,n/a,,1340.860570000,21968.07,4.467295,match(26),3,6.326519000,436.521120000,N/A,N/A,2.122800000,1338.737770000
galen,galen,N/A,0.000014116,,N/A,5.606491420,,N/A,5.606505536,,N/A,4611.16,34.958596706,3244.10,6.235363,match(2),,3,3,68.447095394,20682.02,12.208513,match(2),3,8.009560000,2399.26,1.428619,match(2),3,0.405588000,31.641299000,3.552253825,57.152816315,0.046023000,7.963537000
crdt,crdt,N/A,0.000115508,,N/A,3.386846177,,N/A,3.386961685,,N/A,191.94,3.865331650,134.19,1.141239,match(8),,3,3,16.543464184,1134.78,4.884456,match(8),3,10.263400000,233.54,3.030268,match(8),3,0.097944000,3.294653000,0.995931885,14.771564492,0.016096000,10.247304000
