base,variant,program,workload,workers,rep,load_s,updates_s,peak_rss_kib,commit_s
8d2d1a9,pr,cc_out,cc-lj250k,32,5,1.1502,0.5288,2280236,1.1502;0.0415;0.0448;0.0990;0.0512;0.0501;0.0413;0.0606;0.0481;0.0486;0.0436
8d2d1a9,pr,cc_out,cc-lj250k,32,6,1.1312,0.5187,2192180,1.1312;0.0540;0.0458;0.0912;0.0472;0.0483;0.0360;0.0729;0.0407;0.0396;0.0430
8d2d1a9,pr,cc_out,cc-lj250k,32,7,1.1303,0.5298,2236724,1.1303;0.0549;0.0449;0.0885;0.0515;0.0521;0.0387;0.0599;0.0465;0.0473;0.0456
8d2d1a9,main,cc_out,cc-lj250k-shuf,1,1,32.2779,9.0921,2060084,32.2779;0.9208;0.8200;0.8759;0.8091;0.9027;0.9586;1.1697;0.7976;0.9245;0.9131
8d2d1a9,main,cc_out,cc-lj250k-shuf,1,2,32.1742,9.1129,2067816,32.1742;0.9337;0.8319;0.8617;0.8086;0.8998;0.9505;1.1723;0.8129;0.9272;0.9144
8d2d1a9,main,cc_out,cc-lj250k-shuf,1,3,32.2362,9.2647,2067976,32.2362;0.9387;0.8449;0.8896;0.8253;0.9179;0.9781;1.1694;0.8179;0.9420;0.9409
8d2d1a9,pr,cc_out,cc-lj250k-shuf,1,1,20.2076,10.0646,1032792,20.2076;1.1302;0.9244;1.0427;0.8129;1.0346;1.0855;1.3059;0.8096;0.9532;0.9656
8d2d1a9,pr,cc_out,cc-lj250k-shuf,1,2,20.2671,10.0602,1033348,20.2671;1.1455;0.9392;1.0307;0.8249;1.0520;1.0775;1.3038;0.8006;0.9325;0.9535
8d2d1a9,pr,cc_out,cc-lj250k-shuf,1,3,20.2285,9.9629,1033064,20.2285;1.1070;0.9313;1.0279;0.8192;1.0354;1.0632;1.3069;0.7994;0.9274;0.9452
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,1,1.8260,0.6082,3593512,1.8260;0.0506;0.0600;0.0487;0.0818;0.0554;0.0570;0.0747;0.0705;0.0557;0.0538
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,2,1.6984,0.6119,3605604,1.6984;0.0600;0.0513;0.0730;0.0520;0.0545;0.0787;0.0712;0.0495;0.0616;0.0600
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,3,1.9319,0.6360,3522104,1.9319;0.0494;0.0714;0.0474;0.0419;0.0639;0.0695;0.0881;0.0603;0.0756;0.0686
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,4,2.1787,0.6325,3542268,2.1787;0.0615;0.0606;0.0678;0.0534;0.0562;0.0689;0.0765;0.0602;0.0634;0.0639
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,5,2.0817,0.6618,3582072,2.0817;0.0623;0.0564;0.0688;0.0657;0.0641;0.0649;0.0847;0.0630;0.0664;0.0656
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,6,2.3013,0.6382,3557688,2.3013;0.0648;0.0696;0.0570;0.0566;0.0569;0.0728;0.0779;0.0536;0.0630;0.0661
8d2d1a9,main,cc_out,cc-lj250k-shuf,32,7,1.8307,0.6783,3657252,1.8307;0.0539;0.0515;0.1178;0.0558;0.0650;0.0675;0.0836;0.0515;0.0670;0.0647
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,1,0.8260,0.5575,2446416,0.8260;0.0522;0.0419;0.0552;0.0421;0.0729;0.0679;0.0675;0.0510;0.0515;0.0551
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,2,0.9784,0.6090,2463140,0.9784;0.0721;0.0705;0.0576;0.0379;0.0624;0.0799;0.0842;0.0398;0.0493;0.0555
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,3,1.2455,0.6775,2351868,1.2455;0.1078;0.0640;0.0638;0.0503;0.0701;0.0656;0.0815;0.0523;0.0619;0.0600
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,4,1.2114,0.6537,2386616,1.2114;0.1138;0.0547;0.0642;0.0494;0.0676;0.0619;0.0789;0.0478;0.0580;0.0573
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,5,1.2065,0.6498,2331472,1.2065;0.1107;0.0537;0.0581;0.0470;0.0605;0.0646;0.0676;0.0470;0.0701;0.0705
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,6,1.2604,0.6905,2269504,1.2604;0.1066;0.0470;0.0649;0.0461;0.0719;0.0713;0.0829;0.0602;0.0701;0.0697
8d2d1a9,pr,cc_out,cc-lj250k-shuf,32,7,0.9685,0.6625,2432424,0.9685;0.0784;0.0685;0.0559;0.0565;0.0645;0.0645;0.0835;0.0578;0.0649;0.0679
8d2d1a9,main,cc_out,cc-roadnet,32,1,87.7942,195.8851,52230508,87.7942;7.0082;9.2373;24.5068;10.9344;26.1374;12.6679;16.5904;17.4299;45.0211;26.3518
8d2d1a9,main,cc_out,cc-roadnet,32,2,88.8535,197.7673,52083728,88.8535;7.1295;9.3902;24.7175;11.3059;26.5766;12.6630;16.6513;17.4980;45.4549;26.3805
8d2d1a9,pr,cc_out,cc-roadnet,32,1,62.2779,171.4251,33313904,62.2779;6.1091;9.1179;20.5449;9.5487;24.2977;11.7470;14.0364;15.5215;38.0631;22.4388
8d2d1a9,pr,cc_out,cc-roadnet,32,2,73.7636,170.6893,33753296,73.7636;6.2281;8.3831;20.6345;9.7090;24.3473;11.7776;14.1667;15.4049;37.8817;22.1565
8d2d1a9,main,sssp_out,sssp-lj250k,1,1,12.5198,1.7817,1032220,12.5198;0.2106;0.1907;0.2306;0.1243;0.2927;0.1221;0.1710;0.1163;0.1894;0.1340
8d2d1a9,main,sssp_out,sssp-lj250k,1,2,12.4936,1.7904,1032380,12.4936;0.2146;0.1933;0.2300;0.1192;0.2929;0.1272;0.1711;0.1177;0.1904;0.1339
8d2d1a9,main,sssp_out,sssp-lj250k,1,3,12.5423,1.8182,1031260,12.5423;0.2169;0.1946;0.2351;0.1236;0.2960;0.1288;0.1738;0.1186;0.1910;0.1398
8d2d1a9,pr,sssp_out,sssp-lj250k,1,1,8.7672,2.2141,677840,8.7672;0.2752;0.2438;0.2801;0.1475;0.3453;0.1519;0.2060;0.1513;0.2448;0.1683
8d2d1a9,pr,sssp_out,sssp-lj250k,1,2,8.7726,2.0982,671100,8.7726;0.2612;0.2365;0.2682;0.1256;0.3367;0.1412;0.1868;0.1382;0.2366;0.1672
8d2d1a9,pr,sssp_out,sssp-lj250k,1,3,8.7728,2.0832,667584,8.7728;0.2622;0.2324;0.2697;0.1284;0.3323;0.1432;0.1869;0.1451;0.2312;0.1518
8d2d1a9,main,sssp_out,sssp-lj250k,32,1,0.7416,0.1744,2205128,0.7416;0.0205;0.0142;0.0214;0.0136;0.0241;0.0149;0.0170;0.0156;0.0183;0.0148
8d2d1a9,main,sssp_out,sssp-lj250k,32,2,0.7602,0.1747,2212092,0.7602;0.0181;0.0175;0.0212;0.0142;0.0238;0.0153;0.0177;0.0150;0.0178;0.0141
8d2d1a9,main,sssp_out,sssp-lj250k,32,3,0.7754,0.1760,2221604,0.7754;0.0177;0.0172;0.0198;0.0135;0.0263;0.0149;0.0188;0.0147;0.0180;0.0150
8d2d1a9,main,sssp_out,sssp-lj250k,32,4,0.7695,0.1728,2212064,0.7695;0.0177;0.0165;0.0203;0.0136;0.0237;0.0153;0.0173;0.0158;0.0179;0.0146
8d2d1a9,main,sssp_out,sssp-lj250k,32,5,0.7558,0.1845,2261324,0.7558;0.0183;0.0181;0.0213;0.0149;0.0260;0.0169;0.0197;0.0161;0.0187;0.0146
8d2d1a9,main,sssp_out,sssp-lj250k,32,6,0.6830,0.1721,2217704,0.6830;0.0161;0.0177;0.0211;0.0132;0.0238;0.0150;0.0180;0.0154;0.0179;0.0140
8d2d1a9,main,sssp_out,sssp-lj250k,32,7,0.6134,0.1748,2236512,0.6134;0.0173;0.0170;0.0213;0.0136;0.0249;0.0151;0.0184;0.0147;0.0180;0.0145
8d2d1a9,pr,sssp_out,sssp-lj250k,32,1,0.5366,0.2023,1676852,0.5366;0.0186;0.0170;0.0191;0.0147;0.0240;0.0139;0.0264;0.0323;0.0178;0.0185
8d2d1a9,pr,sssp_out,sssp-lj250k,32,2,0.5106,0.1671,1668380,0.5106;0.0177;0.0179;0.0193;0.0133;0.0239;0.0129;0.0150;0.0144;0.0188;0.0140
8d2d1a9,pr,sssp_out,sssp-lj250k,32,3,0.5455,0.2501,1672688,0.5455;0.0180;0.0182;0.0647;0.0124;0.0249;0.0186;0.0199;0.0149;0.0443;0.0140
8d2d1a9,pr,sssp_out,sssp-lj250k,32,4,0.5515,0.2729,1671924,0.5515;0.0213;0.0187;0.0200;0.0132;0.0245;0.0183;0.0183;0.0578;0.0667;0.0142
8d2d1a9,pr,sssp_out,sssp-lj250k,32,5,0.5496,0.1769,1724332,0.5496;0.0189;0.0178;0.0200;0.0130;0.0242;0.0144;0.0179;0.0158;0.0203;0.0146
8d2d1a9,pr,sssp_out,sssp-lj250k,32,6,0.5012,0.1637,1636016,0.5012;0.0174;0.0171;0.0189;0.0123;0.0232;0.0136;0.0158;0.0141;0.0178;0.0135
8d2d1a9,pr,sssp_out,sssp-lj250k,32,7,0.5461,0.1735,1666192,0.5461;0.0185;0.0178;0.0248;0.0128;0.0236;0.0130;0.0157;0.0145;0.0184;0.0142
8d2d1a9,main,sssp_out,sssp-roadnet,32,1,39.6690,265.8883,58972848,39.6690;3.9620;3.3980;19.4015;13.0726;32.3888;19.3834;10.0003;31.4529;63.7355;69.0934
8d2d1a9,main,sssp_out,sssp-roadnet,32,2,39.9248,263.7473,59441820,39.9248;4.1791;3.4028;19.4472;12.7904;31.7277;19.1798;9.8523;31.1785;63.2447;68.7447
8d2d1a9,pr,sssp_out,sssp-roadnet,32,1,21.6376,167.9927,26191220,21.6376;2.5229;2.0969;11.9932;7.3100;18.8497;11.0291;7.7193;22.9363;40.4070;43.1284
8d2d1a9,pr,sssp_out,sssp-roadnet,32,2,21.9900,162.4851,26386344,21.9900;2.4872;2.1185;11.9923;7.3145;18.6908;11.1148;7.0010;19.9450;39.2190;42.6019
