base,variant,program,dataset,workers,rep,wall_s,dataflow_s,peak_rss_kib,result_size
438684e,pr,sssp,livejournal-sssp,32,2,2.03,1.939,3349396,4400347
438684e,pr,sssp,livejournal-sssp,32,3,1.88,1.824,3312044,4400347
438684e,main,sssp,livejournal-sssp,32,3,1.8,1.743,3432892,4400347
438684e,main,sssp,livejournal-sssp,32,4,2.07,1.989,3281300,4400347
438684e,pr,sssp,livejournal-sssp,32,4,1.48,1.438,3369388,4400347
438684e,pr,sssp,livejournal-sssp,32,5,2.32,2.251,3294120,4400347
438684e,main,sssp,livejournal-sssp,32,5,1.99,1.921,3376704,4400347
438684e,main,sssp,livejournal-sssp,32,6,2.42,2.361,3220372,4400347
438684e,pr,sssp,livejournal-sssp,32,6,1.72,1.664,3385776,4400347
438684e,pr,sssp,livejournal-sssp,32,7,1.99,1.903,3285256,4400347
438684e,main,sssp,livejournal-sssp,32,7,1.75,1.679,3420952,4400347
438684e,main,sssp,orkut-sssp,32,0,2.66,2.561,5322032,3072441
438684e,pr,sssp,orkut-sssp,32,1,2.58,2.487,5303416,3072441
438684e,main,sssp,orkut-sssp,32,1,2.8,2.680,5115900,3072441
438684e,main,sssp,orkut-sssp,32,2,3.02,2.893,5536236,3072441
438684e,pr,sssp,orkut-sssp,32,2,2.7,2.611,5299260,3072441
438684e,pr,sssp,orkut-sssp,32,3,3.32,3.162,5316480,3072441
438684e,main,sssp,orkut-sssp,32,3,2.72,2.601,5382796,3072441
438684e,main,sssp,orkut-sssp,32,4,3.34,3.202,5321740,3072441
438684e,pr,sssp,orkut-sssp,32,4,2.66,2.574,5341088,3072441
438684e,pr,sssp,orkut-sssp,32,5,2.52,2.419,5399532,3072441
438684e,main,sssp,orkut-sssp,32,5,2.81,2.691,5182868,3072441
438684e,main,sssp,orkut-sssp,32,6,2.79,2.677,5102640,3072441
438684e,pr,sssp,orkut-sssp,32,6,2.85,2.752,5372532,3072441
438684e,pr,sssp,orkut-sssp,32,7,2.96,2.857,5279940,3072441
438684e,main,sssp,orkut-sssp,32,7,3.77,3.672,5122608,3072441
438684e,main,ic13,ldbc_snb_interactive_sf3,32,0,3.01,2.881,4266680,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,1,2.91,2.781,3865956,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,1,3.03,2.886,4397464,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,2,3.01,2.869,4480372,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,2,2.84,2.698,3916252,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,3,2.9,2.796,4258520,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,3,2.96,2.824,4429112,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,4,3.06,2.923,4425952,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,4,2.91,2.767,4146248,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,5,2.85,2.719,4060628,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,5,2.98,2.841,4299984,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,6,2.87,2.732,4437488,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,6,2.84,2.699,3844004,
438684e,pr,ic13,ldbc_snb_interactive_sf3,32,7,2.87,2.717,3996320,
438684e,main,ic13,ldbc_snb_interactive_sf3,32,7,2.91,2.758,4346364,
438684e,main,cc,arabic,32,0,65.98,65.118,27935804,22743892
438684e,pr,cc,arabic,32,1,41.17,40.966,21077664,22743892
438684e,main,cc,arabic,32,1,67.73,67.155,26888660,22743892
438684e,main,cc,arabic,32,2,67.23,66.325,26573344,22743892
438684e,pr,cc,arabic,32,2,42.71,42.539,21531476,22743892
438684e,pr,cc,arabic,32,3,42.99,42.815,21339212,22743892
438684e,main,cc,arabic,32,3,65.64,64.756,27471940,22743892
8d2d1a9,main,cc,livejournal,32,0,8.01,7.861,6952268,4847571
8d2d1a9,pr,cc,livejournal,32,1,5.38,5.268,3056496,4847571
8d2d1a9,hash-fold,cc,livejournal,32,1,3.24,3.159,2571780,4847571
8d2d1a9,main,cc,livejournal,32,1,7.64,7.499,7510792,4847571
8d2d1a9,hash-fold,cc,livejournal,32,2,3.26,3.180,2795872,4847571
8d2d1a9,main,cc,livejournal,32,2,7.22,7.051,7113412,4847571
8d2d1a9,pr,cc,livejournal,32,2,3.77,3.667,3064180,4847571
8d2d1a9,main,cc,livejournal,32,3,7.31,7.117,7255760,4847571
8d2d1a9,pr,cc,livejournal,32,3,4.06,3.934,3099008,4847571
8d2d1a9,hash-fold,cc,livejournal,32,3,2.63,2.566,2909028,4847571
8d2d1a9,pr,cc,livejournal,32,4,4.34,4.226,2907792,4847571
8d2d1a9,hash-fold,cc,livejournal,32,4,2.6,2.539,2777412,4847571
8d2d1a9,main,cc,livejournal,32,4,7.43,7.267,7219636,4847571
8d2d1a9,hash-fold,cc,livejournal,32,5,2.98,2.893,2794168,4847571
8d2d1a9,main,cc,livejournal,32,5,7.33,7.176,7371728,4847571
8d2d1a9,pr,cc,livejournal,32,5,4.79,4.693,2612604,4847571
8d2d1a9,main,cc,orkut,32,0,9.92,9.690,8134176,3072441
8d2d1a9,pr,cc,orkut,32,1,6.52,6.422,4500132,3072441
8d2d1a9,hash-fold,cc,orkut,32,1,4.43,4.372,3920956,3072441
8d2d1a9,main,cc,orkut,32,1,10.1,9.848,7859100,3072441
8d2d1a9,hash-fold,cc,orkut,32,2,4.28,4.199,3872332,3072441
8d2d1a9,main,cc,orkut,32,2,10.04,9.784,7893272,3072441
8d2d1a9,pr,cc,orkut,32,2,6.74,6.608,4338052,3072441
8d2d1a9,main,cc,orkut,32,3,10.32,10.102,8022704,3072441
8d2d1a9,pr,cc,orkut,32,3,6.39,6.260,4126656,3072441
8d2d1a9,hash-fold,cc,orkut,32,3,4.33,4.248,4160016,3072441
8d2d1a9,pr,cc,orkut,32,4,6.53,6.406,4281352,3072441
8d2d1a9,hash-fold,cc,orkut,32,4,4.33,4.257,3942372,3072441
8d2d1a9,main,cc,orkut,32,4,10.56,10.319,8016240,3072441
8d2d1a9,hash-fold,cc,orkut,32,5,4.24,4.157,4025332,3072441
8d2d1a9,main,cc,orkut,32,5,10.22,9.966,8129592,3072441
8d2d1a9,pr,cc,orkut,32,5,7.75,7.605,4013136,3072441
8d2d1a9,main,sssp,livejournal-sssp,32,0,2.24,2.166,3330964,4400347
8d2d1a9,pr,sssp,livejournal-sssp,32,1,2,1.913,3331052,4400347
8d2d1a9,hash-fold,sssp,livejournal-sssp,32,1,1.83,1.762,3265412,4400347
8d2d1a9,main,sssp,livejournal-sssp,32,1,2.05,1.957,3304556,4400347
8d2d1a9,hash-fold,sssp,livejournal-sssp,32,2,1.83,1.764,3283860,4400347
8d2d1a9,main,sssp,livejournal-sssp,32,2,2.12,2.038,3306388,4400347
8d2d1a9,pr,sssp,livejournal-sssp,32,2,2.19,2.125,3279764,4400347
8d2d1a9,main,sssp,livejournal-sssp,32,3,2.14,2.086,3392420,4400347
8d2d1a9,pr,sssp,livejournal-sssp,32,3,2.02,1.937,3232668,4400347
8d2d1a9,hash-fold,sssp,livejournal-sssp,32,3,1.47,1.427,3330968,4400347
8d2d1a9,pr,sssp,livejournal-sssp,32,4,1.63,1.583,3334404,4400347
8d2d1a9,hash-fold,sssp,livejournal-sssp,32,4,1.84,1.764,3360176,4400347
8d2d1a9,main,sssp,livejournal-sssp,32,4,2.13,2.042,3396016,4400347
8d2d1a9,hash-fold,sssp,livejournal-sssp,32,5,1.85,1.779,3355836,4400347
8d2d1a9,main,sssp,livejournal-sssp,32,5,2.16,2.089,3220376,4400347
8d2d1a9,pr,sssp,livejournal-sssp,32,5,2.23,2.170,3218332,4400347
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,0,3.27,3.144,3941576,
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,32,1,3.07,2.927,3875504,
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,32,1,1.9,1.846,2990648,
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,1,3.17,3.061,4077532,
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,32,2,1.75,1.698,2998848,
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,2,3.37,3.217,4358884,
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,32,2,3.11,3.001,3866872,
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,3,3.18,3.043,4257476,
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,32,3,3.07,2.927,3898584,
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,32,3,1.93,1.878,3015240,
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,32,4,3.15,3.038,4151940,
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,32,4,1.83,1.768,3019280,
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,4,3.26,3.126,4434416,
8d2d1a9,hash-fold,ic13,ldbc_snb_interactive_sf3,32,5,1.71,1.658,3023268,
8d2d1a9,main,ic13,ldbc_snb_interactive_sf3,32,5,3.23,3.081,4357888,
8d2d1a9,pr,ic13,ldbc_snb_interactive_sf3,32,5,3.04,2.909,4170180,
8d2d1a9,main,cc,arabic,32,0,65.37,64.827,27206852,22743892
8d2d1a9,pr,cc,arabic,32,1,44.53,44.335,21233436,22743892
8d2d1a9,hash-fold,cc,arabic,32,1,33.07,32.911,19383420,22743892
8d2d1a9,main,cc,arabic,32,1,65.59,65.103,27421752,22743892
8d2d1a9,hash-fold,cc,arabic,32,2,33.3,33.142,20171532,22743892
8d2d1a9,main,cc,arabic,32,2,66.58,65.682,26572492,22743892
8d2d1a9,pr,cc,arabic,32,2,41.51,41.303,21110456,22743892
8d2d1a9,main,cc,arabic,32,3,66.87,66.790,27469916,22743892
8d2d1a9,pr,cc,arabic,32,3,42.96,42.787,21203096,22743892
8d2d1a9,hash-fold,cc,arabic,32,3,34.73,34.564,20387388,22743892
