program,dataset,engine,attempt,status,exit_code,wall_s,peak_rss_mib,flowlog_dataflow_s
bipartite,roadNet-CA,flowlog,3,ok,0,0.66,648.20703125,0.65347042
bipartite,roadNet-CA,souffle,1,ok,0,6.68,214.0,
bipartite,roadNet-CA,souffle,2,ok,0,7.07,213.0,
bipartite,roadNet-CA,souffle,3,ok,0,7.06,214.5,
dyck,kernel,flowlog,1,ok,0,0.48,1300.78515625,0.47561126000000004
dyck,kernel,flowlog,2,ok,0,0.51,1268.2890625,0.5071280340000001
dyck,kernel,flowlog,3,ok,0,0.52,1272.28125,0.515997343
dyck,kernel,souffle,1,ok,0,9.12,652.0,
dyck,kernel,souffle,2,ok,0,9.12,653.0,
dyck,kernel,souffle,3,ok,0,9.08,653.0,
dyck,postgre,flowlog,1,ok,0,0.39,1322.3203125,0.385669944
dyck,postgre,flowlog,2,ok,0,0.37,1330.828125,0.364551982
dyck,postgre,flowlog,3,ok,0,0.36,1336.3203125,0.348687817
dyck,postgre,souffle,1,ok,0,5.09,339.9609375,
dyck,postgre,souffle,2,ok,0,5.09,339.453125,
dyck,postgre,souffle,3,ok,0,5.13,337.96484375,
crdt,crdt,flowlog,1,ok,0,2.86,359.30078125,2.849535415
crdt,crdt,flowlog,2,ok,0,2.88,369.79296875,2.871064788
crdt,crdt,flowlog,3,ok,0,2.85,366.7578125,2.839747809
crdt,crdt,souffle,1,ok,0,1.96,44.0,
crdt,crdt,souffle,2,ok,0,1.96,44.8671875,
crdt,crdt,souffle,3,ok,0,1.96,44.5,
galen,galen,flowlog,1,ok,0,4.73,5270.14453125,4.599290938
galen,galen,flowlog,2,ok,0,4.59,5310.66796875,4.465970546
galen,galen,flowlog,3,ok,0,4.75,5353.421875,4.612296793
galen,galen,souffle,1,ok,0,25.71,3188.0859375,
galen,galen,souffle,2,ok,0,26.05,3217.05078125,
galen,galen,souffle,3,ok,0,25.87,3170.8828125,
andersen,medium,flowlog,1,ok,0,0.71,1538.31640625,0.70087298
andersen,medium,flowlog,2,ok,0,0.64,1514.31640625,0.627224479
andersen,medium,flowlog,3,ok,0,0.65,1528.3203125,0.6397248059999999
andersen,medium,souffle,1,ok,0,40.36,1049.0,
andersen,medium,souffle,2,ok,0,40.05,1048.5,
andersen,medium,souffle,3,ok,0,39.71,1048.5,
andersen,large,flowlog,1,ok,0,1.26,2349.71875,1.225751174
andersen,large,flowlog,2,ok,0,1.33,2272.390625,1.298119177
andersen,large,flowlog,3,ok,0,1.35,2606.4765625,1.317702558
andersen,large,souffle,1,ok,0,90.41,2109.5,
andersen,large,souffle,2,ok,0,90.0,2108.5,
andersen,large,souffle,3,ok,0,89.86,2108.5,
polonius_str,clap-rs,flowlog,1,ok,0,44.26,15243.48046875,44.178651302
polonius_str,clap-rs,flowlog,2,ok,0,44.34,15207.03515625,44.261776529
polonius_str,clap-rs,flowlog,3,ok,0,45.22,15237.88671875,45.16427612
polonius_str,clap-rs,souffle,1,ok,0,134.74,12642.64453125,
polonius_str,clap-rs,souffle,2,ok,0,133.89,12646.48046875,
polonius_str,clap-rs,souffle,3,ok,0,135.91,12645.5,
polonius_str,materialize,flowlog,1,ok,0,14.75,4854.77734375,14.540579063
polonius_str,materialize,flowlog,2,ok,0,14.6,4939.55078125,14.388056838
polonius_str,materialize,flowlog,3,ok,0,14.71,4847.80078125,14.515405683
polonius_str,materialize,souffle,1,ok,0,53.12,4642.0,
polonius_str,materialize,souffle,2,ok,0,51.68,4641.0,
polonius_str,materialize,souffle,3,ok,0,51.73,4641.5,
polonius_str,wgpu,flowlog,1,ok,0,45.03,15080.4140625,44.952000053
polonius_str,wgpu,flowlog,2,ok,0,45.23,15106.359375,45.150876438
polonius_str,wgpu,flowlog,3,ok,0,43.91,15145.3125,43.834483227
polonius_str,wgpu,souffle,1,ok,0,134.91,12646.5,
polonius_str,wgpu,souffle,2,ok,0,136.01,12645.2421875,
polonius_str,wgpu,souffle,3,ok,0,134.29,12647.15234375,
polonius_str,scallop,flowlog,1,ok,0,5.47,5877.9921875,5.306291817
polonius_str,scallop,flowlog,2,ok,0,5.88,5957.40625,5.743907316
polonius_str,scallop,flowlog,3,ok,0,5.58,5850.49609375,5.382099529
polonius_str,scallop,souffle,1,ok,0,33.94,5454.1953125,
polonius_str,scallop,souffle,2,ok,0,33.83,5457.765625,
polonius_str,scallop,souffle,3,ok,0,34.3,5454.18359375,
cspa,cspa-httpd,flowlog,1,ok,0,10.21,12536.95703125,10.056389698
cspa,cspa-httpd,flowlog,2,ok,0,10.73,12449.93359375,10.604271442
cspa,cspa-httpd,flowlog,3,ok,0,10.76,12397.56640625,10.659524426
cspa,cspa-httpd,souffle,1,ok,0,43.32,9698.0546875,
cspa,cspa-httpd,souffle,2,ok,0,43.37,9612.91015625,
cspa,cspa-httpd,souffle,3,ok,0,43.47,9737.55859375,
cspa,cspa-linux,flowlog,1,ok,0,2.76,3745.6484375,2.7104202
cspa,cspa-linux,flowlog,2,ok,0,2.87,3838.890625,2.832246618
cspa,cspa-linux,flowlog,3,ok,0,2.84,3856.796875,2.775130211
cspa,cspa-linux,souffle,1,ok,0,11.72,1824.88671875,
cspa,cspa-linux,souffle,2,ok,0,11.68,1821.94921875,
cspa,cspa-linux,souffle,3,ok,0,11.71,1831.3203125,
cspa,cspa-postgresql,flowlog,1,ok,0,11.51,12467.97265625,11.43295242
cspa,cspa-postgresql,flowlog,2,ok,0,11.46,12295.10546875,11.379071253
cspa,cspa-postgresql,flowlog,3,ok,0,11.3,12287.57421875,11.230357594
cspa,cspa-postgresql,souffle,1,ok,0,52.66,10057.40625,
cspa,cspa-postgresql,souffle,2,ok,0,52.28,9950.4609375,
cspa,cspa-postgresql,souffle,3,ok,0,52.4,10194.171875,
csda,csda-httpd,flowlog,1,ok,0,0.68,1110.1484375,0.677907429
csda,csda-httpd,flowlog,2,ok,0,0.72,1072.1484375,0.71180602
csda,csda-httpd,flowlog,3,ok,0,0.8,1090.1484375,0.790715013
csda,csda-httpd,souffle,1,ok,0,6.72,568.4140625,
csda,csda-httpd,souffle,2,ok,0,6.75,564.3046875,
csda,csda-httpd,souffle,3,ok,0,6.66,563.91015625,
csda,csda-linux,flowlog,1,ok,0,3.8,2915.2734375,3.723641174
csda,csda-linux,flowlog,2,ok,0,3.8,2940.71875,3.729742351
csda,csda-linux,flowlog,3,ok,0,3.79,2950.86328125,3.722688067
csda,csda-linux,souffle,1,ok,0,35.84,2902.5546875,
csda,csda-linux,souffle,2,ok,0,36.19,2907.03515625,
csda,csda-linux,souffle,3,ok,0,36.12,2905.3515625,
csda,csda-postgresql,flowlog,1,ok,0,2.1,1873.75390625,2.079997729
csda,csda-postgresql,flowlog,2,ok,0,2.0,1906.75390625,1.965343965
csda,csda-postgresql,flowlog,3,ok,0,2.04,1904.25390625,1.998801154
csda,csda-postgresql,souffle,1,ok,0,20.8,1596.015625,
csda,csda-postgresql,souffle,2,ok,0,20.42,1594.40234375,
csda,csda-postgresql,souffle,3,ok,0,20.33,1592.9921875,
cvc5,cvc5,flowlog,1,ok,0,7.33,4039.8828125,7.232406622
cvc5,cvc5,flowlog,2,ok,0,7.31,4055.09765625,7.196698998
cvc5,cvc5,flowlog,3,ok,0,7.28,4017.46875,7.186649936
cvc5,cvc5,souffle,1,ok,0,12.2,1544.7734375,
cvc5,cvc5,souffle,2,ok,0,12.54,1553.578125,
cvc5,cvc5,souffle,3,ok,0,12.06,1556.10546875,
z3,z3,flowlog,1,ok,0,11.55,10615.08984375,11.31325115
z3,z3,flowlog,2,ok,0,11.83,10515.56640625,11.578724561
z3,z3,flowlog,3,ok,0,11.49,10590.13671875,11.271437971
z3,z3,souffle,1,ok,0,88.62,6223.08984375,
z3,z3,souffle,2,ok,0,89.05,6254.03515625,
z3,z3,souffle,3,ok,0,89.12,6220.1015625,
doop,avrora,flowlog,1,ok,0,2.02,1754.4921875,1.982147939
doop,avrora,flowlog,2,ok,0,2.0,1746.28125,1.969580945
doop,avrora,flowlog,3,ok,0,1.99,1773.56640625,1.959143907
doop,avrora,souffle,1,ok,0,7.51,671.7734375,
doop,avrora,souffle,2,ok,0,7.45,671.703125,
doop,avrora,souffle,3,ok,0,7.45,671.203125,
doop,batik,flowlog,1,ok,0,8.59,4892.9140625,8.473438892
doop,batik,flowlog,2,ok,0,8.61,4822.734375,8.492687189
doop,batik,flowlog,3,ok,0,8.52,4803.7578125,8.393802702
doop,batik,souffle,1,ok,0,29.06,2488.46875,
doop,batik,souffle,2,ok,0,29.18,2489.46875,
doop,batik,souffle,3,ok,0,29.21,2499.46875,
doop,biojava,flowlog,1,ok,0,3.64,2864.19140625,3.597080542
doop,biojava,flowlog,2,ok,0,3.64,2823.5859375,3.595577109
doop,biojava,flowlog,3,ok,0,3.71,2794.07421875,3.656747714
doop,biojava,souffle,1,ok,0,17.83,1615.48046875,
doop,biojava,souffle,2,ok,0,18.21,1615.3671875,
doop,biojava,souffle,3,ok,0,17.9,1616.86328125,
doop,cassandra,flowlog,1,ok,0,1.4,1466.91796875,1.375932601
doop,cassandra,flowlog,2,ok,0,1.4,1459.82421875,1.384241952
doop,cassandra,flowlog,3,ok,0,1.4,1416.93359375,1.377941085
doop,cassandra,souffle,1,ok,0,4.68,411.671875,
doop,cassandra,souffle,2,ok,0,4.69,410.671875,
doop,cassandra,souffle,3,ok,0,4.77,409.67578125,
doop,eclipse,flowlog,1,ok,0,8.11,4240.55078125,8.023424967
doop,eclipse,flowlog,2,ok,0,8.0,4260.25390625,7.899304877
doop,eclipse,flowlog,3,ok,0,8.14,4265.0,8.059839637
doop,eclipse,souffle,1,ok,0,20.59,1767.2890625,
doop,eclipse,souffle,2,ok,0,20.9,1789.09765625,
doop,eclipse,souffle,3,ok,0,20.83,1787.58203125,
doop,fop,flowlog,1,ok,0,8.1,5082.0234375,7.995555917
doop,fop,flowlog,2,ok,0,8.0,5091.57421875,7.948457329
doop,fop,flowlog,3,ok,0,7.87,5005.71484375,7.750954739
doop,fop,souffle,1,ok,0,27.45,2601.0546875,
doop,fop,souffle,2,ok,0,27.68,2601.0625,
doop,fop,souffle,3,ok,0,27.76,2577.7890625,
doop,graphchi,flowlog,1,ok,0,3.79,2716.921875,3.743836471
doop,graphchi,flowlog,2,ok,0,3.76,2658.1953125,3.706707129
doop,graphchi,flowlog,3,ok,0,3.81,2682.671875,3.756442287
doop,graphchi,souffle,1,ok,0,20.95,1849.609375,
doop,graphchi,souffle,2,ok,0,20.83,1852.96875,
doop,graphchi,souffle,3,ok,0,20.63,1852.94140625,
doop,h2,flowlog,1,ok,0,7.09,5002.79296875,6.983179155
doop,h2,flowlog,2,ok,0,7.19,4926.99609375,7.095222662
doop,h2,flowlog,3,ok,0,7.26,4920.75390625,7.140771791
doop,h2,souffle,1,ok,0,24.75,2324.640625,
doop,h2,souffle,2,ok,0,24.97,2325.13671875,
doop,h2,souffle,3,ok,0,24.8,2320.42578125,
doop,h2o,flowlog,1,ok,0,13.03,7892.78125,12.876445499
doop,h2o,flowlog,2,ok,0,13.04,7896.48828125,12.886431996
doop,h2o,flowlog,3,ok,0,13.09,7901.28515625,12.924610474
doop,h2o,souffle,1,ok,0,67.76,5613.3046875,
doop,h2o,souffle,2,ok,0,66.0,5617.625,
doop,h2o,souffle,3,ok,0,66.67,5624.625,
doop,jme,flowlog,1,ok,0,2.82,2235.12109375,2.788061311
doop,jme,flowlog,2,ok,0,2.85,2269.97265625,2.809321227
doop,jme,flowlog,3,ok,0,2.76,2309.0546875,2.717112104
doop,jme,souffle,1,ok,0,12.54,1143.2578125,
doop,jme,souffle,2,ok,0,12.69,1147.25390625,
doop,jme,souffle,3,ok,0,12.33,1144.7578125,
doop,jython,flowlog,1,ok,0,286.24,40031.98828125,286.062676895
doop,jython,flowlog,2,ok,0,291.42,40274.52734375,291.262575882
doop,jython,flowlog,3,ok,0,293.1,39946.64453125,292.690642254
doop,jython,souffle,1,ok,0,427.82,18837.3125,
doop,jython,souffle,2,ok,0,422.03,18897.95703125,
doop,jython,souffle,3,ok,0,417.06,18850.87890625,
doop,kafka,flowlog,1,ok,0,3.35,2658.5234375,3.303791834
doop,kafka,flowlog,2,ok,0,3.36,2610.86328125,3.310970677
doop,kafka,flowlog,3,ok,0,3.37,2640.57421875,3.317825682
doop,kafka,souffle,1,ok,0,16.79,1552.65234375,
doop,kafka,souffle,2,ok,0,17.06,1553.2734375,
doop,kafka,souffle,3,ok,0,16.83,1553.2734375,
doop,luindex,flowlog,1,ok,0,2.41,1997.92578125,2.379820711
doop,luindex,flowlog,2,ok,0,2.44,1974.36328125,2.40891056
doop,luindex,flowlog,3,ok,0,2.42,1997.47265625,2.387192914
doop,luindex,souffle,1,ok,0,7.99,700.2890625,
doop,luindex,souffle,2,ok,0,7.9,698.78515625,
doop,luindex,souffle,3,ok,0,8.03,701.29296875,
doop,lusearch,flowlog,1,ok,0,2.01,1573.125,1.982925927
doop,lusearch,flowlog,2,ok,0,2.07,1596.99609375,2.037947978
doop,lusearch,flowlog,3,ok,0,2.07,1585.3828125,2.043178325
doop,lusearch,souffle,1,ok,0,5.93,509.23046875,
doop,lusearch,souffle,2,ok,0,6.01,509.2734375,
doop,lusearch,souffle,3,ok,0,5.95,509.03515625,
doop,pmd,flowlog,1,ok,0,3.15,2457.4921875,3.111619684
doop,pmd,flowlog,2,ok,0,3.22,2515.48046875,3.174559076
doop,pmd,flowlog,3,ok,0,3.18,2477.4765625,3.133759695
doop,pmd,souffle,1,ok,0,11.68,1048.3046875,
doop,pmd,souffle,2,ok,0,11.74,1046.91796875,
doop,pmd,souffle,3,ok,0,11.78,1046.8046875,
doop,spring,flowlog,1,ok,0,6.32,4177.00390625,6.224078488
doop,spring,flowlog,2,ok,0,6.23,4245.4140625,6.144556598
doop,spring,flowlog,3,ok,0,6.28,4231.5625,6.188723068
doop,spring,souffle,1,ok,0,22.36,1818.9296875,
doop,spring,souffle,2,ok,0,22.72,1806.30859375,
doop,spring,souffle,3,ok,0,22.19,1814.05078125,
doop,sunflow,flowlog,1,ok,0,3.77,2855.9453125,3.720723815
doop,sunflow,flowlog,2,ok,0,3.72,2894.7421875,3.670003364
doop,sunflow,flowlog,3,ok,0,3.78,2945.265625,3.721227452
doop,sunflow,souffle,1,ok,0,14.55,1253.53125,
doop,sunflow,souffle,2,ok,0,14.37,1255.421875,
doop,sunflow,souffle,3,ok,0,14.59,1252.4296875,
doop,tomcat,flowlog,1,ok,0,1.94,1740.34375,1.92143868
doop,tomcat,flowlog,2,ok,0,1.97,1746.515625,1.941453673
doop,tomcat,flowlog,3,ok,0,1.98,1767.6796875,1.956136813
doop,tomcat,souffle,1,ok,0,7.26,607.515625,
doop,tomcat,souffle,2,ok,0,7.11,613.01953125,
doop,tomcat,souffle,3,ok,0,7.15,606.51953125,
doop,xalan,flowlog,1,ok,0,2.41,2031.0546875,2.373441813
doop,xalan,flowlog,2,ok,0,2.43,1985.15234375,2.392598224
doop,xalan,flowlog,3,ok,0,2.42,2008.046875,2.380959236
doop,xalan,souffle,1,ok,0,11.53,985.51953125,
doop,xalan,souffle,2,ok,0,11.2,984.51953125,
doop,xalan,souffle,3,ok,0,11.04,985.51953125,
doop,zxing,flowlog,1,ok,0,2.44,2032.63671875,2.403542668
doop,zxing,flowlog,2,ok,0,2.38,2027.10546875,2.339581396
doop,zxing,flowlog,3,ok,0,2.42,2068.95703125,2.388824411
doop,zxing,souffle,1,ok,0,10.89,851.5859375,
doop,zxing,souffle,2,ok,0,10.62,853.1953125,
doop,zxing,souffle,3,ok,0,10.57,851.08984375,
