Variant,Kind,Signature,Total_s,PeakRss_MB,RunsSucceeded,vs_Default,SemanticPreserve
ablation_r5_p03,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,4,3;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.260372874,11692.09,3,1.059518,match
ablation_r5_p04,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,4,3,0,1;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.908987856,11581.49,3,1.035122,match
ablation_r5_p05,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=1,2,0,4,3;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.994837158,11706.22,3,1.041082,match
ablation_r5_p06,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=1,2,0,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.856698711,11654.10,3,1.031491,match
ablation_r5_p07,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,4,1,0,3;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.248378399,11654.47,3,0.989256,match
ablation_r5_p08,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,2,3,4,1;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.702297443,11669.55,3,1.020771,match
ablation_r5_p09,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=3,4,2,0,1;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.648291672,11781.32,3,1.017022,match
ablation_r5_p10,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,3,4,0,1;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",15.229030711,11781.98,3,1.057342,match
ablation_r5_p11,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,2,1,4,3;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.684581357,11694.59,3,1.019541,match
ablation_r5_p12,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,3,0,1,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,1,2",14.890984441,11791.66,3,1.033872,match
ablation_r6_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,2,1;r7=0,1,2,3,4;r8=0,1,2",15.467602595,11791.48,3,1.073906,match
ablation_r6_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=1,2,0;r7=0,1,2,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r7_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,3,4,2;r8=0,1,2",14.817957348,11767.35,3,1.028802,match
ablation_r7_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,3,2,4;r8=0,1,2",15.326494670,11811.06,3,1.064109,match
ablation_r7_p03,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,3,1,2,4;r8=0,1,2",14.916626077,11724.52,3,1.035652,match
ablation_r7_p04,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,4,2,1,3;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r7_p05,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,4,2,3,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r7_p06,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=1,4,2,3,0;r8=0,1,2",14.826597502,11792.15,3,1.029402,match
ablation_r7_p07,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=2,3,1,4,0;r8=0,1,2",14.819817779,11889.34,3,1.028931,match
ablation_r7_p08,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=2,4,3,0,1;r8=0,1,2",15.087328523,11770.59,3,1.047504,match
ablation_r7_p09,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=2,3,0,1,4;r8=0,1,2",14.841894085,11847.26,3,1.030464,match
ablation_r7_p10,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,4,1,3,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
ablation_r7_p11,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=1,4,3,2,0;r8=0,1,2",14.661496879,11857.82,3,1.017939,match
ablation_r7_p12,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=1,3,2,4,0;r8=0,1,2",14.922167895,11756.72,3,1.036037,match
ablation_r8_p01,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=0,2,1",15.250709569,11739.96,3,1.058847,match
ablation_r8_p02,ablation,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=0,1,2,3,4;r6=0,1,2;r7=0,1,2,3,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0001,sample,"r0=0,1,2;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,1,2,3;r5=2,4,3,0,1;r6=0,1,2;r7=2,4,1,0,3;r8=0,2,1",14.878300912,11730.98,3,1.032991,match
sample_0002,sample,"r0=0,2,1;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=0,3,2,1;r5=0,2,1,4,3;r6=0,1,2;r7=1,3,0,2,4;r8=0,1,2",16.059284690,12901.04,3,1.114986,match
sample_0003,sample,"r0=0,2,1;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,1,2,3;r5=2,4,1,3,0;r6=0,2,1;r7=1,4,3,0,2;r8=0,1,2",15.189569549,12068.48,3,1.054602,match
sample_0004,sample,"r0=0,2,1;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=2,3,0,1;r5=2,3,4,1,0;r6=0,2,1;r7=2,3,0,1,4;r8=0,1,2",16.042709068,12814.77,3,1.113835,match
sample_0005,sample,"r0=1,2,0;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,3,1,2;r5=0,2,1,3,4;r6=0,1,2;r7=0,3,1,2,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0006,sample,"r0=0,2,1;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,2,1,3;r5=1,2,3,4,0;r6=0,2,1;r7=0,4,1,3,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0007,sample,"r0=0,2,1;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=1,3,2,0;r5=2,4,0,1,3;r6=0,1,2;r7=1,4,3,0,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0008,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=0,3,1,2;r5=2,4,0,1,3;r6=1,2,0;r7=1,4,3,2,0;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0009,sample,"r0=1,2,0;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=2,4,3,1,0;r6=0,2,1;r7=1,3,0,4,2;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0010,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=0,2,3,1;r5=2,4,0,1,3;r6=0,2,1;r7=1,3,0,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0011,sample,"r0=0,2,1;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,2,3,1;r5=2,4,1,3,0;r6=1,2,0;r7=1,4,3,0,2;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0012,sample,"r0=1,2,0;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=0,3,2,1;r5=0,2,4,3,1;r6=0,1,2;r7=1,4,2,0,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0013,sample,"r0=0,1,2;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=2,3,0,1;r5=0,2,3,4,1;r6=1,2,0;r7=1,3,2,4,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0014,sample,"r0=0,1,2;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=1,3,0,2;r5=1,2,0,3,4;r6=1,2,0;r7=0,1,2,3,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0015,sample,"r0=1,2,0;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=2,3,0,1;r5=1,2,3,0,4;r6=0,1,2;r7=1,2,0,3,4;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0016,sample,"r0=0,1,2;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=1,3,0,2;r5=2,4,3,0,1;r6=0,1,2;r7=1,4,2,0,3;r8=0,1,2",14.892403292,11993.44,3,1.033970,match
sample_0017,sample,"r0=1,2,0;r1=0,2,1;r2=1,2,0;r3=0,1,2;r4=0,2,1,3;r5=1,2,3,4,0;r6=0,1,2;r7=1,4,3,0,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0018,sample,"r0=0,1,2;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=0,1,2,3;r5=0,2,1,4,3;r6=0,2,1;r7=1,2,0,4,3;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0019,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=0,1,3,2;r5=2,4,1,3,0;r6=0,2,1;r7=0,1,4,2,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0020,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=1,3,0,2;r5=0,2,3,4,1;r6=0,2,1;r7=1,4,2,3,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0021,sample,"r0=0,2,1;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=2,3,1,0;r5=1,2,0,4,3;r6=0,2,1;r7=2,4,0,1,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0022,sample,"r0=0,2,1;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,1,3,2;r5=0,2,4,3,1;r6=0,1,2;r7=0,1,4,2,3;r8=0,2,1",14.830311308,12255.02,3,1.029659,match
sample_0023,sample,"r0=0,1,2;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=1,3,2,0;r5=0,2,4,3,1;r6=0,1,2;r7=0,1,4,2,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0024,sample,"r0=1,2,0;r1=0,1,2;r2=0,1,2;r3=0,1,2;r4=0,1,2,3;r5=3,4,2,1,0;r6=0,2,1;r7=0,1,4,2,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0025,sample,"r0=0,1,2;r1=0,2,1;r2=1,2,0;r3=1,2,0;r4=0,2,3,1;r5=2,3,1,4,0;r6=0,1,2;r7=2,4,3,0,1;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0026,sample,"r0=1,2,0;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=1,2,0,3;r5=0,2,4,1,3;r6=0,1,2;r7=0,3,1,2,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0027,sample,"r0=0,2,1;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=1,2,3,0;r5=3,4,2,1,0;r6=1,2,0;r7=0,1,3,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0028,sample,"r0=1,2,0;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=1,2,0,3;r5=2,4,1,3,0;r6=0,2,1;r7=0,3,1,2,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0029,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=0,2,1,3;r5=1,2,4,3,0;r6=0,1,2;r7=0,4,3,2,1;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0030,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,1,2,3;r5=2,4,0,1,3;r6=1,2,0;r7=0,1,2,3,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0031,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=1,2,3,0;r5=0,2,4,1,3;r6=0,2,1;r7=0,1,3,4,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0032,sample,"r0=0,2,1;r1=0,1,2;r2=0,2,1;r3=1,2,0;r4=1,2,3,0;r5=1,2,0,4,3;r6=0,2,1;r7=2,4,1,0,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0033,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=1,2,0;r4=0,2,1,3;r5=0,2,4,1,3;r6=0,2,1;r7=0,4,1,3,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0034,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=2,3,1,0;r5=1,2,3,0,4;r6=0,1,2;r7=0,1,3,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0035,sample,"r0=0,2,1;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=0,1,2,3;r5=2,3,1,0,4;r6=0,1,2;r7=0,3,4,2,1;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0036,sample,"r0=1,2,0;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=1,2,0,3;r5=0,2,1,4,3;r6=1,2,0;r7=0,4,2,3,1;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0037,sample,"r0=1,2,0;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=1,2,0,3;r5=2,4,0,3,1;r6=1,2,0;r7=2,3,0,1,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0038,sample,"r0=0,2,1;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=0,2,3,1;r5=1,2,0,3,4;r6=0,2,1;r7=0,3,2,1,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0039,sample,"r0=1,2,0;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=0,1,3,2;r5=0,1,2,3,4;r6=0,2,1;r7=2,3,1,4,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0040,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=0,1,2;r4=1,3,0,2;r5=1,2,0,3,4;r6=0,1,2;r7=1,2,4,0,3;r8=0,1,2",14.681926090,11550.00,3,1.019357,match
sample_0041,sample,"r0=0,1,2;r1=0,2,1;r2=0,2,1;r3=0,1,2;r4=1,2,3,0;r5=3,4,2,0,1;r6=1,2,0;r7=2,4,1,3,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0042,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=2,3,0,1;r5=3,4,2,0,1;r6=1,2,0;r7=1,2,0,4,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0043,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,1,3,2;r5=2,4,1,3,0;r6=1,2,0;r7=0,3,2,4,1;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0044,sample,"r0=0,2,1;r1=1,2,0;r2=0,1,2;r3=1,2,0;r4=0,2,3,1;r5=2,4,0,3,1;r6=1,2,0;r7=0,4,3,1,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0045,sample,"r0=0,2,1;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=2,3,0,1;r5=1,2,4,3,0;r6=0,2,1;r7=0,1,3,2,4;r8=0,1,2",15.385415461,12785.07,3,1.068200,match
sample_0046,sample,"r0=0,2,1;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=0,2,1,3;r5=2,4,1,3,0;r6=0,2,1;r7=1,4,3,2,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0047,sample,"r0=0,2,1;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=0,1,3,2;r5=2,4,1,0,3;r6=0,1,2;r7=1,4,3,0,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0048,sample,"r0=0,2,1;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=1,2,0,3;r5=0,2,3,1,4;r6=0,1,2;r7=1,2,0,4,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0049,sample,"r0=0,1,2;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=2,3,0,1;r5=0,2,1,4,3;r6=0,2,1;r7=1,4,3,2,0;r8=0,2,1",15.489731344,12660.70,3,1.075442,match
sample_0050,sample,"r0=1,2,0;r1=1,2,0;r2=0,1,2;r3=0,1,2;r4=0,2,1,3;r5=2,4,3,1,0;r6=0,1,2;r7=1,3,2,0,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0051,sample,"r0=0,1,2;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=2,3,0,1;r5=3,4,2,1,0;r6=1,2,0;r7=0,4,2,3,1;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0052,sample,"r0=0,1,2;r1=1,2,0;r2=0,1,2;r3=1,2,0;r4=0,1,2,3;r5=3,4,2,1,0;r6=0,2,1;r7=0,4,2,1,3;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0053,sample,"r0=0,2,1;r1=0,2,1;r2=0,2,1;r3=0,1,2;r4=0,2,3,1;r5=0,1,2,3,4;r6=1,2,0;r7=0,4,1,2,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0054,sample,"r0=0,2,1;r1=0,2,1;r2=0,1,2;r3=1,2,0;r4=0,3,2,1;r5=2,4,0,1,3;r6=1,2,0;r7=1,3,0,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0055,sample,"r0=1,2,0;r1=0,2,1;r2=0,1,2;r3=0,1,2;r4=0,3,1,2;r5=0,2,3,4,1;r6=1,2,0;r7=0,4,3,1,2;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0056,sample,"r0=0,1,2;r1=1,2,0;r2=0,2,1;r3=1,2,0;r4=2,3,1,0;r5=2,4,3,1,0;r6=0,2,1;r7=1,3,2,4,0;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0057,sample,"r0=1,2,0;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=0,3,1,2;r5=0,1,2,4,3;r6=1,2,0;r7=1,3,2,4,0;r8=0,1,2",N/A,N/A,0,N/A,FAIL
sample_0058,sample,"r0=1,2,0;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=0,3,2,1;r5=1,2,4,3,0;r6=0,1,2;r7=2,4,0,1,3;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0059,sample,"r0=1,2,0;r1=0,2,1;r2=1,2,0;r3=0,1,2;r4=2,3,1,0;r5=1,2,0,4,3;r6=1,2,0;r7=1,2,0,4,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0060,sample,"r0=0,2,1;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=1,3,0,2;r5=0,2,3,1,4;r6=0,1,2;r7=1,3,2,0,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0061,sample,"r0=0,2,1;r1=1,2,0;r2=1,2,0;r3=0,1,2;r4=1,3,2,0;r5=2,3,4,0,1;r6=0,2,1;r7=1,3,0,4,2;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0062,sample,"r0=0,1,2;r1=0,2,1;r2=0,2,1;r3=0,1,2;r4=1,2,0,3;r5=2,4,3,1,0;r6=1,2,0;r7=2,3,1,0,4;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0063,sample,"r0=0,2,1;r1=0,2,1;r2=0,2,1;r3=1,2,0;r4=2,3,0,1;r5=0,2,4,1,3;r6=1,2,0;r7=1,4,0,2,3;r8=1,2,0",N/A,N/A,0,N/A,FAIL
sample_0064,sample,"r0=0,1,2;r1=1,2,0;r2=0,1,2;r3=1,2,0;r4=1,3,0,2;r5=2,4,0,3,1;r6=1,2,0;r7=2,3,1,4,0;r8=0,2,1",N/A,N/A,0,N/A,FAIL
sample_0065,sample,"r0=0,1,2;r1=0,1,2;r2=1,2,0;r3=1,2,0;r4=0,2,3,1;r5=2,4,3,1,0;r6=0,1,2;r7=0,3,2,4,1;r8=0,1,2",14.851362772,12236.07,3,1.031121,match
sample_0066,sample,"r0=0,1,2;r1=0,1,2;r2=0,2,1;r3=0,1,2;r4=1,2,3,0;r5=1,2,4,3,0;r6=1,2,0;r7=2,3,0,1,4;r8=0,1,2",N/A,N/A,0,N/A,FAIL
