shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,max,spread,b-hash,32,-1,2,0.067633001,,,,,,,1281856,4000000
small,batch,max,spread,b-hash-combine,32,-1,3,0.112248758,,,,,,,1679448,4000000
small,batch,max,spread,b-main,32,0,0,0.227051508,,,,,,,1106408,4000000
small,batch,max,spread,b-hash,32,0,1,0.069679533,,,,,,,1084904,4000000
small,batch,max,spread,b-hash-combine,32,0,2,0.136426387,,,,,,,1676680,4000000
small,batch,max,spread,b-hash-local,32,0,3,0.066175916,,,,,,,1150960,4000000
small,batch,max,spread,b-hash,32,1,0,0.069558567,,,,,,,1075692,4000000
small,batch,max,spread,b-hash-combine,32,1,1,0.103402107,,,,,,,1844628,4000000
small,batch,max,spread,b-hash-local,32,1,2,0.080207773,,,,,,,1185780,4000000
small,batch,max,spread,b-main,32,1,3,0.240708652,,,,,,,1114088,4000000
small,batch,max,spread,b-hash-combine,32,2,0,0.092915037,,,,,,,1839204,4000000
small,batch,max,spread,b-hash-local,32,2,1,0.080717389,,,,,,,1169776,4000000
small,batch,max,spread,b-main,32,2,2,0.295297121,,,,,,,1106408,4000000
small,batch,max,spread,b-hash,32,2,3,0.069621545,,,,,,,1089508,4000000
small,batch,max,spread,b-hash-local,32,3,0,0.09395618,,,,,,,1192440,4000000
small,batch,max,spread,b-main,32,3,1,0.185937851,,,,,,,1134568,4000000
small,batch,max,spread,b-hash,32,3,2,0.070316413,,,,,,,1062888,4000000
small,batch,max,spread,b-hash-combine,32,3,3,0.123559337,,,,,,,1642580,4000000
small,batch,max,spread,b-main,32,4,0,0.265981267,,,,,,,1106408,4000000
small,batch,max,spread,b-hash,32,4,1,0.070608077,,,,,,,1062888,4000000
small,batch,max,spread,b-hash-combine,32,4,2,0.09093506,,,,,,,1886320,4000000
small,batch,max,spread,b-hash-local,32,4,3,0.091674744,,,,,,,1157624,4000000
small,batch,sum,local,b-pair-local,32,-1,0,0.180126359,,,,,,,2153084,4000000
small,batch,sum,local,b-main,32,-1,1,0.239673334,,,,,,,1417236,4000000
small,batch,sum,local,b-hash,32,-1,2,0.15747497,,,,,,,1859668,4000000
small,batch,sum,local,b-hash-combine,32,-1,3,0.149110986,,,,,,,1953880,4000000
small,batch,sum,local,b-dedup-hash,32,-1,4,0.269275671,,,,,,,1460256,4000000
small,batch,sum,local,b-dedup-local,32,-1,5,0.257475113,,,,,,,1505328,4000000
small,batch,sum,local,b-main,32,0,0,0.194340641,,,,,,,1157108,4000000
small,batch,sum,local,b-hash,32,0,1,0.129226982,,,,,,,1870428,4000000
small,batch,sum,local,b-hash-combine,32,0,2,0.170120481,,,,,,,1899096,4000000
small,batch,sum,local,b-dedup-hash,32,0,3,0.246969515,,,,,,,1434136,4000000
small,batch,sum,local,b-dedup-local,32,0,4,0.298662489,,,,,,,1729600,4000000
small,batch,sum,local,b-pair-local,32,0,5,0.199084283,,,,,,,2163316,4000000
small,batch,sum,local,b-hash,32,1,0,0.11980626,,,,,,,2019944,4000000
small,batch,sum,local,b-hash-combine,32,1,1,0.177730906,,,,,,,2017164,4000000
small,batch,sum,local,b-dedup-hash,32,1,2,0.206038101,,,,,,,1472544,4000000
small,batch,sum,local,b-dedup-local,32,1,3,0.213522075,,,,,,,1561132,4000000
small,batch,sum,local,b-pair-local,32,1,4,0.177673791,,,,,,,2210432,4000000
small,batch,sum,local,b-main,32,1,5,0.284056274,,,,,,,1094116,4000000
small,batch,sum,local,b-hash-combine,32,2,0,0.172333363,,,,,,,1929308,4000000
small,batch,sum,local,b-dedup-hash,32,2,1,0.24742697,,,,,,,1421844,4000000
small,batch,sum,local,b-dedup-local,32,2,2,0.265690434,,,,,,,1520172,4000000
small,batch,sum,local,b-pair-local,32,2,3,0.154373823,,,,,,,2189948,4000000
small,batch,sum,local,b-main,32,2,4,0.177736229,,,,,,,1132520,4000000
small,batch,sum,local,b-hash,32,2,5,0.13694699,,,,,,,1847796,4000000
small,batch,sum,local,b-dedup-hash,32,3,0,0.244717262,,,,,,,1457696,4000000
small,batch,sum,local,b-dedup-local,32,3,1,0.239030037,,,,,,,1544760,4000000
small,batch,sum,local,b-pair-local,32,3,2,0.161247817,,,,,,,2173568,4000000
small,batch,sum,local,b-main,32,3,3,0.248765192,,,,,,,1116140,4000000
small,batch,sum,local,b-hash,32,3,4,0.121761468,,,,,,,2005088,4000000
small,batch,sum,local,b-hash-combine,32,3,5,0.181622224,,,,,,,1955932,4000000
small,batch,sum,local,b-dedup-local,32,4,0,0.199125721,,,,,,,1534000,4000000
small,batch,sum,local,b-pair-local,32,4,1,0.153164383,,,,,,,2197628,4000000
small,batch,sum,local,b-main,32,4,2,0.282574307,,,,,,,1159668,4000000
small,batch,sum,local,b-hash,32,4,3,0.107087153,,,,,,,2072684,4000000
small,batch,sum,local,b-hash-combine,32,4,4,0.196558985,,,,,,,1921628,4000000
small,batch,sum,local,b-dedup-hash,32,4,5,0.226617659,,,,,,,1473052,4000000
small,batch,sum,spread,b-pair-local,32,-1,0,0.143604537,,,,,,,2189440,4000000
small,batch,sum,spread,b-main,32,-1,1,0.227420469,,,,,,,1126888,4000000
small,batch,sum,spread,b-hash,32,-1,2,0.102730171,,,,,,,2024040,4000000
small,batch,sum,spread,b-hash-combine,32,-1,3,0.147320989,,,,,,,2017384,4000000
small,batch,sum,spread,b-dedup-hash,32,-1,4,0.202010453,,,,,,,1417760,4000000
small,batch,sum,spread,b-dedup-local,32,-1,5,0.277551098,,,,,,,1530928,4000000
small,batch,sum,spread,b-main,32,0,0,0.276027556,,,,,,,1118696,4000000
small,batch,sum,spread,b-hash,32,0,1,0.109681333,,,,,,,2039920,4000000
small,batch,sum,spread,b-hash-combine,32,0,2,0.177302681,,,,,,,1888340,4000000
small,batch,sum,spread,b-dedup-hash,32,0,3,0.185968957,,,,,,,1397272,4000000
small,batch,sum,spread,b-dedup-local,32,0,4,0.281783716,,,,,,,1495592,4000000
small,batch,sum,spread,b-pair-local,32,0,5,0.196014097,,,,,,,2155124,4000000
small,batch,sum,spread,b-hash,32,1,0,0.111477579,,,,,,,2025576,4000000
small,batch,sum,spread,b-hash-combine,32,1,1,0.160671508,,,,,,,2062440,4000000
small,batch,sum,spread,b-dedup-hash,32,1,2,0.211647066,,,,,,,1452064,4000000
small,batch,sum,spread,b-dedup-local,32,1,3,0.267825417,,,,,,,1471016,4000000
small,batch,sum,spread,b-pair-local,32,1,4,0.173609867,,,,,,,2175096,4000000
small,batch,sum,spread,b-main,32,1,5,0.229624869,,,,,,,1128424,4000000
small,batch,sum,spread,b-hash-combine,32,2,0,0.214347152,,,,,,,1863764,4000000
small,batch,sum,spread,b-dedup-hash,32,2,1,0.190727588,,,,,,,1411100,4000000
small,batch,sum,spread,b-dedup-local,32,2,2,0.257019255,,,,,,,1572404,4000000
small,batch,sum,spread,b-pair-local,32,2,3,0.144606213,,,,,,,2173560,4000000
small,batch,sum,spread,b-main,32,2,4,0.185787134,,,,,,,1109992,4000000
small,batch,sum,spread,b-hash,32,2,5,0.134797229,,,,,,,1984608,4000000
small,batch,sum,spread,b-dedup-hash,32,3,0,0.225402407,,,,,,,1378836,4000000
small,batch,sum,spread,b-dedup-local,32,3,1,0.279571476,,,,,,,1546280,4000000
small,batch,sum,spread,b-pair-local,32,3,2,0.141755893,,,,,,,2199680,4000000
small,batch,sum,spread,b-main,32,3,3,0.230855433,,,,,,,1142756,4000000
small,batch,sum,spread,b-hash,32,3,4,0.140672527,,,,,,,1882200,4000000
small,batch,sum,spread,b-hash-combine,32,3,5,0.167131763,,,,,,,1787976,4000000
small,batch,sum,spread,b-dedup-local,32,4,0,0.214766708,,,,,,,1501736,4000000
small,batch,sum,spread,b-pair-local,32,4,1,0.146465053,,,,,,,2183296,4000000
small,batch,sum,spread,b-main,32,4,2,0.278148206,,,,,,,1155044,4000000
small,batch,sum,spread,b-hash,32,4,3,0.132667458,,,,,,,1988708,4000000
small,batch,sum,spread,b-hash-combine,32,4,4,0.183514045,,,,,,,1893972,4000000
small,batch,sum,spread,b-dedup-hash,32,4,5,0.241778748,,,,,,,1413656,4000000
small,batch,count,local,b-pair-local,32,-1,0,0.157270153,,,,,,,2229888,4000000
small,batch,count,local,b-main,32,-1,1,0.289163148,,,,,,,1183732,4000000
small,batch,count,local,b-hash,32,-1,2,0.124269627,,,,,,,2026092,4000000
small,batch,count,local,b-hash-combine,32,-1,3,0.196918952,,,,,,,1858132,4000000
small,batch,count,local,b-dedup-hash,32,-1,4,0.200304358,,,,,,,1486744,4000000
small,batch,count,local,b-dedup-local,32,-1,5,0.290500032,,,,,,,1507892,4000000
small,batch,count,local,b-main,32,0,0,0.260306629,,,,,,,1117676,4000000
small,batch,count,local,b-hash,32,0,1,0.116006333,,,,,,,2031724,4000000
small,batch,count,local,b-hash-combine,32,0,2,0.184326315,,,,,,,1970064,4000000
small,batch,count,local,b-dedup-hash,32,0,3,0.185098346,,,,,,,1465888,4000000
small,batch,count,local,b-dedup-local,32,0,4,0.255890225,,,,,,,1571380,4000000
small,batch,count,local,b-pair-local,32,0,5,0.168590071,,,,,,,2177156,4000000
small,batch,count,local,b-hash,32,1,0,0.139006574,,,,,,,1824344,4000000
small,batch,count,local,b-hash-combine,32,1,1,0.206436743,,,,,,,1881988,4000000
small,batch,count,local,b-dedup-hash,32,1,2,0.193780366,,,,,,,1549864,4000000
small,batch,count,local,b-dedup-local,32,1,3,0.285410375,,,,,,,1540144,4000000
small,batch,count,local,b-pair-local,32,1,4,0.201543479,,,,,,,2103416,4000000
small,batch,count,local,b-main,32,1,5,0.204051511,,,,,,,1140720,4000000
small,batch,count,local,b-hash-combine,32,2,0,0.156681681,,,,,,,2107504,4000000
small,batch,count,local,b-dedup-hash,32,2,1,0.192425212,,,,,,,1472544,4000000
small,batch,count,local,b-dedup-local,32,2,2,0.225462441,,,,,,,1558576,4000000
small,batch,count,local,b-pair-local,32,2,3,0.161364888,,,,,,,2210424,4000000
small,batch,count,local,b-main,32,2,4,0.208227789,,,,,,,1282048,4000000
small,batch,count,local,b-hash,32,2,5,0.106323278,,,,,,,2074236,4000000
small,batch,count,local,b-dedup-hash,32,3,0,0.255698945,,,,,,,1333768,4000000
small,batch,count,local,b-dedup-local,32,3,1,0.230604227,,,,,,,1561140,4000000
small,batch,count,local,b-pair-local,32,3,2,0.193400544,,,,,,,2184684,4000000
small,batch,count,local,b-main,32,3,3,0.212549173,,,,,,,1253376,4000000
small,batch,count,local,b-hash,32,3,4,0.13325456,,,,,,,1889888,4000000
small,batch,count,local,b-hash-combine,32,3,5,0.212186622,,,,,,,1798224,4000000
small,batch,count,local,b-dedup-local,32,4,0,0.214144576,,,,,,,1542196,4000000
small,batch,count,local,b-pair-local,32,4,1,0.194735537,,,,,,,2175096,4000000
small,batch,count,local,b-main,32,4,2,0.260776183,,,,,,,1134060,4000000
small,batch,count,local,b-hash,32,4,3,0.134398681,,,,,,,1822816,4000000
small,batch,count,local,b-hash-combine,32,4,4,0.155687502,,,,,,,1901144,4000000
small,batch,count,local,b-dedup-hash,32,4,5,0.240769244,,,,,,,1388568,4000000
small,batch,count,spread,b-pair-local,32,-1,0,0.153573292,,,,,,,2238588,4000000
small,batch,count,spread,b-main,32,-1,1,0.195154985,,,,,,,1135088,4000000
small,batch,count,spread,b-hash,32,-1,2,0.118365522,,,,,,,2255000,4000000
small,batch,count,spread,b-hash-combine,32,-1,3,0.184541195,,,,,,,2028640,4000000
small,batch,count,spread,b-dedup-hash,32,-1,4,0.266322503,,,,,,,1336340,4000000
small,batch,count,spread,b-dedup-local,32,-1,5,0.299588244,,,,,,,1547824,4000000
small,batch,count,spread,b-main,32,0,0,0.287688338,,,,,,,1133036,4000000
small,batch,count,spread,b-hash,32,0,1,0.111824756,,,,,,,2013288,4000000
small,batch,count,spread,b-hash-combine,32,0,2,0.157661313,,,,,,,2017380,4000000
small,batch,count,spread,b-dedup-hash,32,0,3,0.180938549,,,,,,,1415196,4000000
small,batch,count,spread,b-dedup-local,32,0,4,0.259283175,,,,,,,1587768,4000000
small,batch,count,spread,b-pair-local,32,0,5,0.194715861,,,,,,,2171008,4000000
small,batch,count,spread,b-hash,32,1,0,0.141250535,,,,,,,1861724,4000000
small,batch,count,spread,b-hash-combine,32,1,1,0.190916919,,,,,,,1876048,4000000
small,batch,count,spread,b-dedup-hash,32,1,2,0.19452603,,,,,,,1423896,4000000
small,batch,count,spread,b-dedup-local,32,1,3,0.255068018,,,,,,,1567280,4000000
small,batch,count,spread,b-pair-local,32,1,4,0.173081478,,,,,,,2220160,4000000
small,batch,count,spread,b-main,32,1,5,0.213983228,,,,,,,1182192,4000000
small,batch,count,spread,b-hash-combine,32,2,0,0.211619401,,,,,,,1940064,4000000
small,batch,count,spread,b-dedup-hash,32,2,1,0.230061449,,,,,,,1436188,4000000
small,batch,count,spread,b-dedup-local,32,2,2,0.22019917,,,,,,,1534000,4000000
small,batch,count,spread,b-pair-local,32,2,3,0.17961191,,,,,,,2148984,4000000
small,batch,count,spread,b-main,32,2,4,0.206994282,,,,,,,1161712,4000000
small,batch,count,spread,b-hash,32,2,5,0.112033315,,,,,,,2056300,4000000
small,batch,count,spread,b-dedup-hash,32,3,0,0.21621622,,,,,,,1427996,4000000
small,batch,count,spread,b-dedup-local,32,3,1,0.219626463,,,,,,,1532460,4000000
small,batch,count,spread,b-pair-local,32,3,2,0.154793885,,,,,,,2228860,4000000
small,batch,count,spread,b-main,32,3,3,0.269439602,,,,,,,1392652,4000000
small,batch,count,spread,b-hash,32,3,4,0.11121597,,,,,,,2042260,4000000
small,batch,count,spread,b-hash-combine,32,3,5,0.161440874,,,,,,,2022808,4000000
small,batch,count,spread,b-dedup-local,32,4,0,0.236310287,,,,,,,1564720,4000000
small,batch,count,spread,b-pair-local,32,4,1,0.199166894,,,,,,,2089584,4000000
small,batch,count,spread,b-main,32,4,2,0.196201963,,,,,,,1187824,4000000
small,batch,count,spread,b-hash,32,4,3,0.109849171,,,,,,,1983088,4000000
small,batch,count,spread,b-hash-combine,32,4,4,0.197393216,,,,,,,1993316,4000000
small,batch,count,spread,b-dedup-hash,32,4,5,0.22153573,,,,,,,1456160,4000000
large,batch,min,local,b-hash-local,32,-1,0,0.029643949,,,,,,,899540,4000
large,batch,min,local,b-main,32,-1,1,0.222009505,,,,,,,1198072,4000
large,batch,min,local,b-hash,32,-1,2,0.042997444,,,,,,,937940,4000
large,batch,min,local,b-hash-combine,32,-1,3,0.023716598,,,,,,,920016,4000
large,batch,min,local,b-main,32,0,0,0.24989152,,,,,,,1146344,4000
large,batch,min,local,b-hash,32,0,1,0.051441531,,,,,,,1126892,4000
large,batch,min,local,b-hash-combine,32,0,2,0.039678239,,,,,,,929244,4000
large,batch,min,local,b-hash-local,32,0,3,0.033665945,,,,,,,970204,4000
large,batch,min,local,b-hash,32,1,0,0.053925072,,,,,,,1097708,4000
large,batch,min,local,b-hash-combine,32,1,1,0.040542897,,,,,,,941464,4000
large,batch,min,local,b-hash-local,32,1,2,0.036993562,,,,,,,949724,4000
large,batch,min,local,b-main,32,1,3,0.252897728,,,,,,,1167344,4000
large,batch,min,local,b-hash-combine,32,2,0,0.037711758,,,,,,,950236,4000
large,batch,min,local,b-hash-local,32,2,1,0.033753909,,,,,,,943064,4000
large,batch,min,local,b-main,32,2,2,0.211123061,,,,,,,1168368,4000
large,batch,min,local,b-hash,32,2,3,0.033690361,,,,,,,962524,4000
large,batch,min,local,b-hash-local,32,3,0,0.025986414,,,,,,,901076,4000
large,batch,min,local,b-main,32,3,1,0.174108397,,,,,,,1262072,4000
large,batch,min,local,b-hash,32,3,2,0.05338504,,,,,,,1040368,4000
large,batch,min,local,b-hash-combine,32,3,3,0.03170722,,,,,,,970204,4000
large,batch,min,local,b-main,32,4,0,0.223112867,,,,,,,1161196,4000
large,batch,min,local,b-hash,32,4,1,0.031965758,,,,,,,942036,4000
large,batch,min,local,b-hash-combine,32,4,2,0.036470967,,,,,,,903636,4000
large,batch,min,local,b-hash-local,32,4,3,0.037275338,,,,,,,947672,4000
large,batch,min,spread,b-hash-local,32,-1,0,0.036278226,,,,,,,866764,4000
large,batch,min,spread,b-main,32,-1,1,0.264679175,,,,,,,1124840,4000
large,batch,min,spread,b-hash,32,-1,2,0.038874098,,,,,,,1006044,4000
large,batch,min,spread,b-hash-combine,32,-1,3,0.036608572,,,,,,,905104,4000
large,batch,min,spread,b-main,32,0,0,0.219392345,,,,,,,1135084,4000
large,batch,min,spread,b-hash,32,0,1,0.051887053,,,,,,,1017828,4000
large,batch,min,spread,b-hash-combine,32,0,2,0.034302697,,,,,,,886228,4000
large,batch,min,spread,b-hash-local,32,0,3,0.030347444,,,,,,,962516,4000
large,batch,min,spread,b-hash,32,1,0,0.046549705,,,,,,,925640,4000
large,batch,min,spread,b-hash-combine,32,1,1,0.025848139,,,,,,,850388,4000
large,batch,min,spread,b-hash-local,32,1,2,0.028409444,,,,,,,943568,4000
large,batch,min,spread,b-main,32,1,3,0.179592042,,,,,,,1196020,4000
large,batch,min,spread,b-hash-combine,32,2,0,0.039204674,,,,,,,918992,4000
large,batch,min,spread,b-hash-local,32,2,1,0.030664969,,,,,,,884176,4000
large,batch,min,spread,b-main,32,2,2,0.187420721,,,,,,,1093604,4000
large,batch,min,spread,b-hash,32,2,3,0.042842632,,,,,,,909264,4000
large,batch,min,spread,b-hash-local,32,3,0,0.033992305,,,,,,,903640,4000
large,batch,min,spread,b-main,32,3,1,0.169276494,,,,,,,1153008,4000
large,batch,min,spread,b-hash,32,3,2,0.048989497,,,,,,,913364,4000
large,batch,min,spread,b-hash-combine,32,3,3,0.039831641,,,,,,,889292,4000
large,batch,min,spread,b-main,32,4,0,0.257204822,,,,,,,1107944,4000
large,batch,min,spread,b-hash,32,4,1,0.044103544,,,,,,,1036260,4000
large,batch,min,spread,b-hash-combine,32,4,2,0.037074569,,,,,,,906708,4000
large,batch,min,spread,b-hash-local,32,4,3,0.036818171,,,,,,,878544,4000
large,batch,max,local,b-hash-local,32,-1,0,0.035077597,,,,,,,915816,4000
large,batch,max,local,b-main,32,-1,1,0.242447536,,,,,,,1214972,4000
large,batch,max,local,b-hash,32,-1,2,0.046868096,,,,,,,1085424,4000
large,batch,max,local,b-hash-combine,32,-1,3,0.034392147,,,,,,,870356,4000
large,batch,max,local,b-main,32,0,0,0.259059518,,,,,,,1302020,4000
large,batch,max,local,b-hash,32,0,1,0.046296829,,,,,,,1035752,4000
large,batch,max,local,b-hash-combine,32,0,2,0.02581085,,,,,,,892376,4000
large,batch,max,local,b-hash-local,32,0,3,0.030121491,,,,,,,916956,4000
large,batch,max,local,b-hash,32,1,0,0.040299527,,,,,,,971224,4000
large,batch,max,local,b-hash-combine,32,1,1,0.036153016,,,,,,,949724,4000
large,batch,max,local,b-hash-local,32,1,2,0.030907822,,,,,,,923100,4000
large,batch,max,local,b-main,32,1,3,0.203379846,,,,,,,1149420,4000
large,batch,max,local,b-hash-combine,32,2,0,0.040368669,,,,,,,912860,4000
large,batch,max,local,b-hash-local,32,2,1,0.027557957,,,,,,,890832,4000
large,batch,max,local,b-main,32,2,2,0.258971045,,,,,,,1173352,4000
large,batch,max,local,b-hash,32,2,3,0.048364652,,,,,,,997348,4000
large,batch,max,local,b-hash-local,32,3,0,0.027443184,,,,,,,966624,4000
large,batch,max,local,b-main,32,3,1,0.24573357,,,,,,,1144812,4000
large,batch,max,local,b-hash,32,3,2,0.031354299,,,,,,,927704,4000
large,batch,max,local,b-hash-combine,32,3,3,0.034018786,,,,,,,929752,4000
large,batch,max,local,b-main,32,4,0,0.240114365,,,,,,,1130472,4000
large,batch,max,local,b-hash,32,4,1,0.048723234,,,,,,,1018340,4000
large,batch,max,local,b-hash-combine,32,4,2,0.036881785,,,,,,,1030124,4000
large,batch,max,local,b-hash-local,32,4,3,0.038530833,,,,,,,960988,4000
large,batch,max,spread,b-hash-local,32,-1,0,0.033845688,,,,,,,874960,4000
large,batch,max,spread,b-main,32,-1,1,0.240024732,,,,,,,1114600,4000
large,batch,max,spread,b-hash,32,-1,2,0.045983612,,,,,,,931800,4000
large,batch,max,spread,b-hash-combine,32,-1,3,0.037791197,,,,,,,942036,4000
large,batch,max,spread,b-main,32,0,0,0.170203947,,,,,,,1126380,4000
large,batch,max,spread,b-hash,32,0,1,0.032562555,,,,,,,899028,4000
large,batch,max,spread,b-hash-combine,32,0,2,0.036901957,,,,,,,866260,4000
large,batch,max,spread,b-hash-local,32,0,3,0.037751393,,,,,,,851780,4000
large,batch,max,spread,b-hash,32,1,0,0.044435256,,,,,,,1006048,4000
large,batch,max,spread,b-hash-combine,32,1,1,0.037456821,,,,,,,937432,4000
large,batch,max,spread,b-hash-local,32,1,2,0.037129844,,,,,,,919512,4000
large,batch,max,spread,b-main,32,1,3,0.206616273,,,,,,,1127400,4000
large,batch,max,spread,b-hash-combine,32,2,0,0.035897279,,,,,,,869840,4000
large,batch,max,spread,b-hash-local,32,2,1,0.023578845,,,,,,,856528,4000
large,batch,max,spread,b-main,32,2,2,0.161790389,,,,,,,1147372,4000
large,batch,max,spread,b-hash,32,2,3,0.050250266,,,,,,,1042396,4000
large,batch,max,spread,b-hash-local,32,3,0,0.026183718,,,,,,,862672,4000
large,batch,max,spread,b-main,32,3,1,0.163512252,,,,,,,1130480,4000
