shape,kind,placement,variant,sample,position,load_s,rss_kib
large-dup,count,local,final/b-main,7,0,0.315978198,1946192
large-dup,count,local,foreach/b-main,7,1,0.223903246,1792576
large-dup,count,local,old/b-main,7,2,0.281884963,1762352
large-dup,count,local,foreach/b-main,8,0,0.259320189,1839692
large-dup,count,local,old/b-main,8,1,0.224758291,1800256
large-dup,count,local,final/b-main,8,2,0.22907009,1871940
large-dup,sum,local,foreach/b-main,-1,0,0.278766807,1861188
large-dup,sum,local,old/b-main,-1,1,0.346318302,1851828
large-dup,sum,local,final/b-main,-1,2,0.283304408,1962576
large-dup,sum,local,old/b-main,0,0,0.280541992,1856060
large-dup,sum,local,final/b-main,0,1,0.221660215,1800252
large-dup,sum,local,foreach/b-main,0,2,0.351553964,1919048
large-dup,sum,local,final/b-main,1,0,0.28244851,1933392
large-dup,sum,local,foreach/b-main,1,1,0.226896072,1887820
large-dup,sum,local,old/b-main,1,2,0.3756747,1968704
large-dup,sum,local,foreach/b-main,2,0,0.231287733,1892936
large-dup,sum,local,old/b-main,2,1,0.239342051,1970244
large-dup,sum,local,final/b-main,2,2,0.250238807,1947732
large-dup,sum,local,old/b-main,3,0,0.250018985,1869376
large-dup,sum,local,final/b-main,3,1,0.31858609,2009684
large-dup,sum,local,foreach/b-main,3,2,0.371221123,1933392
large-dup,sum,local,final/b-main,4,0,0.227593483,1790524
large-dup,sum,local,foreach/b-main,4,1,0.227433552,1829436
large-dup,sum,local,old/b-main,4,2,0.283665957,1795644
large-dup,sum,local,foreach/b-main,5,0,0.359310673,1775016
large-dup,sum,local,old/b-main,5,1,0.273834134,1919044
large-dup,sum,local,final/b-main,5,2,0.240094514,1882184
large-dup,sum,local,old/b-main,6,0,0.277944254,1790512
large-dup,sum,local,final/b-main,6,1,0.299294658,1888328
large-dup,sum,local,foreach/b-main,6,2,0.231763135,1894980
large-dup,sum,local,final/b-main,7,0,0.306110236,1857612
large-dup,sum,local,foreach/b-main,7,1,0.226512341,1769536
large-dup,sum,local,old/b-main,7,2,0.224268981,1727024
large-dup,sum,local,foreach/b-main,8,0,0.277312151,1827260
large-dup,sum,local,old/b-main,8,1,0.227279895,1854004
large-dup,sum,local,final/b-main,8,2,0.343870463,1829388
global,count,local,foreach/b-main,-1,0,0.819574269,1734740
global,count,local,old/b-main,-1,1,0.922387976,1743156
global,count,local,final/b-main,-1,2,0.854839047,1740504
global,count,local,old/b-main,0,0,0.958088613,1734680
global,count,local,final/b-main,0,1,0.841361747,1733440
global,count,local,foreach/b-main,0,2,0.847707651,1744788
global,count,local,final/b-main,1,0,0.835557097,1734748
global,count,local,foreach/b-main,1,1,0.840034679,1722152
global,count,local,old/b-main,1,2,0.918816236,1719740
global,count,local,foreach/b-main,2,0,0.902769084,1733332
global,count,local,old/b-main,2,1,0.892935049,1736368
global,count,local,final/b-main,2,2,1.061201027,1739224
global,count,local,old/b-main,3,0,0.892162876,1734876
global,count,local,final/b-main,3,1,0.825611856,1735964
global,count,local,foreach/b-main,3,2,0.823069338,1734392
global,count,local,final/b-main,4,0,0.830156262,1736556
global,count,local,foreach/b-main,4,1,0.82313804,1735316
global,count,local,old/b-main,4,2,0.889145494,1738464
global,count,local,foreach/b-main,5,0,0.828190965,1737004
global,count,local,old/b-main,5,1,0.88949036,1749304
global,count,local,final/b-main,5,2,0.82600287,1734664
global,count,local,old/b-main,6,0,0.885911127,1743496
global,count,local,final/b-main,6,1,0.850585391,1735168
global,count,local,foreach/b-main,6,2,0.828432632,1737516
global,count,local,final/b-main,7,0,0.832115098,1734276
global,count,local,foreach/b-main,7,1,0.84434266,1736444
global,count,local,old/b-main,7,2,0.884412867,1718420
global,count,local,foreach/b-main,8,0,0.839247323,1736312
global,count,local,old/b-main,8,1,0.892214658,1734644
global,count,local,final/b-main,8,2,0.916204184,1734244
global,sum,local,foreach/b-main,-1,0,0.842562244,1736988
global,sum,local,old/b-main,-1,1,0.901436601,1720988
global,sum,local,final/b-main,-1,2,0.8206005,1717808
global,sum,local,old/b-main,0,0,0.890219502,1738916
global,sum,local,final/b-main,0,1,0.824368029,1718964
global,sum,local,foreach/b-main,0,2,0.835644434,1737284
global,sum,local,final/b-main,1,0,0.820957299,1719432
global,sum,local,foreach/b-main,1,1,0.828544746,1736188
global,sum,local,old/b-main,1,2,0.897411299,1734544
global,sum,local,foreach/b-main,2,0,0.832772404,1734484
global,sum,local,old/b-main,2,1,0.901594942,1737412
global,sum,local,final/b-main,2,2,0.855610642,1736824
global,sum,local,old/b-main,3,0,0.913605169,1738576
global,sum,local,final/b-main,3,1,0.857975568,1736884
global,sum,local,foreach/b-main,3,2,0.914782347,1718396
global,sum,local,final/b-main,4,0,0.832879747,1722436
global,sum,local,foreach/b-main,4,1,0.886844846,1717616
global,sum,local,old/b-main,4,2,0.89887832,1723656
global,sum,local,foreach/b-main,5,0,0.871774369,1734108
global,sum,local,old/b-main,5,1,0.900117891,1734856
global,sum,local,final/b-main,5,2,0.835442526,1738544
global,sum,local,old/b-main,6,0,0.940821504,1735172
global,sum,local,final/b-main,6,1,0.832173578,1733704
global,sum,local,foreach/b-main,6,2,0.832520597,1735696
global,sum,local,final/b-main,7,0,0.831769399,1738980
global,sum,local,foreach/b-main,7,1,0.844190137,1736644
global,sum,local,old/b-main,7,2,0.90479689,1734652
global,sum,local,foreach/b-main,8,0,0.833316651,1738620
global,sum,local,old/b-main,8,1,0.900907793,1718268
global,sum,local,final/b-main,8,2,0.837290915,1720404
global-dup,count,local,foreach/b-main,-1,0,0.77001614,1582052
global-dup,count,local,old/b-main,-1,1,0.785591351,1580476
global-dup,count,local,final/b-main,-1,2,0.771493413,1579792
global-dup,count,local,old/b-main,0,0,0.785261073,1572080
global-dup,count,local,final/b-main,0,1,0.772549316,1566104
global-dup,count,local,foreach/b-main,0,2,0.774400022,1541860
global-dup,count,local,final/b-main,1,0,0.770924952,1576004
global-dup,count,local,foreach/b-main,1,1,0.772061461,1572484
global-dup,count,local,old/b-main,1,2,0.783689052,1581532
global-dup,count,local,foreach/b-main,2,0,0.782117513,1580436
global-dup,count,local,old/b-main,2,1,0.785389502,1581256
global-dup,count,local,final/b-main,2,2,0.773120672,1568544
global-dup,count,local,old/b-main,3,0,0.784389493,1577072
global-dup,count,local,final/b-main,3,1,0.764390344,1577072
global-dup,count,local,foreach/b-main,3,2,0.780616492,1578360
global-dup,count,local,final/b-main,4,0,0.765380614,1580500
global-dup,count,local,foreach/b-main,4,1,0.767924551,1580384
global-dup,count,local,old/b-main,4,2,0.781260258,1573652
global-dup,count,local,foreach/b-main,5,0,0.766949863,1572552
global-dup,count,local,old/b-main,5,1,0.788947467,1580332
global-dup,count,local,final/b-main,5,2,0.766106517,1577576
global-dup,count,local,old/b-main,6,0,0.780368986,1572012
global-dup,count,local,final/b-main,6,1,0.771342283,1580596
global-dup,count,local,foreach/b-main,6,2,0.774258994,1580036
global-dup,count,local,final/b-main,7,0,0.773426657,1579472
global-dup,count,local,foreach/b-main,7,1,0.769262055,1580836
global-dup,count,local,old/b-main,7,2,0.781850086,1574864
global-dup,count,local,foreach/b-main,8,0,0.774115015,1572472
global-dup,count,local,old/b-main,8,1,0.78449987,1579268
global-dup,count,local,final/b-main,8,2,0.774473852,1574540
global-dup,sum,local,foreach/b-main,-1,0,0.77479284,1572484
global-dup,sum,local,old/b-main,-1,1,0.775576204,1573136
global-dup,sum,local,final/b-main,-1,2,0.771950722,1572016
global-dup,sum,local,old/b-main,0,0,0.786035697,1576952
global-dup,sum,local,final/b-main,0,1,0.770189724,1575372
global-dup,sum,local,foreach/b-main,0,2,0.774300166,1577140
global-dup,sum,local,final/b-main,1,0,0.773246966,1581020
global-dup,sum,local,foreach/b-main,1,1,0.771958101,1579056
global-dup,sum,local,old/b-main,1,2,0.789820303,1578848
global-dup,sum,local,foreach/b-main,2,0,0.76789531,1578576
global-dup,sum,local,old/b-main,2,1,0.785373655,1582980
global-dup,sum,local,final/b-main,2,2,0.795810372,1579748
global-dup,sum,local,old/b-main,3,0,0.781914342,1581080
global-dup,sum,local,final/b-main,3,1,0.774260764,1577116
global-dup,sum,local,foreach/b-main,3,2,0.77740699,1572528
global-dup,sum,local,final/b-main,4,0,0.770673787,1575092
global-dup,sum,local,foreach/b-main,4,1,0.7834846,1581384
global-dup,sum,local,old/b-main,4,2,0.785893538,1580520
global-dup,sum,local,foreach/b-main,5,0,0.764703809,1579168
global-dup,sum,local,old/b-main,5,1,0.78047938,1572480
global-dup,sum,local,final/b-main,5,2,0.771401259,1578540
global-dup,sum,local,old/b-main,6,0,0.800711454,1578692
global-dup,sum,local,final/b-main,6,1,0.774231279,1573192
global-dup,sum,local,foreach/b-main,6,2,0.768460812,1575132
global-dup,sum,local,final/b-main,7,0,0.771706621,1573364
global-dup,sum,local,foreach/b-main,7,1,0.772773271,1577136
global-dup,sum,local,old/b-main,7,2,0.778896482,1572588
global-dup,sum,local,foreach/b-main,8,0,0.764492183,1576608
global-dup,sum,local,old/b-main,8,1,0.782352559,1578924
global-dup,sum,local,final/b-main,8,2,0.774892781,1575152
