shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,spread,b-hash-local,32,1,1,0.076760924,,,,,,,1165304,4000000
small,batch,min,spread,b-hash-adaptive,32,1,2,0.076246008,,,,,,,1194484,4000000
small,batch,min,spread,b-main,32,1,3,0.180873337,,,,,,,1130988,4000000
small,batch,min,spread,b-hash-local,32,2,0,0.081070278,,,,,,,1147900,4000000
small,batch,min,spread,b-hash-adaptive,32,2,1,0.056792991,,,,,,,1128736,4000000
small,batch,min,spread,b-main,32,2,2,0.283575688,,,,,,,1143788,4000000
small,batch,min,spread,b-hash,32,2,3,0.078804403,,,,,,,1126892,4000000
small,batch,min,spread,b-hash-adaptive,32,3,0,0.07121714,,,,,,,1128944,4000000
small,batch,min,spread,b-main,32,3,1,0.299410298,,,,,,,1104360,4000000
small,batch,min,spread,b-hash,32,3,2,0.070439176,,,,,,,1120748,4000000
small,batch,min,spread,b-hash-local,32,3,3,0.065694114,,,,,,,1161724,4000000
small,batch,min,spread,b-main,32,4,0,0.279318378,,,,,,,1126372,4000000
small,batch,min,spread,b-hash,32,4,1,0.047921138,,,,,,,1109992,4000000
small,batch,min,spread,b-hash-local,32,4,2,0.094581636,,,,,,,1153016,4000000
small,batch,min,spread,b-hash-adaptive,32,4,3,0.073744315,,,,,,,1162736,4000000
small,batch,max,local,b-hash-adaptive,32,-1,0,0.057227547,,,,,,,1128844,4000000
small,batch,max,local,b-main,32,-1,1,0.282432512,,,,,,,1167860,4000000
small,batch,max,local,b-hash,32,-1,2,0.069964508,,,,,,,1086748,4000000
small,batch,max,local,b-hash-local,32,-1,3,0.061140974,,,,,,,1188340,4000000
small,batch,max,local,b-main,32,0,0,0.295185759,,,,,,,1102312,4000000
small,batch,max,local,b-hash,32,0,1,0.074551672,,,,,,,1098012,4000000
small,batch,max,local,b-hash-local,32,0,2,0.082774926,,,,,,,1178104,4000000
small,batch,max,local,b-hash-adaptive,32,0,3,0.078438224,,,,,,,1128432,4000000
small,batch,max,local,b-hash,32,1,0,0.073507439,,,,,,,1107948,4000000
small,batch,max,local,b-hash-local,32,1,1,0.090671558,,,,,,,1187828,4000000
small,batch,max,local,b-hash-adaptive,32,1,2,0.076104113,,,,,,,1149216,4000000
small,batch,max,local,b-main,32,1,3,0.278463837,,,,,,,1147888,4000000
small,batch,max,local,b-hash-local,32,2,0,0.092611302,,,,,,,1157616,4000000
small,batch,max,local,b-hash-adaptive,32,2,1,0.077123948,,,,,,,1136280,4000000
small,batch,max,local,b-main,32,2,2,0.294265625,,,,,,,1341972,4000000
small,batch,max,local,b-hash,32,2,3,0.075150878,,,,,,,1366552,4000000
small,batch,max,local,b-hash-adaptive,32,3,0,0.076423271,,,,,,,1150456,4000000
small,batch,max,local,b-main,32,3,1,0.27016164,,,,,,,1124840,4000000
small,batch,max,local,b-hash,32,3,2,0.068529589,,,,,,,1224704,4000000
small,batch,max,local,b-hash-local,32,3,3,0.086706886,,,,,,,1167344,4000000
small,batch,max,local,b-main,32,4,0,0.297431101,,,,,,,1178100,4000000
small,batch,max,local,b-hash,32,4,1,0.068241363,,,,,,,1136416,4000000
small,batch,max,local,b-hash-local,32,4,2,0.091074222,,,,,,,1176056,4000000
small,batch,max,local,b-hash-adaptive,32,4,3,0.070570459,,,,,,,1150448,4000000
small,batch,max,spread,b-hash-adaptive,32,-1,0,0.076629136,,,,,,,1128948,4000000
small,batch,max,spread,b-main,32,-1,1,0.297907177,,,,,,,1112036,4000000
small,batch,max,spread,b-hash,32,-1,2,0.061180379,,,,,,,1087472,4000000
small,batch,max,spread,b-hash-local,32,-1,3,0.095711076,,,,,,,1139192,4000000
small,batch,max,spread,b-main,32,0,0,0.293538518,,,,,,,1151468,4000000
small,batch,max,spread,b-hash,32,0,1,0.069874717,,,,,,,1126380,4000000
small,batch,max,spread,b-hash-local,32,0,2,0.091018129,,,,,,,1177592,4000000
small,batch,max,spread,b-hash-adaptive,32,0,3,0.062479889,,,,,,,1217016,4000000
small,batch,max,spread,b-hash,32,1,0,0.069546042,,,,,,,1091416,4000000
small,batch,max,spread,b-hash-local,32,1,1,0.094076613,,,,,,,1135092,4000000
small,batch,max,spread,b-hash-adaptive,32,1,2,0.075308096,,,,,,,1155060,4000000
small,batch,max,spread,b-main,32,1,3,0.280632406,,,,,,,1137132,4000000
small,batch,max,spread,b-hash-local,32,2,0,0.082005771,,,,,,,1165824,4000000
small,batch,max,spread,b-hash-adaptive,32,2,1,0.073657189,,,,,,,1122084,4000000
small,batch,max,spread,b-main,32,2,2,0.19809322,,,,,,,1116652,4000000
small,batch,max,spread,b-hash,32,2,3,0.05077629,,,,,,,1083372,4000000
small,batch,max,spread,b-hash-adaptive,32,3,0,0.077774109,,,,,,,1130480,4000000
small,batch,max,spread,b-main,32,3,1,0.256444538,,,,,,,1143272,4000000
small,batch,max,spread,b-hash,32,3,2,0.064110577,,,,,,,1127916,4000000
small,batch,max,spread,b-hash-local,32,3,3,0.08240522,,,,,,,1183744,4000000
small,batch,max,spread,b-main,32,4,0,0.207808318,,,,,,,1141216,4000000
small,batch,max,spread,b-hash,32,4,1,0.068690215,,,,,,,1056744,4000000
small,batch,max,spread,b-hash-local,32,4,2,0.086404415,,,,,,,1153020,4000000
small,batch,max,spread,b-hash-adaptive,32,4,3,0.076348796,,,,,,,1176052,4000000
large,batch,min,local,b-hash-adaptive,32,-1,0,0.034485842,,,,,,,899548,4000
large,batch,min,local,b-main,32,-1,1,0.255812686,,,,,,,1239036,4000
large,batch,min,local,b-hash,32,-1,2,0.049636697,,,,,,,942048,4000
large,batch,min,local,b-hash-local,32,-1,3,0.036968249,,,,,,,931796,4000
large,batch,min,local,b-main,32,0,0,0.157451501,,,,,,,1171948,4000
large,batch,min,local,b-hash,32,0,1,0.04935618,,,,,,,981476,4000
large,batch,min,local,b-hash-local,32,0,2,0.034783274,,,,,,,952144,4000
large,batch,min,local,b-hash-adaptive,32,0,3,0.033410456,,,,,,,939856,4000
large,batch,min,local,b-hash,32,1,0,0.048480158,,,,,,,1110000,4000
large,batch,min,local,b-hash-local,32,1,1,0.03065835,,,,,,,946144,4000
large,batch,min,local,b-hash-adaptive,32,1,2,0.03125453,,,,,,,933852,4000
large,batch,min,local,b-main,32,1,3,0.186277053,,,,,,,1278464,4000
large,batch,min,local,b-hash-local,32,2,0,0.03370109,,,,,,,894928,4000
large,batch,min,local,b-hash-adaptive,32,2,1,0.036721554,,,,,,,934364,4000
large,batch,min,local,b-main,32,2,2,0.251088975,,,,,,,1102312,4000
large,batch,min,local,b-hash,32,2,3,0.053920374,,,,,,,948188,4000
large,batch,min,local,b-hash-adaptive,32,3,0,0.036641911,,,,,,,972764,4000
large,batch,min,local,b-main,32,3,1,0.151846713,,,,,,,1148396,4000
large,batch,min,local,b-hash,32,3,2,0.04545549,,,,,,,970208,4000
large,batch,min,local,b-hash-local,32,3,3,0.030934695,,,,,,,905036,4000
large,batch,min,local,b-main,32,4,0,0.198569753,,,,,,,1137644,4000
large,batch,min,local,b-hash,32,4,1,0.053387492,,,,,,,1023464,4000
large,batch,min,local,b-hash-local,32,4,2,0.026934828,,,,,,,952280,4000
large,batch,min,local,b-hash-adaptive,32,4,3,0.03391374,,,,,,,910816,4000
large,batch,min,spread,b-hash-adaptive,32,-1,0,0.051702839,,,,,,,952792,4000
large,batch,min,spread,b-main,32,-1,1,0.258458126,,,,,,,1120232,4000
large,batch,min,spread,b-hash,32,-1,2,0.040410436,,,,,,,868256,4000
large,batch,min,spread,b-hash-local,32,-1,3,0.023142829,,,,,,,919508,4000
large,batch,min,spread,b-main,32,0,0,0.277009854,,,,,,,1064928,4000
large,batch,min,spread,b-hash,32,0,1,0.051628786,,,,,,,950236,4000
large,batch,min,spread,b-hash-local,32,0,2,0.042874489,,,,,,,942048,4000
large,batch,min,spread,b-hash-adaptive,32,0,3,0.051718267,,,,,,,939984,4000
large,batch,min,spread,b-hash,32,1,0,0.053938107,,,,,,,979428,4000
large,batch,min,spread,b-hash-local,32,1,1,0.051434936,,,,,,,841680,4000
large,batch,min,spread,b-hash-adaptive,32,1,2,0.051552088,,,,,,,935892,4000
large,batch,min,spread,b-main,32,1,3,0.271174347,,,,,,,1083364,4000
large,batch,min,spread,b-hash-local,32,2,0,0.03944895,,,,,,,901076,4000
large,batch,min,spread,b-hash-adaptive,32,2,1,0.034704075,,,,,,,950748,4000
large,batch,min,spread,b-main,32,2,2,0.25799637,,,,,,,1093608,4000
large,batch,min,spread,b-hash,32,2,3,0.048386938,,,,,,,894928,4000
large,batch,min,spread,b-hash-adaptive,32,3,0,0.049207688,,,,,,,868812,4000
large,batch,min,spread,b-main,32,3,1,0.195784973,,,,,,,1106412,4000
large,batch,min,spread,b-hash,32,3,2,0.045363487,,,,,,,962524,4000
large,batch,min,spread,b-hash-local,32,3,3,0.02769116,,,,,,,974820,4000
large,batch,min,spread,b-main,32,4,0,0.242591827,,,,,,,1122792,4000
large,batch,min,spread,b-hash,32,4,1,0.061317031,,,,,,,929748,4000
large,batch,min,spread,b-hash-local,32,4,2,0.036445419,,,,,,,868304,4000
large,batch,min,spread,b-hash-adaptive,32,4,3,0.038054318,,,,,,,901076,4000
large,batch,max,local,b-hash-adaptive,32,-1,0,0.030449981,,,,,,,958432,4000
large,batch,max,local,b-main,32,-1,1,0.243066158,,,,,,,1210868,4000
large,batch,max,local,b-hash,32,-1,2,0.051209546,,,,,,,1011172,4000
large,batch,max,local,b-hash-local,32,-1,3,0.028720321,,,,,,,964580,4000
large,batch,max,local,b-main,32,0,0,0.238546554,,,,,,,1148396,4000
large,batch,max,local,b-hash,32,0,1,0.047817441,,,,,,,1038304,4000
large,batch,max,local,b-hash-local,32,0,2,0.027655453,,,,,,,858068,4000
large,batch,max,local,b-hash-adaptive,32,0,3,0.033586323,,,,,,,925144,4000
large,batch,max,local,b-hash,32,1,0,0.040678576,,,,,,,1066988,4000
large,batch,max,local,b-hash-local,32,1,1,0.033374576,,,,,,,912860,4000
large,batch,max,local,b-hash-adaptive,32,1,2,0.032325907,,,,,,,954848,4000
large,batch,max,local,b-main,32,1,3,0.193677007,,,,,,,1150964,4000
large,batch,max,local,b-hash-local,32,2,0,0.030367227,,,,,,,970720,4000
large,batch,max,local,b-hash-adaptive,32,2,1,0.033415759,,,,,,,989160,4000
large,batch,max,local,b-main,32,2,2,0.258219323,,,,,,,1141228,4000
large,batch,max,local,b-hash,32,2,3,0.049107596,,,,,,,975328,4000
large,batch,max,local,b-hash-adaptive,32,3,0,0.036372397,,,,,,,939488,4000
large,batch,max,local,b-main,32,3,1,0.256004939,,,,,,,1147888,4000
large,batch,max,local,b-hash,32,3,2,0.055037614,,,,,,,976868,4000
large,batch,max,local,b-hash-local,32,3,3,0.034144516,,,,,,,899032,4000
large,batch,max,local,b-main,32,4,0,0.247239217,,,,,,,1071076,4000
large,batch,max,local,b-hash,32,4,1,0.052286262,,,,,,,1148408,4000
large,batch,max,local,b-hash-local,32,4,2,0.030902538,,,,,,,962528,4000
large,batch,max,local,b-hash-adaptive,32,4,3,0.036561199,,,,,,,935900,4000
large,batch,max,spread,b-hash-adaptive,32,-1,0,0.057991609,,,,,,,936408,4000
large,batch,max,spread,b-main,32,-1,1,0.19526986,,,,,,,1089508,4000
large,batch,max,spread,b-hash,32,-1,2,0.042768339,,,,,,,1005536,4000
large,batch,max,spread,b-hash-local,32,-1,3,0.034186673,,,,,,,831440,4000
large,batch,max,spread,b-main,32,0,0,0.250625248,,,,,,,1124840,4000
large,batch,max,spread,b-hash,32,0,1,0.049298798,,,,,,,904652,4000
large,batch,max,spread,b-hash-local,32,0,2,0.033444643,,,,,,,919508,4000
large,batch,max,spread,b-hash-adaptive,32,0,3,0.051128328,,,,,,,985048,4000
large,batch,max,spread,b-hash,32,1,0,0.04848141,,,,,,,1034720,4000
large,batch,max,spread,b-hash-local,32,1,1,0.034778535,,,,,,,845260,4000
large,batch,max,spread,b-hash-adaptive,32,1,2,0.037897497,,,,,,,941528,4000
large,batch,max,spread,b-main,32,1,3,0.264687552,,,,,,,1071588,4000
large,batch,max,spread,b-hash-local,32,2,0,0.033588771,,,,,,,881620,4000
large,batch,max,spread,b-hash-adaptive,32,2,1,0.04644527,,,,,,,878036,4000
large,batch,max,spread,b-main,32,2,2,0.239967436,,,,,,,1135088,4000
large,batch,max,spread,b-hash,32,2,3,0.04905404,,,,,,,894416,4000
large,batch,max,spread,b-hash-adaptive,32,3,0,0.054671454,,,,,,,913360,4000
large,batch,max,spread,b-main,32,3,1,0.25808887,,,,,,,1131496,4000
large,batch,max,spread,b-hash,32,3,2,0.037780522,,,,,,,967132,4000
large,batch,max,spread,b-hash-local,32,3,3,0.033403356,,,,,,,852368,4000
large,batch,max,spread,b-main,32,4,0,0.260999165,,,,,,,1156588,4000
large,batch,max,spread,b-hash,32,4,1,0.048289012,,,,,,,914900,4000
large,batch,max,spread,b-hash-local,32,4,2,0.033835867,,,,,,,899024,4000
large,batch,max,spread,b-hash-adaptive,32,4,3,0.045456416,,,,,,,895440,4000
small-dup,batch,min,local,b-hash-adaptive,32,-1,0,0.050137276,,,,,,,1054696,1000000
small-dup,batch,min,local,b-main,32,-1,1,0.17741078,,,,,,,1126384,1000000
small-dup,batch,min,local,b-hash,32,-1,2,0.042166544,,,,,,,968668,1000000
small-dup,batch,min,local,b-hash-local,32,-1,3,0.043442079,,,,,,,978900,1000000
small-dup,batch,min,local,b-main,32,0,0,0.174502271,,,,,,,1010144,1000000
small-dup,batch,min,local,b-hash,32,0,1,0.05878183,,,,,,,1060636,1000000
small-dup,batch,min,local,b-hash-local,32,0,2,0.040925429,,,,,,,983004,1000000
small-dup,batch,min,local,b-hash-adaptive,32,0,3,0.057516489,,,,,,,1074668,1000000
small-dup,batch,min,local,b-hash,32,1,0,0.057958912,,,,,,,993764,1000000
small-dup,batch,min,local,b-hash-local,32,1,1,0.043316318,,,,,,,958228,1000000
small-dup,batch,min,local,b-hash-adaptive,32,1,2,0.061677708,,,,,,,1042408,1000000
small-dup,batch,min,local,b-main,32,1,3,0.171550255,,,,,,,1022936,1000000
small-dup,batch,min,local,b-hash-local,32,2,0,0.045501795,,,,,,,988644,1000000
small-dup,batch,min,local,b-hash-adaptive,32,2,1,0.069709724,,,,,,,1099236,1000000
small-dup,batch,min,local,b-main,32,2,2,0.12145485,,,,,,,922064,1000000
small-dup,batch,min,local,b-hash,32,2,3,0.050941892,,,,,,,1044456,1000000
small-dup,batch,min,local,b-hash-adaptive,32,3,0,0.042553203,,,,,,,1059820,1000000
small-dup,batch,min,local,b-main,32,3,1,0.118383464,,,,,,,989148,1000000
small-dup,batch,min,local,b-hash,32,3,2,0.052227302,,,,,,,1077228,1000000
small-dup,batch,min,local,b-hash-local,32,3,3,0.052895483,,,,,,,1007588,1000000
small-dup,batch,min,local,b-main,32,4,0,0.165420551,,,,,,,1017824,1000000
small-dup,batch,min,local,b-hash,32,4,1,0.057498921,,,,,,,1136628,1000000
small-dup,batch,min,local,b-hash-local,32,4,2,0.0391233,,,,,,,995300,1000000
small-dup,batch,min,local,b-hash-adaptive,32,4,3,0.045877527,,,,,,,1070872,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,-1,0,0.057857613,,,,,,,1038112,1000000
small-dup,batch,min,spread,b-main,32,-1,1,0.176322796,,,,,,,929240,1000000
small-dup,batch,min,spread,b-hash,32,-1,2,0.060746752,,,,,,,999384,1000000
small-dup,batch,min,spread,b-hash-local,32,-1,3,0.071037225,,,,,,,1054696,1000000
small-dup,batch,min,spread,b-main,32,0,0,0.189097434,,,,,,,1044452,1000000
small-dup,batch,min,spread,b-hash,32,0,1,0.059014332,,,,,,,966412,1000000
small-dup,batch,min,spread,b-hash-local,32,0,2,0.076774156,,,,,,,1060840,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,0,3,0.061963672,,,,,,,1027868,1000000
small-dup,batch,min,spread,b-hash,32,1,0,0.052440519,,,,,,,985056,1000000
small-dup,batch,min,spread,b-hash-local,32,1,1,0.072253642,,,,,,,1030124,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,1,2,0.060896862,,,,,,,999912,1000000
small-dup,batch,min,spread,b-main,32,1,3,0.172988022,,,,,,,946136,1000000
small-dup,batch,min,spread,b-hash-local,32,2,0,0.072852496,,,,,,,1004004,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,2,1,0.06709897,,,,,,,1011684,1000000
small-dup,batch,min,spread,b-main,32,2,2,0.188311169,,,,,,,1026532,1000000
small-dup,batch,min,spread,b-hash,32,2,3,0.049224542,,,,,,,1001956,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,3,0,0.061700988,,,,,,,992740,1000000
small-dup,batch,min,spread,b-main,32,3,1,0.182224473,,,,,,,1003992,1000000
small-dup,batch,min,spread,b-hash,32,3,2,0.054986034,,,,,,,974816,1000000
small-dup,batch,min,spread,b-hash-local,32,3,3,0.073569659,,,,,,,1040868,1000000
small-dup,batch,min,spread,b-main,32,4,0,0.190193836,,,,,,,1023460,1000000
small-dup,batch,min,spread,b-hash,32,4,1,0.062554936,,,,,,,1013732,1000000
small-dup,batch,min,spread,b-hash-local,32,4,2,0.05388634,,,,,,,1064936,1000000
small-dup,batch,min,spread,b-hash-adaptive,32,4,3,0.065758921,,,,,,,1032172,1000000
small-dup,batch,max,local,b-hash-adaptive,32,-1,0,0.056777387,,,,,,,1023764,1000000
small-dup,batch,max,local,b-main,32,-1,1,0.151791249,,,,,,,1204220,1000000
small-dup,batch,max,local,b-hash,32,-1,2,0.05315912,,,,,,,1026020,1000000
small-dup,batch,max,local,b-hash-local,32,-1,3,0.04459061,,,,,,,1019868,1000000
small-dup,batch,max,local,b-main,32,0,0,0.177959957,,,,,,,1116656,1000000
small-dup,batch,max,local,b-hash,32,0,1,0.053962974,,,,,,,1022436,1000000
small-dup,batch,max,local,b-hash-local,32,0,2,0.033832477,,,,,,,946136,1000000
small-dup,batch,max,local,b-hash-adaptive,32,0,3,0.063566105,,,,,,,1089004,1000000
small-dup,batch,max,local,b-hash,32,1,0,0.049684071,,,,,,,1031656,1000000
small-dup,batch,max,local,b-hash-local,32,1,1,0.043577913,,,,,,,930260,1000000
small-dup,batch,max,local,b-hash-adaptive,32,1,2,0.058784773,,,,,,,1029396,1000000
small-dup,batch,max,local,b-main,32,1,3,0.175499085,,,,,,,1212408,1000000
small-dup,batch,max,local,b-hash-local,32,2,0,0.043078459,,,,,,,997352,1000000
small-dup,batch,max,local,b-hash-adaptive,32,2,1,0.058465914,,,,,,,1010964,1000000
small-dup,batch,max,local,b-main,32,2,2,0.118771312,,,,,,,1186296,1000000
small-dup,batch,max,local,b-hash,32,2,3,0.041177919,,,,,,,1128220,1000000
small-dup,batch,max,local,b-hash-adaptive,32,3,0,0.068923187,,,,,,,1163252,1000000
small-dup,batch,max,local,b-main,32,3,1,0.112642516,,,,,,,1050088,1000000
small-dup,batch,max,local,b-hash,32,3,2,0.037074319,,,,,,,1093600,1000000
small-dup,batch,max,local,b-hash-local,32,3,3,0.043527913,,,,,,,980452,1000000
small-dup,batch,max,local,b-main,32,4,0,0.148676783,,,,,,,991708,1000000
small-dup,batch,max,local,b-hash,32,4,1,0.054300608,,,,,,,1066988,1000000
small-dup,batch,max,local,b-hash-local,32,4,2,0.043249657,,,,,,,1001440,1000000
small-dup,batch,max,local,b-hash-adaptive,32,4,3,0.055322099,,,,,,,1011684,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,-1,0,0.061120147,,,,,,,1059300,1000000
small-dup,batch,max,spread,b-main,32,-1,1,0.187172145,,,,,,,1034720,1000000
small-dup,batch,max,spread,b-hash,32,-1,2,0.055157536,,,,,,,1027560,1000000
small-dup,batch,max,spread,b-hash-local,32,-1,3,0.064507779,,,,,,,1055212,1000000
small-dup,batch,max,spread,b-main,32,0,0,0.109722117,,,,,,,993760,1000000
small-dup,batch,max,spread,b-hash,32,0,1,0.057809276,,,,,,,1015776,1000000
small-dup,batch,max,spread,b-hash-local,32,0,2,0.047702833,,,,,,,1023464,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,0,3,0.064224545,,,,,,,1075180,1000000
small-dup,batch,max,spread,b-hash,32,1,0,0.057200725,,,,,,,1021920,1000000
small-dup,batch,max,spread,b-hash-local,32,1,1,0.076525011,,,,,,,1026536,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,1,2,0.064603787,,,,,,,1023464,1000000
small-dup,batch,max,spread,b-main,32,1,3,0.174113051,,,,,,,954836,1000000
small-dup,batch,max,spread,b-hash-local,32,2,0,0.067772352,,,,,,,1047016,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,2,1,0.063227539,,,,,,,1007588,1000000
small-dup,batch,max,spread,b-main,32,2,2,0.169743682,,,,,,,958936,1000000
small-dup,batch,max,spread,b-hash,32,2,3,0.052847246,,,,,,,956384,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,3,0,0.059448233,,,,,,,1030424,1000000
small-dup,batch,max,spread,b-main,32,3,1,0.153748885,,,,,,,971220,1000000
small-dup,batch,max,spread,b-hash,32,3,2,0.058911808,,,,,,,1005536,1000000
small-dup,batch,max,spread,b-hash-local,32,3,3,0.051027253,,,,,,,1035752,1000000
small-dup,batch,max,spread,b-main,32,4,0,0.112687333,,,,,,,972760,1000000
small-dup,batch,max,spread,b-hash,32,4,1,0.04535898,,,,,,,992736,1000000
small-dup,batch,max,spread,b-hash-local,32,4,2,0.049298854,,,,,,,1021932,1000000
small-dup,batch,max,spread,b-hash-adaptive,32,4,3,0.041914444,,,,,,,1005548,1000000
large-dup,batch,min,local,b-hash-adaptive,32,-1,0,0.030027946,,,,,,,921052,4000
large-dup,batch,min,local,b-main,32,-1,1,0.104626392,,,,,,,1022432,4000
large-dup,batch,min,local,b-hash,32,-1,2,0.048434914,,,,,,,1028076,4000
large-dup,batch,min,local,b-hash-local,32,-1,3,0.033086914,,,,,,,929104,4000
large-dup,batch,min,local,b-main,32,0,0,0.168593465,,,,,,,1127784,4000
large-dup,batch,min,local,b-hash,32,0,1,0.032633813,,,,,,,923092,4000
large-dup,batch,min,local,b-hash-local,32,0,2,0.035821963,,,,,,,985508,4000
large-dup,batch,min,local,b-hash-adaptive,32,0,3,0.036474959,,,,,,,1017824,4000
large-dup,batch,min,local,b-hash,32,1,0,0.042912823,,,,,,,960476,4000
large-dup,batch,min,local,b-hash-local,32,1,1,0.031517089,,,,,,,962532,4000
large-dup,batch,min,local,b-hash-adaptive,32,1,2,0.031532381,,,,,,,951764,4000
large-dup,batch,min,local,b-main,32,1,3,0.108029043,,,,,,,1026528,4000
large-dup,batch,min,local,b-hash-local,32,2,0,0.033587397,,,,,,,983004,4000
large-dup,batch,min,local,b-hash-adaptive,32,2,1,0.04005522,,,,,,,991712,4000
large-dup,batch,min,local,b-main,32,2,2,0.171416383,,,,,,,1206124,4000
large-dup,batch,min,local,b-hash,32,2,3,0.045561051,,,,,,,997348,4000
large-dup,batch,min,local,b-hash-adaptive,32,3,0,0.037239387,,,,,,,946132,4000
large-dup,batch,min,local,b-main,32,3,1,0.172353579,,,,,,,1130996,4000
large-dup,batch,min,local,b-hash,32,3,2,0.040726695,,,,,,,1140148,4000
large-dup,batch,min,local,b-hash-local,32,3,3,0.033549187,,,,,,,942040,4000
large-dup,batch,min,local,b-main,32,4,0,0.156492012,,,,,,,1032160,4000
large-dup,batch,min,local,b-hash,32,4,1,0.050614953,,,,,,,1060844,4000
large-dup,batch,min,local,b-hash-local,32,4,2,0.033800011,,,,,,,923472,4000
large-dup,batch,min,local,b-hash-adaptive,32,4,3,0.034533767,,,,,,,962012,4000
large-dup,batch,min,spread,b-hash-adaptive,32,-1,0,0.060416598,,,,,,,1009624,4000
large-dup,batch,min,spread,b-main,32,-1,1,0.184384858,,,,,,,995808,4000
large-dup,batch,min,spread,b-hash,32,-1,2,0.034742858,,,,,,,973276,4000
large-dup,batch,min,spread,b-hash-local,32,-1,3,0.033804084,,,,,,,868812,4000
large-dup,batch,min,spread,b-main,32,0,0,0.128777411,,,,,,,975324,4000
large-dup,batch,min,spread,b-hash,32,0,1,0.034103902,,,,,,,939988,4000
large-dup,batch,min,spread,b-hash-local,32,0,2,0.031922744,,,,,,,811472,4000
large-dup,batch,min,spread,b-hash-adaptive,32,0,3,0.039215697,,,,,,,966620,4000
large-dup,batch,min,spread,b-hash,32,1,0,0.035190609,,,,,,,956372,4000
large-dup,batch,min,spread,b-hash-local,32,1,1,0.025756683,,,,,,,874444,4000
large-dup,batch,min,spread,b-hash-adaptive,32,1,2,0.048566133,,,,,,,890320,4000
large-dup,batch,min,spread,b-main,32,1,3,0.114516396,,,,,,,985048,4000
