shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,spread,b-weights,32,2,5,0.172512838,,,,,,,1091052,4000000
small,batch,min,spread,b-fused,32,3,0,0.138252461,,,,,,,1048548,4000000
small,batch,min,spread,b-hash,32,3,1,0.080880961,,,,,,,1060072,4000000
small,batch,min,spread,b-hash-combine,32,3,2,0.101354468,,,,,,,1908844,4000000
small,batch,min,spread,b-main,32,3,3,0.19490629,,,,,,,1187828,4000000
small,batch,min,spread,b-weights,32,3,4,0.177395221,,,,,,,962024,4000000
small,batch,min,spread,b-weights-combine,32,3,5,0.203623072,,,,,,,1720412,4000000
small,batch,min,spread,b-hash,32,4,0,0.055021886,,,,,,,1103224,4000000
small,batch,min,spread,b-hash-combine,32,4,1,0.113399303,,,,,,,1830504,4000000
small,batch,min,spread,b-main,32,4,2,0.230385721,,,,,,,1144816,4000000
small,batch,min,spread,b-weights,32,4,3,0.178198859,,,,,,,989152,4000000
small,batch,min,spread,b-weights-combine,32,4,4,0.24420958,,,,,,,1894504,4000000
small,batch,min,spread,b-fused,32,4,5,0.193582679,,,,,,,1023832,4000000
small,batch,max,local,b-hash-combine,32,-1,0,0.077176681,,,,,,,1038100,4000000
small,batch,max,local,b-main,32,-1,1,0.272308679,,,,,,,1134064,4000000
small,batch,max,local,b-weights,32,-1,2,0.138543692,,,,,,,977372,4000000
small,batch,max,local,b-weights-combine,32,-1,3,0.083156715,,,,,,,975120,4000000
small,batch,max,local,b-fused,32,-1,4,0.121693936,,,,,,,1019872,4000000
small,batch,max,local,b-hash,32,-1,5,0.071093237,,,,,,,1138556,4000000
small,batch,max,local,b-main,32,0,0,0.208249654,,,,,,,1168880,4000000
small,batch,max,local,b-weights,32,0,1,0.118131352,,,,,,,979420,4000000
small,batch,max,local,b-weights-combine,32,0,2,0.100746954,,,,,,,1001228,4000000
small,batch,max,local,b-fused,32,0,3,0.193065016,,,,,,,1064212,4000000
small,batch,max,local,b-hash,32,0,4,0.072520649,,,,,,,1099632,4000000
small,batch,max,local,b-hash-combine,32,0,5,0.076276034,,,,,,,1017316,4000000
small,batch,max,local,b-weights,32,1,0,0.131231873,,,,,,,973280,4000000
small,batch,max,local,b-weights-combine,32,1,1,0.091142735,,,,,,,1028584,4000000
small,batch,max,local,b-fused,32,1,2,0.132377886,,,,,,,1083372,4000000
small,batch,max,local,b-hash,32,1,3,0.072064397,,,,,,,1110900,4000000
small,batch,max,local,b-hash-combine,32,1,4,0.08304681,,,,,,,1005324,4000000
small,batch,max,local,b-main,32,1,5,0.264396797,,,,,,,1147380,4000000
small,batch,max,local,b-weights-combine,32,2,0,0.108290315,,,,,,,1001952,4000000
small,batch,max,local,b-fused,32,2,1,0.123355366,,,,,,,1049884,4000000
small,batch,max,local,b-hash,32,2,2,0.078187879,,,,,,,1109876,4000000
small,batch,max,local,b-hash-combine,32,2,3,0.064418811,,,,,,,1025512,4000000
small,batch,max,local,b-main,32,2,4,0.304041637,,,,,,,1218556,4000000
small,batch,max,local,b-weights,32,2,5,0.107264221,,,,,,,954324,4000000
small,batch,max,local,b-fused,32,3,0,0.202652884,,,,,,,1150964,4000000
small,batch,max,local,b-hash,32,3,1,0.053807257,,,,,,,1128308,4000000
small,batch,max,local,b-hash-combine,32,3,2,0.07994582,,,,,,,987104,4000000
small,batch,max,local,b-main,32,3,3,0.215558545,,,,,,,1167344,4000000
small,batch,max,local,b-weights,32,3,4,0.16039601,,,,,,,1132528,4000000
small,batch,max,local,b-weights-combine,32,3,5,0.105824396,,,,,,,1001240,4000000
small,batch,max,local,b-hash,32,4,0,0.059854008,,,,,,,1146236,4000000
small,batch,max,local,b-hash-combine,32,4,1,0.079923238,,,,,,,1051112,4000000
small,batch,max,local,b-main,32,4,2,0.190514527,,,,,,,1153012,4000000
small,batch,max,local,b-weights,32,4,3,0.132168012,,,,,,,1002972,4000000
small,batch,max,local,b-weights-combine,32,4,4,0.109566219,,,,,,,1026024,4000000
small,batch,max,local,b-fused,32,4,5,0.187034108,,,,,,,1060840,4000000
small,batch,max,spread,b-hash-combine,32,-1,0,0.131124564,,,,,,,1849452,4000000
small,batch,max,spread,b-main,32,-1,1,0.249389621,,,,,,,1137136,4000000
small,batch,max,spread,b-weights,32,-1,2,0.178859771,,,,,,,947988,4000000
small,batch,max,spread,b-weights-combine,32,-1,3,0.238648647,,,,,,,1705568,4000000
small,batch,max,spread,b-fused,32,-1,4,0.194888999,,,,,,,1042264,4000000
small,batch,max,spread,b-hash,32,-1,5,0.076388844,,,,,,,1058680,4000000
small,batch,max,spread,b-main,32,0,0,0.297579986,,,,,,,1118184,4000000
small,batch,max,spread,b-weights,32,0,1,0.135339156,,,,,,,1092884,4000000
small,batch,max,spread,b-weights-combine,32,0,2,0.166909693,,,,,,,1893992,4000000
small,batch,max,spread,b-fused,32,0,3,0.127176539,,,,,,,1015768,4000000
small,batch,max,spread,b-hash,32,0,4,0.067489383,,,,,,,1103736,4000000
small,batch,max,spread,b-hash-combine,32,0,5,0.099274815,,,,,,,1881708,4000000
small,batch,max,spread,b-weights,32,1,0,0.133945869,,,,,,,1073124,4000000
small,batch,max,spread,b-weights-combine,32,1,1,0.232183092,,,,,,,1665624,4000000
small,batch,max,spread,b-fused,32,1,2,0.198693897,,,,,,,1042924,4000000
small,batch,max,spread,b-hash,32,1,3,0.073157731,,,,,,,1136508,4000000
small,batch,max,spread,b-hash-combine,32,1,4,0.121264229,,,,,,,1726048,4000000
small,batch,max,spread,b-main,32,1,5,0.189596631,,,,,,,1119720,4000000
small,batch,max,spread,b-weights-combine,32,2,0,0.24106102,,,,,,,1857608,4000000
small,batch,max,spread,b-fused,32,2,1,0.19986332,,,,,,,1005020,4000000
small,batch,max,spread,b-hash,32,2,2,0.076174052,,,,,,,1066352,4000000
small,batch,max,spread,b-hash-combine,32,2,3,0.144736954,,,,,,,1685080,4000000
small,batch,max,spread,b-main,32,2,4,0.288867104,,,,,,,1172840,4000000
small,batch,max,spread,b-weights,32,2,5,0.138103264,,,,,,,1138460,4000000
small,batch,max,spread,b-fused,32,3,0,0.191356177,,,,,,,1036264,4000000
small,batch,max,spread,b-hash,32,3,1,0.070972995,,,,,,,1107316,4000000
small,batch,max,spread,b-hash-combine,32,3,2,0.13574858,,,,,,,1896052,4000000
small,batch,max,spread,b-main,32,3,3,0.295985881,,,,,,,1123820,4000000
small,batch,max,spread,b-weights,32,3,4,0.181990819,,,,,,,1066464,4000000
small,batch,max,spread,b-weights-combine,32,3,5,0.244715036,,,,,,,1655900,4000000
small,batch,max,spread,b-hash,32,4,0,0.059205443,,,,,,,1125748,4000000
small,batch,max,spread,b-hash-combine,32,4,1,0.101106577,,,,,,,1820768,4000000
small,batch,max,spread,b-main,32,4,2,0.296655212,,,,,,,1161204,4000000
small,batch,max,spread,b-weights,32,4,3,0.183168097,,,,,,,983524,4000000
small,batch,max,spread,b-weights-combine,32,4,4,0.231912982,,,,,,,1665412,4000000
small,batch,max,spread,b-fused,32,4,5,0.211723414,,,,,,,1003484,4000000
small,batch,sum,local,b-hash-combine,32,-1,0,0.150261267,,,,,,,2079344,4000000
small,batch,sum,local,b-main,32,-1,1,0.294462417,,,,,,,1292296,4000000
small,batch,sum,local,b-fused,32,-1,2,0.200504374,,,,,,,1066476,4000000
small,batch,sum,local,b-hash,32,-1,3,0.137134246,,,,,,,1986040,4000000
small,batch,sum,local,b-main,32,0,0,0.18128221,,,,,,,1132528,4000000
small,batch,sum,local,b-fused,32,0,1,0.138172381,,,,,,,1077228,4000000
small,batch,sum,local,b-hash,32,0,2,0.147384166,,,,,,,1851204,4000000
small,batch,sum,local,b-hash-combine,32,0,3,0.190679969,,,,,,,1927776,4000000
small,batch,sum,local,b-fused,32,1,0,0.187863773,,,,,,,1032168,4000000
small,batch,sum,local,b-hash,32,1,1,0.125874041,,,,,,,1839584,4000000
small,batch,sum,local,b-hash-combine,32,1,2,0.199045931,,,,,,,1940068,4000000
small,batch,sum,local,b-main,32,1,3,0.303248743,,,,,,,1111020,4000000
small,batch,sum,local,b-hash,32,2,0,0.13311065,,,,,,,1898980,4000000
small,batch,sum,local,b-hash-combine,32,2,1,0.204578077,,,,,,,1874012,4000000
small,batch,sum,local,b-main,32,2,2,0.235751493,,,,,,,1198072,4000000
small,batch,sum,local,b-fused,32,2,3,0.193207428,,,,,,,1044972,4000000
small,batch,sum,local,b-hash-combine,32,3,0,0.206281614,,,,,,,1919068,4000000
small,batch,sum,local,b-main,32,3,1,0.293492738,,,,,,,1101800,4000000
small,batch,sum,local,b-fused,32,3,2,0.131182947,,,,,,,1097712,4000000
small,batch,sum,local,b-hash,32,3,3,0.127663666,,,,,,,2076664,4000000
small,batch,sum,local,b-main,32,4,0,0.240491733,,,,,,,1108972,4000000
small,batch,sum,local,b-fused,32,4,1,0.191736081,,,,,,,1128736,4000000
small,batch,sum,local,b-hash,32,4,2,0.106550263,,,,,,,1925604,4000000
small,batch,sum,local,b-hash-combine,32,4,3,0.187881673,,,,,,,1868376,4000000
small,batch,sum,spread,b-hash-combine,32,-1,0,0.198389591,,,,,,,1937508,4000000
small,batch,sum,spread,b-main,32,-1,1,0.2558924,,,,,,,1149428,4000000
small,batch,sum,spread,b-fused,32,-1,2,0.174383788,,,,,,,1044964,4000000
small,batch,sum,spread,b-hash,32,-1,3,0.149931527,,,,,,,2019312,4000000
small,batch,sum,spread,b-main,32,0,0,0.215625914,,,,,,,1136628,4000000
small,batch,sum,spread,b-fused,32,0,1,0.197074823,,,,,,,1081324,4000000
small,batch,sum,spread,b-hash,32,0,2,0.131021402,,,,,,,2032120,4000000
small,batch,sum,spread,b-hash-combine,32,0,3,0.19611088,,,,,,,1985128,4000000
small,batch,sum,spread,b-fused,32,1,0,0.120732399,,,,,,,1018340,4000000
small,batch,sum,spread,b-hash,32,1,1,0.104168511,,,,,,,2045956,4000000
small,batch,sum,spread,b-hash-combine,32,1,2,0.206734553,,,,,,,1904224,4000000
small,batch,sum,spread,b-main,32,1,3,0.276988517,,,,,,,1128432,4000000
small,batch,sum,spread,b-hash,32,2,0,0.107775174,,,,,,,1888744,4000000
small,batch,sum,spread,b-hash-combine,32,2,1,0.211671056,,,,,,,1820756,4000000
small,batch,sum,spread,b-main,32,2,2,0.212986124,,,,,,,1138672,4000000
small,batch,sum,spread,b-fused,32,2,3,0.195038322,,,,,,,1014252,4000000
small,batch,sum,spread,b-hash-combine,32,3,0,0.197663736,,,,,,,1871964,4000000
small,batch,sum,spread,b-main,32,3,1,0.213804021,,,,,,,1128428,4000000
small,batch,sum,spread,b-fused,32,3,2,0.20699114,,,,,,,1047320,4000000
small,batch,sum,spread,b-hash,32,3,3,0.14481935,,,,,,,1817060,4000000
small,batch,sum,spread,b-main,32,4,0,0.299163144,,,,,,,1112560,4000000
small,batch,sum,spread,b-fused,32,4,1,0.153249018,,,,,,,1033704,4000000
small,batch,sum,spread,b-hash,32,4,2,0.102592686,,,,,,,2004972,4000000
small,batch,sum,spread,b-hash-combine,32,4,3,0.164798869,,,,,,,1966176,4000000
small,batch,count,local,b-hash-combine,32,-1,0,0.186710947,,,,,,,1896540,4000000
small,batch,count,local,b-main,32,-1,1,0.236793209,,,,,,,1142768,4000000
small,batch,count,local,b-fused,32,-1,2,0.188909604,,,,,,,1079788,4000000
small,batch,count,local,b-hash,32,-1,3,0.141515418,,,,,,,1847272,4000000
small,batch,count,local,b-main,32,0,0,0.295874955,,,,,,,1094124,4000000
small,batch,count,local,b-fused,32,0,1,0.135239315,,,,,,,1169396,4000000
small,batch,count,local,b-hash,32,0,2,0.148285759,,,,,,,1964008,4000000
small,batch,count,local,b-hash-combine,32,0,3,0.181732553,,,,,,,2039920,4000000
small,batch,count,local,b-fused,32,1,0,0.19532425,,,,,,,1124336,4000000
small,batch,count,local,b-hash,32,1,1,0.132482375,,,,,,,2019820,4000000
small,batch,count,local,b-hash-combine,32,1,2,0.190326233,,,,,,,2015708,4000000
small,batch,count,local,b-main,32,1,3,0.184063611,,,,,,,1157100,4000000
small,batch,count,local,b-hash,32,2,0,0.096263495,,,,,,,2035696,4000000
small,batch,count,local,b-hash-combine,32,2,1,0.19098696,,,,,,,1847388,4000000
small,batch,count,local,b-main,32,2,2,0.299650172,,,,,,,1114600,4000000
small,batch,count,local,b-fused,32,2,3,0.199310429,,,,,,,1331220,4000000
small,batch,count,local,b-hash-combine,32,3,0,0.232021695,,,,,,,1851480,4000000
small,batch,count,local,b-main,32,3,1,0.22167259,,,,,,,1208312,4000000
small,batch,count,local,b-fused,32,3,2,0.183507346,,,,,,,1142564,4000000
small,batch,count,local,b-hash,32,3,3,0.120717324,,,,,,,1887576,4000000
small,batch,count,local,b-main,32,4,0,0.29034058,,,,,,,1202684,4000000
small,batch,count,local,b-fused,32,4,1,0.187228069,,,,,,,1070876,4000000
small,batch,count,local,b-hash,32,4,2,0.142409509,,,,,,,1853252,4000000
small,batch,count,local,b-hash-combine,32,4,3,0.21190783,,,,,,,1759312,4000000
small,batch,count,spread,b-hash-combine,32,-1,0,0.199651431,,,,,,,1856088,4000000
small,batch,count,spread,b-main,32,-1,1,0.218358,,,,,,,1147380,4000000
small,batch,count,spread,b-fused,32,-1,2,0.191625161,,,,,,,1128432,4000000
small,batch,count,spread,b-hash,32,-1,3,0.139250991,,,,,,,1836516,4000000
small,batch,count,spread,b-main,32,0,0,0.203753064,,,,,,,1114096,4000000
small,batch,count,spread,b-fused,32,0,1,0.20315362,,,,,,,1017832,4000000
small,batch,count,spread,b-hash,32,0,2,0.100508879,,,,,,,2004980,4000000
small,batch,count,spread,b-hash-combine,32,0,3,0.203404769,,,,,,,1899100,4000000
small,batch,count,spread,b-fused,32,1,0,0.176326655,,,,,,,1064940,4000000
small,batch,count,spread,b-hash,32,1,1,0.10904872,,,,,,,1809892,4000000
small,batch,count,spread,b-hash-combine,32,1,2,0.14363351,,,,,,,2029676,4000000
small,batch,count,spread,b-main,32,1,3,0.29981591,,,,,,,1126380,4000000
small,batch,count,spread,b-hash,32,2,0,0.133736603,,,,,,,1864008,4000000
small,batch,count,spread,b-hash-combine,32,2,1,0.169273249,,,,,,,1974376,4000000
small,batch,count,spread,b-main,32,2,2,0.260185743,,,,,,,1150452,4000000
small,batch,count,spread,b-fused,32,2,3,0.196271716,,,,,,,1052648,4000000
small,batch,count,spread,b-hash-combine,32,3,0,0.201201423,,,,,,,1909340,4000000
small,batch,count,spread,b-main,32,3,1,0.183539602,,,,,,,1144816,4000000
small,batch,count,spread,b-fused,32,3,2,0.19333015,,,,,,,1066988,4000000
small,batch,count,spread,b-hash,32,3,3,0.127484941,,,,,,,1970672,4000000
small,batch,count,spread,b-main,32,4,0,0.258945964,,,,,,,1132528,4000000
small,batch,count,spread,b-fused,32,4,1,0.156770225,,,,,,,1044456,4000000
small,batch,count,spread,b-hash,32,4,2,0.112227608,,,,,,,1972724,4000000
small,batch,count,spread,b-hash-combine,32,4,3,0.19287132,,,,,,,1853524,4000000
large,batch,min,local,b-hash-combine,32,-1,0,0.033616031,,,,,,,874972,4000
large,batch,min,local,b-main,32,-1,1,0.197134479,,,,,,,1149428,4000
large,batch,min,local,b-weights,32,-1,2,0.072490931,,,,,,,948192,4000
large,batch,min,local,b-weights-combine,32,-1,3,0.037407115,,,,,,,844248,4000
large,batch,min,local,b-fused,32,-1,4,0.120920815,,,,,,,985056,4000
large,batch,min,local,b-hash,32,-1,5,0.048517153,,,,,,,1043816,4000
large,batch,min,local,b-main,32,0,0,0.209290813,,,,,,,1122796,4000
large,batch,min,local,b-weights,32,0,1,0.058376991,,,,,,,956380,4000
large,batch,min,local,b-weights-combine,32,0,2,0.033700333,,,,,,,817108,4000
large,batch,min,local,b-fused,32,0,3,0.166197065,,,,,,,1080812,4000
large,batch,min,local,b-hash,32,0,4,0.033603899,,,,,,,1011564,4000
large,batch,min,local,b-hash-combine,32,0,5,0.023144077,,,,,,,855376,4000
large,batch,min,local,b-weights,32,1,0,0.072264589,,,,,,,960476,4000
large,batch,min,local,b-weights-combine,32,1,1,0.0331747,,,,,,,880600,4000
large,batch,min,local,b-fused,32,1,2,0.125266207,,,,,,,1069036,4000
large,batch,min,local,b-hash,32,1,3,0.034488514,,,,,,,913704,4000
large,batch,min,local,b-hash-combine,32,1,4,0.031061114,,,,,,,933852,4000
large,batch,min,local,b-main,32,1,5,0.24292372,,,,,,,1124336,4000
large,batch,min,local,b-weights-combine,32,2,0,0.034910304,,,,,,,858072,4000
large,batch,min,local,b-fused,32,2,1,0.17251009,,,,,,,1000420,4000
large,batch,min,local,b-hash,32,2,2,0.046385612,,,,,,,1003364,4000
large,batch,min,local,b-hash-combine,32,2,3,0.030578744,,,,,,,880600,4000
large,batch,min,local,b-main,32,2,4,0.238679087,,,,,,,1188860,4000
large,batch,min,local,b-weights,32,2,5,0.054850147,,,,,,,958428,4000
large,batch,min,local,b-fused,32,3,0,0.122580977,,,,,,,1038304,4000
large,batch,min,local,b-hash,32,3,1,0.046801981,,,,,,,968032,4000
large,batch,min,local,b-hash-combine,32,3,2,0.03740167,,,,,,,935908,4000
large,batch,min,local,b-main,32,3,3,0.195192029,,,,,,,1243136,4000
large,batch,min,local,b-weights,32,3,4,0.053693091,,,,,,,1032672,4000
large,batch,min,local,b-weights-combine,32,3,5,0.02499849,,,,,,,851416,4000
large,batch,min,local,b-hash,32,4,0,0.048252469,,,,,,,1083252,4000
large,batch,min,local,b-hash-combine,32,4,1,0.02751215,,,,,,,931296,4000
large,batch,min,local,b-main,32,4,2,0.161061362,,,,,,,1451548,4000
large,batch,min,local,b-weights,32,4,3,0.053261057,,,,,,,997864,4000
large,batch,min,local,b-weights-combine,32,4,4,0.030567659,,,,,,,915420,4000
large,batch,min,local,b-fused,32,4,5,0.130513547,,,,,,,1034220,4000
large,batch,min,spread,b-hash-combine,32,-1,0,0.033206241,,,,,,,915420,4000
large,batch,min,spread,b-main,32,-1,1,0.22590038,,,,,,,1130992,4000
large,batch,min,spread,b-weights,32,-1,2,0.078752934,,,,,,,883156,4000
large,batch,min,spread,b-weights-combine,32,-1,3,0.033940124,,,,,,,899032,4000
large,batch,min,spread,b-fused,32,-1,4,0.128375983,,,,,,,956892,4000
large,batch,min,spread,b-hash,32,-1,5,0.045825239,,,,,,,946520,4000
large,batch,min,spread,b-main,32,0,0,0.261745338,,,,,,,1103852,4000
large,batch,min,spread,b-weights,32,0,1,0.091225322,,,,,,,934360,4000
large,batch,min,spread,b-weights-combine,32,0,2,0.036595213,,,,,,,864216,4000
large,batch,min,spread,b-fused,32,0,3,0.190244132,,,,,,,978916,4000
large,batch,min,spread,b-hash,32,0,4,0.052315957,,,,,,,1005416,4000
large,batch,min,spread,b-hash-combine,32,0,5,0.030562354,,,,,,,866264,4000
large,batch,min,spread,b-weights,32,1,0,0.067147648,,,,,,,1014240,4000
large,batch,min,spread,b-weights-combine,32,1,1,0.025195328,,,,,,,863704,4000
large,batch,min,spread,b-fused,32,1,2,0.18652918,,,,,,,931800,4000
large,batch,min,spread,b-hash,32,1,3,0.0460785,,,,,,,946532,4000
large,batch,min,spread,b-hash-combine,32,1,4,0.036559988,,,,,,,821200,4000
large,batch,min,spread,b-main,32,1,5,0.253661039,,,,,,,1139180,4000
large,batch,min,spread,b-weights-combine,32,2,0,0.028585572,,,,,,,852436,4000
large,batch,min,spread,b-fused,32,2,1,0.190917466,,,,,,,1069552,4000
large,batch,min,spread,b-hash,32,2,2,0.047030068,,,,,,,981356,4000
large,batch,min,spread,b-hash-combine,32,2,3,0.023724499,,,,,,,843728,4000
large,batch,min,spread,b-main,32,2,4,0.254535702,,,,,,,1126380,4000
large,batch,min,spread,b-weights,32,2,5,0.082298309,,,,,,,974300,4000
large,batch,min,spread,b-fused,32,3,0,0.194856996,,,,,,,975332,4000
large,batch,min,spread,b-hash,32,3,1,0.053694257,,,,,,,1042264,4000
large,batch,min,spread,b-hash-combine,32,3,2,0.024109376,,,,,,,899032,4000
large,batch,min,spread,b-main,32,3,3,0.181145232,,,,,,,1112044,4000
large,batch,min,spread,b-weights,32,3,4,0.084300821,,,,,,,897492,4000
large,batch,min,spread,b-weights-combine,32,3,5,0.03741357,,,,,,,851920,4000
large,batch,min,spread,b-hash,32,4,0,0.045386951,,,,,,,911200,4000
large,batch,min,spread,b-hash-combine,32,4,1,0.031136894,,,,,,,872912,4000
large,batch,min,spread,b-main,32,4,2,0.288945976,,,,,,,1071072,4000
large,batch,min,spread,b-weights,32,4,3,0.093358146,,,,,,,960480,4000
large,batch,min,spread,b-weights-combine,32,4,4,0.037717044,,,,,,,881112,4000
large,batch,min,spread,b-fused,32,4,5,0.190787528,,,,,,,995304,4000
large,batch,max,local,b-hash-combine,32,-1,0,0.033165997,,,,,,,862168,4000
large,batch,max,local,b-main,32,-1,1,0.261729311,,,,,,,1065444,4000
large,batch,max,local,b-weights,32,-1,2,0.058717108,,,,,,,975336,4000
large,batch,max,local,b-weights-combine,32,-1,3,0.036408439,,,,,,,982496,4000
large,batch,max,local,b-fused,32,-1,4,0.186983702,,,,,,,1057264,4000
large,batch,max,local,b-hash,32,-1,5,0.041510285,,,,,,,1003372,4000
large,batch,max,local,b-main,32,0,0,0.241674114,,,,,,,1416728,4000
large,batch,max,local,b-weights,32,0,1,0.077700557,,,,,,,1157112,4000
large,batch,max,local,b-weights-combine,32,0,2,0.036497462,,,,,,,898524,4000
large,batch,max,local,b-fused,32,0,3,0.151895192,,,,,,,1125876,4000
large,batch,max,local,b-hash,32,0,4,0.040039126,,,,,,,921432,4000
large,batch,max,local,b-hash-combine,32,0,5,0.036446648,,,,,,,862164,4000
large,batch,max,local,b-weights,32,1,0,0.07902262,,,,,,,1044460,4000
large,batch,max,local,b-weights-combine,32,1,1,0.023087615,,,,,,,882644,4000
large,batch,max,local,b-fused,32,1,2,0.162428782,,,,,,,1041900,4000
large,batch,max,local,b-hash,32,1,3,0.054830323,,,,,,,1025900,4000
large,batch,max,local,b-hash-combine,32,1,4,0.034072824,,,,,,,923620,4000
large,batch,max,local,b-main,32,1,5,0.256248138,,,,,,,1167344,4000
large,batch,max,local,b-weights-combine,32,2,0,0.034426526,,,,,,,878552,4000
large,batch,max,local,b-fused,32,2,1,0.167581563,,,,,,,1019356,4000
large,batch,max,local,b-hash,32,2,2,0.04545778,,,,,,,984796,4000
large,batch,max,local,b-hash-combine,32,2,3,0.039565442,,,,,,,914908,4000
large,batch,max,local,b-main,32,2,4,0.238770048,,,,,,,1165300,4000
large,batch,max,local,b-weights,32,2,5,0.05788749,,,,,,,997344,4000
