kind,pattern,workers,groups,values,rounds,sample,phase,side,position,load_s,updates_s,process_wall_s,peak_rss_kib,checked_updates,digest,verified
min,winner,1,128,4096,256,3,measured,base,0,0.076203601,6.878322205,7.179435016121715,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,3,measured,candidate,1,0.07482627,7.073906043,7.375558427069336,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,4,measured,candidate,0,0.075118498,6.959184623,7.2617001021280885,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,4,measured,base,1,0.075599725,6.912345111,7.2098398162052035,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,5,measured,base,0,0.075797816,6.770340718,7.0772514077834785,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,5,measured,candidate,1,0.075642105,7.123146172,7.431915701366961,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,6,measured,candidate,0,0.074823604,7.051790292,7.3541817413643,29696,67712,45cf27bb849a75c0,True
min,winner,1,128,4096,256,6,measured,base,1,0.075821976,6.966282087,7.270213810727,29696,67712,45cf27bb849a75c0,True
max,interior,1,128,4096,256,-1,warmup,candidate,0,0.075001719,6.820515184,7.111527749337256,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,-1,warmup,base,1,0.076333473,6.721863036,7.00959877576679,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,0,measured,base,0,0.076055509,6.573979353,6.854281332809478,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,0,measured,candidate,1,0.075387283,6.778732271,7.060809748247266,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,1,measured,candidate,0,0.075331137,6.78829236,7.071161849889904,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,1,measured,base,1,0.07748938,6.686674879,6.972057966981083,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,2,measured,base,0,0.076197306,6.647385493,6.927772222086787,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,2,measured,candidate,1,0.074807443,6.571554709,6.8527932721190155,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,3,measured,candidate,0,0.074584799,7.174722761,7.469957880210131,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,3,measured,base,1,0.076111995,6.621043278,6.903495330829173,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,4,measured,base,0,0.076540749,6.596739042,6.881217983085662,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,4,measured,candidate,1,0.074796551,6.786320223,7.067662067711353,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,5,measured,candidate,0,0.074623898,6.711326707,6.992986424826086,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,5,measured,base,1,0.076894743,6.685054147,6.967726810835302,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,6,measured,base,0,0.076068753,6.628950059,6.911967178806663,27648,128,ec9f580b101e6940,True
max,interior,1,128,4096,256,6,measured,candidate,1,0.07466686,6.878826408,7.160745040047914,27648,128,ec9f580b101e6940,True
max,winner,1,128,4096,256,-1,warmup,base,0,0.076353848,6.452838534,6.738913557957858,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,-1,warmup,candidate,1,0.075112279,6.625367233,6.91257945401594,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,0,measured,candidate,0,0.074757115,6.748332642,7.035775380209088,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,0,measured,base,1,0.077287233,6.32557251,6.612854857929051,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,1,measured,base,0,0.076173381,6.289915655,6.575189555063844,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,1,measured,candidate,1,0.07480482,6.666675136,6.953031014185399,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,2,measured,candidate,0,0.074481027,6.558114748,6.846185416914523,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,2,measured,base,1,0.075895345,6.40598871,6.693787217140198,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,3,measured,base,0,0.076522612,6.442083762,6.723796690348536,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,3,measured,candidate,1,0.074771603,6.476022479,6.759863519109786,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,4,measured,candidate,0,0.074675641,6.624100359,6.913353953976184,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,4,measured,base,1,0.076539802,6.390322323,6.676956368144602,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,5,measured,base,0,0.076011711,6.370455106,6.655059379059821,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,5,measured,candidate,1,0.074826213,6.640092901,6.926771768834442,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,6,measured,candidate,0,0.074895713,6.402813025,6.685755551792681,29696,67712,ea798beb4c3f0540,True
max,winner,1,128,4096,256,6,measured,base,1,0.076343218,6.333329119,6.618344461079687,29696,67712,ea798beb4c3f0540,True
min,interior,32,128,4096,256,-1,warmup,candidate,0,0.028204766,0.403313921,0.4988534850999713,34336,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,-1,warmup,base,1,0.02218694,0.399480666,0.49245127895846963,36060,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,0,measured,base,0,0.017465453,0.347972884,0.41600151313468814,32600,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,0,measured,candidate,1,0.013449916,0.345390336,0.3826966402120888,34252,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,1,measured,candidate,0,0.017949776,0.353770906,0.3993002800270915,34888,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,1,measured,base,1,0.023317104,0.372080026,0.42235790379345417,33952,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,2,measured,base,0,0.020575169,0.376648188,0.4719030219130218,34144,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,2,measured,candidate,1,0.020120492,0.454351186,0.546477576252073,34372,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,3,measured,candidate,0,0.021083782,0.347958012,0.39684545109048486,32792,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,3,measured,base,1,0.016712799,0.371227553,0.414760067127645,33888,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,4,measured,base,0,0.012540342,0.33284458,0.3706634659320116,31440,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,4,measured,candidate,1,0.013111499,0.350671116,0.38940997002646327,31624,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,5,measured,candidate,0,0.011700811,0.357713881,0.3941634241491556,33792,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,5,measured,base,1,0.011364258,0.346523795,0.3811721419915557,34168,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,6,measured,base,0,0.028376803,0.415449678,0.5131144989281893,34348,128,8e63c5dc2ef8b9c0,True
min,interior,32,128,4096,256,6,measured,candidate,1,0.017180793,0.381618659,0.425665105227381,33420,128,8e63c5dc2ef8b9c0,True
max,winner,1,128,64,256,-1,warmup,base,0,0.00143621,0.131752183,0.15283931512385607,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,-1,warmup,candidate,1,0.001365518,0.134014491,0.1545828483067453,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,0,measured,candidate,0,0.001343086,0.136768229,0.1575712552294135,6280,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,0,measured,base,1,0.001388251,0.130314371,0.1510987519286573,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,1,measured,base,0,0.001339288,0.130388319,0.1510379728861153,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,1,measured,candidate,1,0.001343858,0.136439493,0.15707950899377465,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,2,measured,candidate,0,0.001348305,0.134277113,0.15497602289542556,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,2,measured,base,1,0.001353776,0.130769213,0.15169251430779696,6284,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,3,measured,base,0,0.00134543,0.13073564,0.15160544496029615,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,3,measured,candidate,1,0.001333828,0.134142692,0.15495091723278165,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,4,measured,candidate,0,0.001326334,0.134081216,0.15469959564507008,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,4,measured,base,1,0.001349648,0.130911468,0.15152378706261516,6500,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,5,measured,base,0,0.001365738,0.132265665,0.15314663900062442,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,5,measured,candidate,1,0.001377921,0.134908765,0.1557460161857307,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,6,measured,candidate,0,0.001336182,0.134023577,0.15497877961024642,6504,67712,7050fdc8f8cd2540,True
max,winner,1,128,64,256,6,measured,base,1,0.00135051,0.130364534,0.15119607979431748,6284,67712,7050fdc8f8cd2540,True
sum,winner,1,128,4096,256,-1,warmup,candidate,0,0.075590127,6.834384402,7.128231640905142,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,-1,warmup,base,1,0.076417365,6.380242203,6.6666792700998485,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,0,measured,base,0,0.076656422,6.382905786,6.66698569431901,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,0,measured,candidate,1,0.075158688,6.705154072,6.999776616226882,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,1,measured,candidate,0,0.075351448,6.852731212,7.1489736549556255,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,1,measured,base,1,0.076512052,6.33424722,6.616821090690792,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,2,measured,base,0,0.076458816,6.358608516,6.6467225649394095,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,2,measured,candidate,1,0.074863819,6.74019359,7.033985667861998,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,3,measured,candidate,0,0.075065928,6.673652152,6.964520232286304,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,3,measured,base,1,0.075961765,6.327886753,6.6133276908658445,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,4,measured,base,0,0.07584834,6.365846276,6.650344618596137,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,4,measured,candidate,1,0.074985744,6.749361833,7.042223037686199,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,5,measured,candidate,0,0.075401043,6.807295876,7.105493650306016,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,5,measured,base,1,0.075874699,6.372352639,6.657840791158378,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,6,measured,base,0,0.076420262,6.373745673,6.6593022448942065,29696,67712,0b1de7fda01679c0,True
sum,winner,1,128,4096,256,6,measured,candidate,1,0.076072491,6.680326411,6.977884221822023,29696,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,-1,warmup,base,0,0.032346762,0.672803754,0.8002590201795101,40972,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,-1,warmup,candidate,1,0.024891777,0.439739057,0.5547306169755757,41496,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,0,measured,candidate,0,0.020368505,0.417778357,0.5234698709100485,42556,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,0,measured,base,1,0.020890484,0.507813615,0.6205817381851375,40092,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,1,measured,base,0,0.024813747,0.4033228,0.46982580004259944,39316,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,1,measured,candidate,1,0.012230564,0.401822275,0.4534559976309538,39556,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,2,measured,candidate,0,0.020818011,0.426112874,0.5385323939844966,41216,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,2,measured,base,1,0.01308318,0.39250246,0.4464917341247201,40704,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,3,measured,base,0,0.021937957,0.54012254,0.6498934607952833,40244,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,3,measured,candidate,1,0.023614114,0.42402245,0.535957501269877,40252,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,4,measured,candidate,0,0.01286408,0.406854607,0.4578445730730891,40996,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,4,measured,base,1,0.02066607,0.398939662,0.45945222908630967,39700,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,5,measured,base,0,0.013785614,0.456733843,0.5092618819326162,41616,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,5,measured,candidate,1,0.020416538,0.411872338,0.4802624802105129,40848,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,6,measured,candidate,0,0.030745427,0.424861569,0.4975008489564061,40536,67712,0b1de7fda01679c0,True
sum,winner,32,128,4096,256,6,measured,base,1,0.023927255,0.484754579,0.5909597547724843,41036,67712,0b1de7fda01679c0,True
max,winner,32,128,4096,256,-1,warmup,candidate,0,0.011241527,0.391668596,0.44084591791033745,39904,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,-1,warmup,base,1,0.012066271,0.395638312,0.4476996473968029,40580,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,0,measured,base,0,0.012279801,0.397975028,0.44834089325740933,41196,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,0,measured,candidate,1,0.01215379,0.438913294,0.488742012064904,39624,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,1,measured,candidate,0,0.011995986,0.402448878,0.45325276302173734,41360,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,1,measured,base,1,0.011544225,0.386749794,0.43677472369745374,39952,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,2,measured,base,0,0.011073865,0.404489691,0.4552781363017857,40004,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,2,measured,candidate,1,0.0157035,0.396735612,0.45230214204639196,41160,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,3,measured,candidate,0,0.011945498,0.427393031,0.4842627616599202,40292,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,3,measured,base,1,0.010814825,0.41315238,0.46373413829132915,40080,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,4,measured,base,0,0.013893115,0.391154783,0.4439821969717741,40728,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,4,measured,candidate,1,0.014281375,0.400089539,0.4530939208343625,38964,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,5,measured,candidate,0,0.024176925,0.40408307,0.47378994012251496,39996,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,5,measured,base,1,0.020543344,0.391406766,0.4520932910963893,41016,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,6,measured,base,0,0.012343944,0.387384596,0.4377851109020412,40004,67712,ea798beb4c3f0540,True
max,winner,32,128,4096,256,6,measured,candidate,1,0.012887945,0.39889612,0.4501000349409878,40988,67712,ea798beb4c3f0540,True
min,interior,1,128,4096,256,-1,warmup,base,0,0.078274735,6.593833904,6.881306432187557,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,-1,warmup,candidate,1,0.074717121,6.726143214,7.007685725577176,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,0,measured,candidate,0,0.075441557,6.611710327,6.893740680068731,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,0,measured,base,1,0.075947466,6.659416374,6.94338558614254,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,1,measured,base,0,0.075993938,6.59580849,6.882838557008654,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,1,measured,candidate,1,0.07625857,6.757966052,7.04086539009586,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,2,measured,candidate,0,0.075329409,6.859251647,7.14465054590255,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,2,measured,base,1,0.075984286,6.513981868,6.79429923184216,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,3,measured,base,0,0.076202351,6.673909281,6.957914178259671,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,3,measured,candidate,1,0.075741521,6.756777896,7.04020394012332,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,4,measured,candidate,0,0.074614055,7.030367533,7.314122283831239,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,4,measured,base,1,0.07636847,6.616243629,6.903989137150347,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,5,measured,base,0,0.076694432,6.644836971,6.928488088771701,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,5,measured,candidate,1,0.074761516,6.558051065,6.8398522129282355,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,6,measured,candidate,0,0.074713152,6.832767404,7.11469652922824,27648,128,8e63c5dc2ef8b9c0,True
min,interior,1,128,4096,256,6,measured,base,1,0.07596994,6.789128841,7.072702158708125,27648,128,8e63c5dc2ef8b9c0,True
max,interior,32,128,4096,256,-1,warmup,candidate,0,0.012748446,0.371542538,0.408568334300071,30952,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,-1,warmup,base,1,0.012116479,0.369757267,0.40847835084423423,33668,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,0,measured,base,0,0.013323921,0.366798751,0.4074503839947283,34992,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,0,measured,candidate,1,0.017498728,0.497500006,0.5864748898893595,33660,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,1,measured,candidate,0,0.020731915,0.349904682,0.40951769798994064,33648,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,1,measured,base,1,0.01431726,0.33258753,0.37161437096074224,33840,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,2,measured,base,0,0.012243718,0.355438927,0.3915139357559383,33080,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,2,measured,candidate,1,0.023638665,0.375842662,0.4729007249698043,33932,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,3,measured,candidate,0,0.015357928,0.374080788,0.44394952803850174,35440,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,3,measured,base,1,0.026046506,0.379285037,0.48721654899418354,31700,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,4,measured,base,0,0.033420409,0.561739903,0.7128089079633355,33940,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,4,measured,candidate,1,0.02412833,0.381449225,0.4718547221273184,34412,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,5,measured,candidate,0,0.013267944,0.369694085,0.4077582792378962,34136,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,5,measured,base,1,0.015574097,0.349881036,0.3892107428982854,33960,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,6,measured,base,0,0.021090545,0.353330967,0.4404967753216624,33164,128,ec9f580b101e6940,True
max,interior,32,128,4096,256,6,measured,candidate,1,0.021323527,0.407343625,0.5199150280095637,34400,128,ec9f580b101e6940,True
min,winner,32,128,4096,256,-1,warmup,base,0,0.012967443,0.420031291,0.47213840624317527,38352,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,-1,warmup,candidate,1,0.019231232,0.603768273,0.7214746451936662,40032,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,0,measured,candidate,0,0.022230873,0.479693557,0.5975759397260845,41172,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,0,measured,base,1,0.023249283,0.433274597,0.5236390260979533,39140,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,1,measured,base,0,0.012593615,0.440439238,0.4986517499201,39712,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,1,measured,candidate,1,0.017295794,0.429179294,0.4846994490362704,39208,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,2,measured,candidate,0,0.012076634,0.436747317,0.48833753913640976,39768,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,2,measured,base,1,0.030563857,0.407711268,0.502244635950774,41544,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,3,measured,base,0,0.012742202,0.404019677,0.45489440439268947,40408,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,3,measured,candidate,1,0.024112564,0.417501779,0.5306660188362002,40260,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,4,measured,candidate,0,0.021302931,0.433783858,0.5525207347236574,41084,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,4,measured,base,1,0.012554325,0.409586873,0.46016640216112137,40304,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,5,measured,base,0,0.014394927,0.493517937,0.5478752688504755,39904,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,5,measured,candidate,1,0.025587256,0.413332586,0.48780270013958216,41284,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,6,measured,candidate,0,0.012302899,0.430162339,0.4837367981672287,40656,67712,45cf27bb849a75c0,True
min,winner,32,128,4096,256,6,measured,base,1,0.012115302,0.429007429,0.48135476978495717,41584,67712,45cf27bb849a75c0,True
max,winner,32,128,64,256,-1,warmup,candidate,0,0.013151139,0.121148452,0.20948033407330513,4608,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,-1,warmup,base,1,0.013666864,0.140420544,0.2351481351070106,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,0,measured,base,0,0.016517719,0.226307124,0.3322424148209393,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,0,measured,candidate,1,0.013848772,0.087308985,0.20724876690655947,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,1,measured,candidate,0,0.013158467,0.227944064,0.3384499689564109,3584,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,1,measured,base,1,0.013527159,0.181187871,0.28621097607538104,3584,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,2,measured,base,0,0.013686488,0.624921245,0.7328190240077674,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,2,measured,candidate,1,0.013629212,0.293165213,0.39081109780818224,3584,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,3,measured,candidate,0,0.010687155,0.091714665,0.13598181307315826,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,3,measured,base,1,0.010931646,0.121771786,0.20920691592618823,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,4,measured,base,0,0.008765628,0.087061988,0.14755620202049613,4608,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,4,measured,candidate,1,0.013318293,0.095924291,0.1393404733389616,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,5,measured,candidate,0,0.00130543,0.092764694,0.11838839901611209,3584,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,5,measured,base,1,0.009731994,0.245973642,0.3514924570918083,3584,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,6,measured,base,0,0.007548645,0.082414661,0.14615974621847272,4096,67712,7050fdc8f8cd2540,True
max,winner,32,128,64,256,6,measured,candidate,1,0.020300016,0.158663275,0.26873979019001126,4096,67712,7050fdc8f8cd2540,True
min,winner,1,128,64,256,-1,warmup,base,0,0.001402958,0.144683962,0.16576948296278715,6500,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,-1,warmup,candidate,1,0.001334529,0.145042463,0.1664634831249714,6504,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,0,measured,candidate,0,0.001344258,0.145641815,0.16682723769918084,6284,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,0,measured,base,1,0.001371188,0.142869734,0.1642442080192268,6500,67712,45cf27bb849a75c0,True
min,winner,1,128,64,256,1,measured,base,0,0.00136679,0.143669501,0.1652387180365622,6500,67712,45cf27bb849a75c0,True
