scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
small-groups,max,batch,1,4,1,1.006104619,,194120,True,1000000
small-groups,max,batch-nodedup,1,4,2,0.679859833,,133692,True,1000000
small-groups,max,batch-fused,1,4,3,0.83271405,,161836,True,1000000
small-groups,max,inc,1,4,4,1.865536416,0.260229272,339600,True,1420000
small-groups,max,batch,1,5,0,1.006939697,,194116,True,1000000
small-groups,max,batch-nodedup,1,5,1,0.679947493,,133692,True,1000000
small-groups,max,batch-fused,1,5,2,0.831432561,,161836,True,1000000
small-groups,max,inc,1,5,3,1.863019478,0.259568975,339600,True,1420000
small-groups,max,inc-fused,1,5,4,1.362037743,0.218548832,228268,True,1420000
small-groups,max,batch-nodedup,1,6,0,0.679547006,,133692,True,1000000
small-groups,max,batch-fused,1,6,1,0.834034233,,161836,True,1000000
small-groups,max,inc,1,6,2,1.8686974,0.260174211,339600,True,1420000
small-groups,max,inc-fused,1,6,3,1.364597627,0.219098537,228272,True,1420000
small-groups,max,batch,1,6,4,1.005850109,,194116,True,1000000
small-groups,max,batch-fused,1,7,0,0.841510781,,161836,True,1000000
small-groups,max,inc,1,7,1,1.873511523,0.261291772,339600,True,1420000
small-groups,max,inc-fused,1,7,2,1.365857912,0.219266058,228268,True,1420000
small-groups,max,batch,1,7,3,1.005026727,,194120,True,1000000
small-groups,max,batch-nodedup,1,7,4,0.679263096,,133688,True,1000000
small-groups,max,inc,1,8,0,1.85913168,0.264892674,339604,True,1420000
small-groups,max,inc-fused,1,8,1,1.363052473,0.218729461,228268,True,1420000
small-groups,max,batch,1,8,2,1.007285377,,194116,True,1000000
small-groups,max,batch-nodedup,1,8,3,0.679142199,,133688,True,1000000
small-groups,max,batch-fused,1,8,4,0.831093112,,161836,True,1000000
small-groups,max,inc-fused,1,9,0,1.363101723,0.223308028,228268,True,1420000
small-groups,max,batch,1,9,1,1.006807361,,194120,True,1000000
small-groups,max,batch-nodedup,1,9,2,0.680210032,,133688,True,1000000
small-groups,max,batch-fused,1,9,3,0.832929086,,161836,True,1000000
small-groups,max,inc,1,9,4,1.85264228,0.259942843,339604,True,1420000
small-groups,sum,inc-weight,1,-1,0,1.315648259,0.103655468,310416,True,1420000
small-groups,sum,batch,1,-1,1,1.012296015,,194120,True,1000000
small-groups,sum,batch-fused,1,-1,2,0.83007739,,161836,True,1000000
small-groups,sum,inc,1,-1,3,1.860790172,0.263331923,339600,True,1420000
small-groups,sum,inc-fused,1,-1,4,1.345151922,0.217135755,228268,True,1420000
small-groups,sum,batch,1,0,0,1.012603694,,194116,True,1000000
small-groups,sum,batch-fused,1,0,1,0.830057422,,161840,True,1000000
small-groups,sum,inc,1,0,2,1.857310135,0.26340512,339600,True,1420000
small-groups,sum,inc-fused,1,0,3,1.347999088,0.218410044,228268,True,1420000
small-groups,sum,inc-weight,1,0,4,1.329661021,0.104339428,310416,True,1420000
small-groups,sum,batch-fused,1,1,0,0.830086295,,161840,True,1000000
small-groups,sum,inc,1,1,1,1.862781368,0.263415662,339600,True,1420000
small-groups,sum,inc-fused,1,1,2,1.344485829,0.216992752,228268,True,1420000
small-groups,sum,inc-weight,1,1,3,1.324677821,0.103710809,310420,True,1420000
small-groups,sum,batch,1,1,4,1.001493349,,194116,True,1000000
small-groups,sum,inc,1,2,0,1.860565142,0.262741838,339600,True,1420000
small-groups,sum,inc-fused,1,2,1,1.343253129,0.217329533,228272,True,1420000
small-groups,sum,inc-weight,1,2,2,1.317165255,0.103610225,310416,True,1420000
small-groups,sum,batch,1,2,3,1.003547618,,194120,True,1000000
small-groups,sum,batch-fused,1,2,4,0.829961495,,161836,True,1000000
small-groups,sum,inc-fused,1,3,0,1.347873143,0.217754951,228272,True,1420000
small-groups,sum,inc-weight,1,3,1,1.324132456,0.103835939,310420,True,1420000
small-groups,sum,batch,1,3,2,1.001013251,,194116,True,1000000
small-groups,sum,batch-fused,1,3,3,0.830952564,,161840,True,1000000
small-groups,sum,inc,1,3,4,1.85813373,0.262189624,339600,True,1420000
small-groups,sum,inc-weight,1,4,0,1.334592544,0.104185676,310420,True,1420000
small-groups,sum,batch,1,4,1,1.003937518,,194116,True,1000000
small-groups,sum,batch-fused,1,4,2,0.832363443,,161836,True,1000000
small-groups,sum,inc,1,4,3,1.861755101,0.264096606,339604,True,1420000
small-groups,sum,inc-fused,1,4,4,1.349715566,0.217867432,228268,True,1420000
small-groups,sum,batch,1,5,0,1.00478892,,194116,True,1000000
small-groups,sum,batch-fused,1,5,1,0.832163918,,161836,True,1000000
small-groups,sum,inc,1,5,2,1.869874121,0.270616921,339600,True,1420000
small-groups,sum,inc-fused,1,5,3,1.358517553,0.2168806,228268,True,1420000
small-groups,sum,inc-weight,1,5,4,1.336028279,0.104072497,310416,True,1420000
small-groups,sum,batch-fused,1,6,0,0.833567897,,161836,True,1000000
small-groups,sum,inc,1,6,1,1.865681004,0.263229757,339600,True,1420000
small-groups,sum,inc-fused,1,6,2,1.349462478,0.216716953,228272,True,1420000
small-groups,sum,inc-weight,1,6,3,1.321852728,0.103972693,310416,True,1420000
small-groups,sum,batch,1,6,4,1.019653662,,194120,True,1000000
small-groups,sum,inc,1,7,0,1.859187242,0.263721456,339604,True,1420000
small-groups,sum,inc-fused,1,7,1,1.351524443,0.217012575,228268,True,1420000
small-groups,sum,inc-weight,1,7,2,1.32910679,0.103958566,310416,True,1420000
small-groups,sum,batch,1,7,3,1.011482558,,194116,True,1000000
small-groups,sum,batch-fused,1,7,4,0.832974211,,161836,True,1000000
small-groups,sum,inc-fused,1,8,0,1.35079901,0.217354829,228268,True,1420000
small-groups,sum,inc-weight,1,8,1,1.320522857,0.104001858,310416,True,1420000
small-groups,sum,batch,1,8,2,1.000407363,,194116,True,1000000
small-groups,sum,batch-fused,1,8,3,0.831463313,,161836,True,1000000
small-groups,sum,inc,1,8,4,1.862356524,0.262474883,339604,True,1420000
small-groups,sum,inc-weight,1,9,0,1.334857718,0.104018058,310420,True,1420000
small-groups,sum,batch,1,9,1,1.00172326,,194120,True,1000000
small-groups,sum,batch-fused,1,9,2,0.833117945,,161836,True,1000000
small-groups,sum,inc,1,9,3,1.863919323,0.263026304,339600,True,1420000
small-groups,sum,inc-fused,1,9,4,1.356657141,0.216501931,228268,True,1420000
small-groups,count,inc-weight,1,-1,0,1.26847021,0.10046226,292856,True,1420000
small-groups,count,batch,1,-1,1,1.001199235,,194120,True,1000000
small-groups,count,batch-fused,1,-1,2,0.833299483,,161836,True,1000000
small-groups,count,inc,1,-1,3,1.833698216,0.259854727,339600,True,1420000
small-groups,count,inc-fused,1,-1,4,1.37152307,0.220690474,228272,True,1420000
small-groups,count,batch,1,0,0,1.000379263,,194120,True,1000000
small-groups,count,batch-fused,1,0,1,0.830533635,,161836,True,1000000
small-groups,count,inc,1,0,2,1.831787229,0.260248944,339600,True,1420000
small-groups,count,inc-fused,1,0,3,1.366413359,0.220246982,228272,True,1420000
small-groups,count,inc-weight,1,0,4,1.255370076,0.100068958,292860,True,1420000
small-groups,count,batch-fused,1,1,0,0.82931595,,161836,True,1000000
small-groups,count,inc,1,1,1,1.830025226,0.260770087,339600,True,1420000
small-groups,count,inc-fused,1,1,2,1.364134811,0.224492643,228268,True,1420000
small-groups,count,inc-weight,1,1,3,1.26431483,0.100680394,292856,True,1420000
small-groups,count,batch,1,1,4,1.003948906,,194116,True,1000000
small-groups,count,inc,1,2,0,1.848856999,0.260091713,339600,True,1420000
small-groups,count,inc-fused,1,2,1,1.364209279,0.22019048,228268,True,1420000
small-groups,count,inc-weight,1,2,2,1.264077854,0.100190076,292856,True,1420000
small-groups,count,batch,1,2,3,1.003019688,,194116,True,1000000
small-groups,count,batch-fused,1,2,4,0.832042701,,161836,True,1000000
small-groups,count,inc-fused,1,3,0,1.360926395,0.220542756,228268,True,1420000
small-groups,count,inc-weight,1,3,1,1.267237318,0.100736172,292860,True,1420000
small-groups,count,batch,1,3,2,1.008446568,,194116,True,1000000
small-groups,count,batch-fused,1,3,3,0.833692936,,161836,True,1000000
small-groups,count,inc,1,3,4,1.8319363,0.262029089,339600,True,1420000
small-groups,count,inc-weight,1,4,0,1.262055419,0.100082889,292860,True,1420000
small-groups,count,batch,1,4,1,0.999335402,,194120,True,1000000
small-groups,count,batch-fused,1,4,2,0.83252074,,161836,True,1000000
small-groups,count,inc,1,4,3,1.840547831,0.260201784,339600,True,1420000
small-groups,count,inc-fused,1,4,4,1.374216889,0.219965098,228272,True,1420000
small-groups,count,batch,1,5,0,0.999970091,,194120,True,1000000
small-groups,count,batch-fused,1,5,1,0.829930348,,161836,True,1000000
small-groups,count,inc,1,5,2,1.83690138,0.260187629,339600,True,1420000
small-groups,count,inc-fused,1,5,3,1.383245541,0.220568239,228268,True,1420000
small-groups,count,inc-weight,1,5,4,1.271035364,0.100308571,292856,True,1420000
small-groups,count,batch-fused,1,6,0,0.830573931,,161840,True,1000000
small-groups,count,inc,1,6,1,1.833579139,0.260384862,339604,True,1420000
small-groups,count,inc-fused,1,6,2,1.366877054,0.218959244,228268,True,1420000
small-groups,count,inc-weight,1,6,3,1.265197286,0.100326212,292860,True,1420000
small-groups,count,batch,1,6,4,1.003363349,,194120,True,1000000
small-groups,count,inc,1,7,0,1.838219612,0.260249139,339604,True,1420000
small-groups,count,inc-fused,1,7,1,1.367668642,0.219762889,228268,True,1420000
small-groups,count,inc-weight,1,7,2,1.263188508,0.100515297,292860,True,1420000
small-groups,count,batch,1,7,3,1.002958856,,194116,True,1000000
small-groups,count,batch-fused,1,7,4,0.831617077,,161836,True,1000000
small-groups,count,inc-fused,1,8,0,1.372227193,0.221382079,228268,True,1420000
small-groups,count,inc-weight,1,8,1,1.266392091,0.100387194,292856,True,1420000
small-groups,count,batch,1,8,2,1.001396586,,194116,True,1000000
small-groups,count,batch-fused,1,8,3,0.831702567,,161840,True,1000000
small-groups,count,inc,1,8,4,1.840061572,0.260155504,339600,True,1420000
small-groups,count,inc-weight,1,9,0,1.25522314,0.100328466,292856,True,1420000
small-groups,count,batch,1,9,1,1.003119633,,194116,True,1000000
small-groups,count,batch-fused,1,9,2,0.832032634,,161836,True,1000000
small-groups,count,inc,1,9,3,1.847245941,0.262825428,339604,True,1420000
small-groups,count,inc-fused,1,9,4,1.364972429,0.218578965,228272,True,1420000
large-groups,min,inc-fused,1,-1,0,1.152599889,0.381574272,196224,True,5200
large-groups,min,batch,1,-1,1,0.932839909,,194120,True,1000
large-groups,min,batch-nodedup,1,-1,2,0.29873871,,133688,True,1000
large-groups,min,batch-fused,1,-1,3,0.814150409,,161840,True,1000
large-groups,min,inc,1,-1,4,1.65559023,0.386033505,339604,True,5200
large-groups,min,batch,1,0,0,0.929777399,,194120,True,1000
large-groups,min,batch-nodedup,1,0,1,0.298451779,,133692,True,1000
large-groups,min,batch-fused,1,0,2,0.813802502,,161836,True,1000
large-groups,min,inc,1,0,3,1.655315044,0.386102003,339600,True,5200
large-groups,min,inc-fused,1,0,4,1.149266632,0.38026861,196220,True,5200
large-groups,min,batch-nodedup,1,1,0,0.298999106,,133688,True,1000
large-groups,min,batch-fused,1,1,1,0.816175104,,161836,True,1000
large-groups,min,inc,1,1,2,1.650521454,0.3865129,339600,True,5200
large-groups,min,inc-fused,1,1,3,1.148029477,0.38130278,196220,True,5200
large-groups,min,batch,1,1,4,0.929924871,,194116,True,1000
large-groups,min,batch-fused,1,2,0,0.816194671,,161840,True,1000
large-groups,min,inc,1,2,1,1.654515635,0.386295332,339604,True,5200
large-groups,min,inc-fused,1,2,2,1.16131065,0.381182563,196220,True,5200
large-groups,min,batch,1,2,3,0.931780738,,194116,True,1000
large-groups,min,batch-nodedup,1,2,4,0.298279084,,133688,True,1000
large-groups,min,inc,1,3,0,1.662334061,0.384975861,339600,True,5200
large-groups,min,inc-fused,1,3,1,1.159826513,0.380676999,196220,True,5200
large-groups,min,batch,1,3,2,0.928025856,,194116,True,1000
large-groups,min,batch-nodedup,1,3,3,0.298455884,,133692,True,1000
large-groups,min,batch-fused,1,3,4,0.828974637,,161836,True,1000
large-groups,min,inc-fused,1,4,0,1.15711471,0.381389731,196220,True,5200
large-groups,min,batch,1,4,1,0.933215763,,194116,True,1000
large-groups,min,batch-nodedup,1,4,2,0.297995511,,133692,True,1000
large-groups,min,batch-fused,1,4,3,0.817234658,,161836,True,1000
large-groups,min,inc,1,4,4,1.649440654,0.384761113,339600,True,5200
large-groups,min,batch,1,5,0,0.930378477,,194120,True,1000
large-groups,min,batch-nodedup,1,5,1,0.29914165,,133692,True,1000
large-groups,min,batch-fused,1,5,2,0.815372055,,161840,True,1000
large-groups,min,inc,1,5,3,1.65730361,0.38589628,339600,True,5200
large-groups,min,inc-fused,1,5,4,1.156315124,0.379057667,196224,True,5200
large-groups,min,batch-nodedup,1,6,0,0.299490984,,133688,True,1000
large-groups,min,batch-fused,1,6,1,0.816018436,,161836,True,1000
large-groups,min,inc,1,6,2,1.659562734,0.387067245,339600,True,5200
large-groups,min,inc-fused,1,6,3,1.15278112,0.378771015,196220,True,5200
large-groups,min,batch,1,6,4,0.928177444,,194120,True,1000
large-groups,min,batch-fused,1,7,0,0.813089318,,161840,True,1000
large-groups,min,inc,1,7,1,1.65015041,0.384051834,339604,True,5200
large-groups,min,inc-fused,1,7,2,1.153782995,0.38095576,196224,True,5200
large-groups,min,batch,1,7,3,0.927754241,,194116,True,1000
large-groups,min,batch-nodedup,1,7,4,0.297652179,,133688,True,1000
large-groups,min,inc,1,8,0,1.645151748,0.386545221,339600,True,5200
large-groups,min,inc-fused,1,8,1,1.152313655,0.380737331,196224,True,5200
large-groups,min,batch,1,8,2,0.931013091,,194120,True,1000
large-groups,min,batch-nodedup,1,8,3,0.297537244,,133688,True,1000
large-groups,min,batch-fused,1,8,4,0.813785387,,161836,True,1000
large-groups,min,inc-fused,1,9,0,1.147155965,0.381500791,196220,True,5200
large-groups,min,batch,1,9,1,0.94008943,,194116,True,1000
large-groups,min,batch-nodedup,1,9,2,0.297987695,,133692,True,1000
large-groups,min,batch-fused,1,9,3,0.814088965,,161840,True,1000
large-groups,min,inc,1,9,4,1.649105116,0.385183804,339600,True,5200
large-groups,max,inc-fused,1,-1,0,1.147281145,0.379645469,196224,True,5200
large-groups,max,batch,1,-1,1,0.935757549,,194116,True,1000
large-groups,max,batch-nodedup,1,-1,2,0.298911632,,133688,True,1000
large-groups,max,batch-fused,1,-1,3,0.844390543,,161836,True,1000
large-groups,max,inc,1,-1,4,1.656673969,0.389025448,339600,True,5200
large-groups,max,batch,1,0,0,0.937266518,,194120,True,1000
large-groups,max,batch-nodedup,1,0,1,0.299461554,,133688,True,1000
large-groups,max,batch-fused,1,0,2,0.857478625,,161836,True,1000
large-groups,max,inc,1,0,3,1.654268003,0.391412685,339600,True,5200
large-groups,max,inc-fused,1,0,4,1.162901519,0.378893863,196220,True,5200
large-groups,max,batch-nodedup,1,1,0,0.300063558,,133692,True,1000
large-groups,max,batch-fused,1,1,1,0.842530589,,161840,True,1000
large-groups,max,inc,1,1,2,1.646022083,0.391164239,339600,True,5200
large-groups,max,inc-fused,1,1,3,1.158484301,0.378427552,196220,True,5200
large-groups,max,batch,1,1,4,0.93594546,,194120,True,1000
large-groups,max,batch-fused,1,2,0,0.844258874,,161840,True,1000
large-groups,max,inc,1,2,1,1.650371964,0.388277786,339600,True,5200
large-groups,max,inc-fused,1,2,2,1.160630179,0.380381155,196220,True,5200
large-groups,max,batch,1,2,3,0.93531593,,194116,True,1000
large-groups,max,batch-nodedup,1,2,4,0.300301011,,133688,True,1000
large-groups,max,inc,1,3,0,1.663404282,0.387661001,339600,True,5200
large-groups,max,inc-fused,1,3,1,1.153691868,0.380555032,196220,True,5200
large-groups,max,batch,1,3,2,0.936854655,,194116,True,1000
large-groups,max,batch-nodedup,1,3,3,0.299245973,,133692,True,1000
large-groups,max,batch-fused,1,3,4,0.843438972,,161836,True,1000
large-groups,max,inc-fused,1,4,0,1.157512453,0.377978898,196224,True,5200
large-groups,max,batch,1,4,1,0.937339364,,194116,True,1000
large-groups,max,batch-nodedup,1,4,2,0.299052106,,133688,True,1000
large-groups,max,batch-fused,1,4,3,0.852821287,,161840,True,1000
large-groups,max,inc,1,4,4,1.65844227,0.389579986,339600,True,5200
large-groups,max,batch,1,5,0,0.934337753,,194116,True,1000
large-groups,max,batch-nodedup,1,5,1,0.298778122,,133688,True,1000
large-groups,max,batch-fused,1,5,2,0.844621012,,161836,True,1000
large-groups,max,inc,1,5,3,1.658962536,0.388453748,339600,True,5200
large-groups,max,inc-fused,1,5,4,1.158068872,0.380326782,196220,True,5200
large-groups,max,batch-nodedup,1,6,0,0.299686106,,133688,True,1000
large-groups,max,batch-fused,1,6,1,0.856073338,,161836,True,1000
large-groups,max,inc,1,6,2,1.6660858,0.391778271,339600,True,5200
large-groups,max,inc-fused,1,6,3,1.147592728,0.380211575,196220,True,5200
large-groups,max,batch,1,6,4,0.935811876,,194120,True,1000
large-groups,max,batch-fused,1,7,0,0.841601934,,161836,True,1000
large-groups,max,inc,1,7,1,1.662579124,0.387635409,339600,True,5200
large-groups,max,inc-fused,1,7,2,1.156543978,0.379263984,196220,True,5200
large-groups,max,batch,1,7,3,0.934418314,,194120,True,1000
large-groups,max,batch-nodedup,1,7,4,0.298704475,,133688,True,1000
large-groups,max,inc,1,8,0,1.646669754,0.388091547,339600,True,5200
large-groups,max,inc-fused,1,8,1,1.154770405,0.379356512,196220,True,5200
large-groups,max,batch,1,8,2,0.937867563,,194116,True,1000
large-groups,max,batch-nodedup,1,8,3,0.300143668,,133688,True,1000
large-groups,max,batch-fused,1,8,4,0.84238058,,161840,True,1000
large-groups,max,inc-fused,1,9,0,1.162382114,0.376835306,196224,True,5200
large-groups,max,batch,1,9,1,0.94363732,,194116,True,1000
large-groups,max,batch-nodedup,1,9,2,0.299654021,,133688,True,1000
large-groups,max,batch-fused,1,9,3,0.841488149,,161836,True,1000
large-groups,max,inc,1,9,4,1.665237738,0.387412579,339600,True,5200
large-groups,sum,inc-weight,1,-1,0,1.232988199,0.00941168,310416,True,5200
large-groups,sum,batch,1,-1,1,0.932308656,,194116,True,1000
large-groups,sum,batch-fused,1,-1,2,0.843572962,,161840,True,1000
large-groups,sum,inc,1,-1,3,1.664717911,0.391907564,339604,True,5200
large-groups,sum,inc-fused,1,-1,4,1.165879668,0.382656912,196220,True,5200
large-groups,sum,batch,1,0,0,0.932175802,,194116,True,1000
large-groups,sum,batch-fused,1,0,1,0.843368123,,161836,True,1000
large-groups,sum,inc,1,0,2,1.663313292,0.392390664,339600,True,5200
large-groups,sum,inc-fused,1,0,3,1.152791745,0.38484137,196224,True,5200
large-groups,sum,inc-weight,1,0,4,1.23739871,0.009440742,310416,True,5200
large-groups,sum,batch-fused,1,1,0,0.841556,,161840,True,1000
large-groups,sum,inc,1,1,1,1.655709332,0.392911071,339600,True,5200
large-groups,sum,inc-fused,1,1,2,1.155223246,0.383180325,196220,True,5200
large-groups,sum,inc-weight,1,1,3,1.223041407,0.009399096,310416,True,5200
large-groups,sum,batch,1,1,4,0.931565189,,194116,True,1000
large-groups,sum,inc,1,2,0,1.65028291,0.390987286,339604,True,5200
large-groups,sum,inc-fused,1,2,1,1.16185783,0.382526639,196220,True,5200
large-groups,sum,inc-weight,1,2,2,1.223461771,0.009339135,310416,True,5200
large-groups,sum,batch,1,2,3,0.934516458,,194120,True,1000
large-groups,sum,batch-fused,1,2,4,0.856218913,,161836,True,1000
large-groups,sum,inc-fused,1,3,0,1.157708853,0.382518334,196220,True,5200
large-groups,sum,inc-weight,1,3,1,1.240165845,0.009339776,310420,True,5200
large-groups,sum,batch,1,3,2,0.931778556,,194120,True,1000
large-groups,sum,batch-fused,1,3,3,0.84205241,,161836,True,1000
large-groups,sum,inc,1,3,4,1.644340228,0.392496231,339604,True,5200
large-groups,sum,inc-weight,1,4,0,1.233036704,0.009272,310420,True,5200
large-groups,sum,batch,1,4,1,0.929998405,,194120,True,1000
large-groups,sum,batch-fused,1,4,2,0.843217571,,161836,True,1000
large-groups,sum,inc,1,4,3,1.641253012,0.393543916,339600,True,5200
large-groups,sum,inc-fused,1,4,4,1.171926826,0.382516937,196224,True,5200
large-groups,sum,batch,1,5,0,0.931806048,,194116,True,1000
large-groups,sum,batch-fused,1,5,1,0.845005058,,161840,True,1000
large-groups,sum,inc,1,5,2,1.658264411,0.394351779,339600,True,5200
large-groups,sum,inc-fused,1,5,3,1.157513453,0.383795285,196224,True,5200
large-groups,sum,inc-weight,1,5,4,1.240027502,0.009421819,310420,True,5200
large-groups,sum,batch-fused,1,6,0,0.843550036,,161836,True,1000
large-groups,sum,inc,1,6,1,1.665474328,0.394606686,339604,True,5200
large-groups,sum,inc-fused,1,6,2,1.160213304,0.382797072,196224,True,5200
large-groups,sum,inc-weight,1,6,3,1.241159971,0.009322713,310420,True,5200
large-groups,sum,batch,1,6,4,0.930849099,,194116,True,1000
large-groups,sum,inc,1,7,0,1.656446927,0.392852083,339600,True,5200
large-groups,sum,inc-fused,1,7,1,1.158761109,0.384522535,196220,True,5200
large-groups,sum,inc-weight,1,7,2,1.234244677,0.009321052,310416,True,5200
large-groups,sum,batch,1,7,3,0.933676746,,194116,True,1000
large-groups,sum,batch-fused,1,7,4,0.843422933,,161840,True,1000
large-groups,sum,inc-fused,1,8,0,1.165335419,0.385971431,196224,True,5200
large-groups,sum,inc-weight,1,8,1,1.233238215,0.009474261,310416,True,5200
large-groups,sum,batch,1,8,2,0.930608793,,194116,True,1000
large-groups,sum,batch-fused,1,8,3,0.844104968,,161840,True,1000
large-groups,sum,inc,1,8,4,1.662990738,0.392770776,339600,True,5200
large-groups,sum,inc-weight,1,9,0,1.254086669,0.009338287,310420,True,5200
large-groups,sum,batch,1,9,1,0.932749464,,194116,True,1000
