shape,kind,placement,variant,sample,position,load_s,rss_kib
small-dup,max,local,final/b-weights,-1,3,0.09980158,1622592
small-dup,max,local,old/b-main,0,0,0.28244306,2001480
small-dup,max,local,old/b-weights,0,1,0.211444518,1828920
small-dup,max,local,final/b-weights,0,2,0.070997225,1570860
small-dup,max,local,foreach/b-weights,0,3,0.072682107,1543720
small-dup,max,local,old/b-weights,1,0,0.232427699,1786928
small-dup,max,local,final/b-weights,1,1,0.074699612,1613372
small-dup,max,local,foreach/b-weights,1,2,0.075598944,1626172
small-dup,max,local,old/b-main,1,3,0.240126086,1769520
small-dup,max,local,final/b-weights,2,0,0.095239932,1596980
small-dup,max,local,foreach/b-weights,2,1,0.103903393,1513516
small-dup,max,local,old/b-main,2,2,0.309514321,1914428
small-dup,max,local,old/b-weights,2,3,0.263029511,1747500
small-dup,max,local,foreach/b-weights,3,0,0.07730982,1607728
small-dup,max,local,old/b-main,3,1,0.230851187,1837620
small-dup,max,local,old/b-weights,3,2,0.218559454,1758768
small-dup,max,local,final/b-weights,3,3,0.106023601,1574456
small-dup,max,local,old/b-main,4,0,0.342344362,1737772
small-dup,max,local,old/b-weights,4,1,0.269626873,1798704
small-dup,max,local,final/b-weights,4,2,0.074303496,1634368
small-dup,max,local,foreach/b-weights,4,3,0.096869173,1536052
small-dup,max,local,old/b-weights,5,0,0.180258715,1822776
small-dup,max,local,final/b-weights,5,1,0.073052146,1619512
small-dup,max,local,foreach/b-weights,5,2,0.072855855,1592892
small-dup,max,local,old/b-main,5,3,0.238868324,1953864
small-dup,max,local,final/b-weights,6,0,0.099003825,1639992
small-dup,max,local,foreach/b-weights,6,1,0.09909181,1658444
small-dup,max,local,old/b-main,6,2,0.224965525,1869376
small-dup,max,local,old/b-weights,6,3,0.175530085,1749560
small-dup,max,local,foreach/b-weights,7,0,0.076650248,1584680
small-dup,max,local,old/b-main,7,1,0.246105767,1810488
small-dup,max,local,old/b-weights,7,2,0.179973965,2023304
small-dup,max,local,final/b-weights,7,3,0.103930006,1500708
small-dup,max,local,old/b-main,8,0,0.250139755,1899012
small-dup,max,local,old/b-weights,8,1,0.251794501,1825852
small-dup,max,local,final/b-weights,8,2,0.076233633,1613884
small-dup,max,local,foreach/b-weights,8,3,0.105636548,1533472
large-dup,min,local,foreach/b-weights,-1,0,0.063627835,1627724
large-dup,min,local,old/b-main,-1,1,0.239982377,2031700
large-dup,min,local,old/b-weights,-1,2,0.171760357,1870392
large-dup,min,local,final/b-weights,-1,3,0.095570552,1599036
large-dup,min,local,old/b-main,0,0,0.230503931,1933380
large-dup,min,local,old/b-weights,0,1,0.12648884,1806896
large-dup,min,local,final/b-weights,0,2,0.082847587,1627712
large-dup,min,local,foreach/b-weights,0,3,0.086516214,1572768
large-dup,min,local,old/b-weights,1,0,0.14470176,1792056
large-dup,min,local,final/b-weights,1,1,0.088359523,1511476
large-dup,min,local,foreach/b-weights,1,2,0.075748628,1559104
large-dup,min,local,old/b-main,1,3,0.286446648,1790004
large-dup,min,local,final/b-weights,2,0,0.088090955,1531936
large-dup,min,local,foreach/b-weights,2,1,0.085345444,1464364
large-dup,min,local,old/b-main,2,2,0.239412534,1843772
large-dup,min,local,old/b-weights,2,3,0.142521674,1913416
large-dup,min,local,foreach/b-weights,3,0,0.066633659,1547820
large-dup,min,local,old/b-main,3,1,0.251527686,1853496
large-dup,min,local,old/b-weights,3,2,0.168884243,1841216
large-dup,min,local,final/b-weights,3,3,0.063511753,1647172
large-dup,min,local,old/b-main,4,0,0.234643728,1981000
large-dup,min,local,old/b-weights,4,1,0.126516239,1724964
large-dup,min,local,final/b-weights,4,2,0.08293369,1603640
large-dup,min,local,foreach/b-weights,4,3,0.069513452,1534512
large-dup,min,local,old/b-weights,5,0,0.167314626,1790520
large-dup,min,local,final/b-weights,5,1,0.093435456,1586608
large-dup,min,local,foreach/b-weights,5,2,0.069712565,1605692
large-dup,min,local,old/b-main,5,3,0.2367005,1999948
large-dup,min,local,final/b-weights,6,0,0.089140928,1601588
large-dup,min,local,foreach/b-weights,6,1,0.087593352,1558064
large-dup,min,local,old/b-main,6,2,0.234038957,1892412
large-dup,min,local,old/b-weights,6,3,0.120687662,1874480
large-dup,min,local,foreach/b-weights,7,0,0.075849563,1607232
large-dup,min,local,old/b-main,7,1,0.233124572,1783864
large-dup,min,local,old/b-weights,7,2,0.120010301,1820720
large-dup,min,local,final/b-weights,7,3,0.070000029,1566252
large-dup,min,local,old/b-main,8,0,0.228437235,1821240
large-dup,min,local,old/b-weights,8,1,0.170945546,1822780
large-dup,min,local,final/b-weights,8,2,0.068210055,1615944
large-dup,min,local,foreach/b-weights,8,3,0.087641337,1583164
large-dup,max,local,foreach/b-weights,-1,0,0.078267347,1622076
large-dup,max,local,old/b-main,-1,1,0.244350322,1781300
large-dup,max,local,old/b-weights,-1,2,0.166018299,1854884
large-dup,max,local,final/b-weights,-1,3,0.08486861,1613380
large-dup,max,local,old/b-main,0,0,0.231344214,1867836
large-dup,max,local,old/b-weights,0,1,0.169224465,1735212
large-dup,max,local,final/b-weights,0,2,0.06864785,1568808
large-dup,max,local,foreach/b-weights,0,3,0.096497519,1606204
large-dup,max,local,old/b-weights,1,0,0.143192884,1815096
large-dup,max,local,final/b-weights,1,1,0.096671009,1515572
large-dup,max,local,foreach/b-weights,1,2,0.086289959,1550892
large-dup,max,local,old/b-main,1,3,0.286491212,1798196
large-dup,max,local,final/b-weights,2,0,0.096210939,1547684
large-dup,max,local,foreach/b-weights,2,1,0.094517372,1531952
large-dup,max,local,old/b-main,2,2,0.245346141,1915456
large-dup,max,local,old/b-weights,2,3,0.125185924,1849408
large-dup,max,local,foreach/b-weights,3,0,0.092701661,1572928
large-dup,max,local,old/b-main,3,1,0.242581088,1919556
large-dup,max,local,old/b-weights,3,2,0.132235036,1917496
large-dup,max,local,final/b-weights,3,3,0.066338542,1607728
large-dup,max,local,old/b-main,4,0,0.24252995,1943628
large-dup,max,local,old/b-weights,4,1,0.174615222,1849912
large-dup,max,local,final/b-weights,4,2,0.068686571,1605168
large-dup,max,local,foreach/b-weights,4,3,0.091895599,1536044
large-dup,max,local,old/b-weights,5,0,0.128096726,1777708
large-dup,max,local,final/b-weights,5,1,0.071651949,1590844
large-dup,max,local,foreach/b-weights,5,2,0.067148613,1578552
large-dup,max,local,old/b-main,5,3,0.237105155,1829428
large-dup,max,local,final/b-weights,6,0,0.085867808,1568168
large-dup,max,local,foreach/b-weights,6,1,0.064492138,1787468
large-dup,max,local,old/b-main,6,2,0.284065097,1831484
large-dup,max,local,old/b-weights,6,3,0.131480109,1777716
large-dup,max,local,foreach/b-weights,7,0,0.067211195,1579060
large-dup,max,local,old/b-main,7,1,0.287634102,1912900
large-dup,max,local,old/b-weights,7,2,0.174384505,1890352
large-dup,max,local,final/b-weights,7,3,0.104850546,1730624
large-dup,max,local,old/b-main,8,0,0.235747574,1873980
large-dup,max,local,old/b-weights,8,1,0.150869946,1735720
large-dup,max,local,final/b-weights,8,2,0.079743871,1562672
large-dup,max,local,foreach/b-weights,8,3,0.093798046,1626032
global,min,local,foreach/b-weights,-1,0,0.226240787,1517700
global,min,local,old/b-main,-1,1,0.945586844,1735888
global,min,local,old/b-weights,-1,2,0.577675042,1548040
global,min,local,final/b-weights,-1,3,0.229094214,1516728
global,min,local,old/b-main,0,0,0.948054085,1736060
global,min,local,old/b-weights,0,1,0.585456934,1551988
global,min,local,final/b-weights,0,2,0.271172792,1515200
global,min,local,foreach/b-weights,0,3,0.242028803,1549952
global,min,local,old/b-weights,1,0,0.574390735,1551992
global,min,local,final/b-weights,1,1,0.228604722,1516664
global,min,local,foreach/b-weights,1,2,0.227758557,1516680
global,min,local,old/b-main,1,3,0.92191085,1722472
global,min,local,final/b-weights,2,0,0.2226376,1486424
global,min,local,foreach/b-weights,2,1,0.224978342,1517244
global,min,local,old/b-main,2,2,0.96157948,1733768
global,min,local,old/b-weights,2,3,0.558085154,1551540
global,min,local,foreach/b-weights,3,0,0.224469344,1517244
global,min,local,old/b-main,3,1,0.973261213,1753512
global,min,local,old/b-weights,3,2,0.585020098,1573072
global,min,local,final/b-weights,3,3,0.227523012,1517196
global,min,local,old/b-main,4,0,0.959415784,1738300
global,min,local,old/b-weights,4,1,0.574454432,1553724
global,min,local,final/b-weights,4,2,0.223449419,1515248
global,min,local,foreach/b-weights,4,3,0.228025473,1516700
global,min,local,old/b-weights,5,0,0.581016441,1545808
global,min,local,final/b-weights,5,1,0.224282992,1517344
global,min,local,foreach/b-weights,5,2,0.238798836,1547396
global,min,local,old/b-main,5,3,0.912972732,1721112
global,min,local,final/b-weights,6,0,0.224077557,1517228
global,min,local,foreach/b-weights,6,1,0.2279741,1515280
global,min,local,old/b-main,6,2,0.948692444,1751696
global,min,local,old/b-weights,6,3,0.570583254,1547136
global,min,local,foreach/b-weights,7,0,0.223599708,1517200
global,min,local,old/b-main,7,1,0.95194248,1736348
global,min,local,old/b-weights,7,2,0.441015213,1552192
global,min,local,final/b-weights,7,3,0.224517764,1516592
global,min,local,old/b-main,8,0,0.944464683,1734888
global,min,local,old/b-weights,8,1,0.460626537,1552064
global,min,local,final/b-weights,8,2,0.223163148,1516808
global,min,local,foreach/b-weights,8,3,0.304897575,1517236
global,max,local,foreach/b-weights,-1,0,0.351248795,1544712
global,max,local,old/b-main,-1,1,0.950053832,1754748
global,max,local,old/b-weights,-1,2,0.574775716,1552480
global,max,local,final/b-weights,-1,3,0.226690606,1517392
global,max,local,old/b-main,0,0,0.956740262,1722532
global,max,local,old/b-weights,0,1,0.589912848,1552048
global,max,local,final/b-weights,0,2,0.222441461,1485948
global,max,local,foreach/b-weights,0,3,0.223429943,1516624
global,max,local,old/b-weights,1,0,0.445562666,1552124
global,max,local,final/b-weights,1,1,0.224974629,1517236
global,max,local,foreach/b-weights,1,2,0.219742295,1516724
global,max,local,old/b-main,1,3,0.933571204,1738960
global,max,local,final/b-weights,2,0,0.224165869,1518776
global,max,local,foreach/b-weights,2,1,0.224973251,1516780
global,max,local,old/b-main,2,2,1.06547713,1735880
global,max,local,old/b-weights,2,3,0.566051802,1551956
global,max,local,foreach/b-weights,3,0,0.233617098,1518800
global,max,local,old/b-main,3,1,0.908596593,1734256
global,max,local,old/b-weights,3,2,0.437187885,1552524
global,max,local,final/b-weights,3,3,0.219278346,1517296
global,max,local,old/b-main,4,0,0.90540054,1738896
global,max,local,old/b-weights,4,1,0.575461064,1552168
global,max,local,final/b-weights,4,2,0.223195545,1517188
global,max,local,foreach/b-weights,4,3,0.221596164,1519172
global,max,local,old/b-weights,5,0,0.553616909,1552112
global,max,local,final/b-weights,5,1,0.217978929,1519176
global,max,local,foreach/b-weights,5,2,0.216394328,1517260
global,max,local,old/b-main,5,3,0.9004272,1719496
global,max,local,final/b-weights,6,0,0.216284553,1486404
global,max,local,foreach/b-weights,6,1,0.220438696,1515124
global,max,local,old/b-main,6,2,0.897963098,1739020
global,max,local,old/b-weights,6,3,0.553315138,1552068
global,max,local,foreach/b-weights,7,0,0.215980785,1517672
global,max,local,old/b-main,7,1,0.901521339,1719404
global,max,local,old/b-weights,7,2,0.555424138,1552024
global,max,local,final/b-weights,7,3,0.222255202,1517380
global,max,local,old/b-main,8,0,0.900127872,1735372
global,max,local,old/b-weights,8,1,0.561008108,1552624
global,max,local,final/b-weights,8,2,0.217508442,1517188
global,max,local,foreach/b-weights,8,3,0.217064911,1517324
global-dup,min,local,foreach/b-weights,-1,0,0.225383413,1517316
global-dup,min,local,old/b-main,-1,1,0.783951507,1577956
global-dup,min,local,old/b-weights,-1,2,0.543464176,1552592
global-dup,min,local,final/b-weights,-1,3,0.222204287,1549912
global-dup,min,local,old/b-main,0,0,0.797297285,1583108
global-dup,min,local,old/b-weights,0,1,0.645467749,1552100
global-dup,min,local,final/b-weights,0,2,0.216252438,1517368
global-dup,min,local,foreach/b-weights,0,3,0.221152136,1516776
global-dup,min,local,old/b-weights,1,0,0.410359326,1552420
global-dup,min,local,final/b-weights,1,1,0.218608887,1516712
global-dup,min,local,foreach/b-weights,1,2,0.216369507,1517840
global-dup,min,local,old/b-main,1,3,0.778804147,1573020
global-dup,min,local,final/b-weights,2,0,0.219462556,1516916
global-dup,min,local,foreach/b-weights,2,1,0.374892668,1550068
global-dup,min,local,old/b-main,2,2,0.787599112,1572496
global-dup,min,local,old/b-weights,2,3,0.416827253,1552052
global-dup,min,local,foreach/b-weights,3,0,0.220202778,1517184
global-dup,min,local,old/b-main,3,1,0.784346533,1573652
global-dup,min,local,old/b-weights,3,2,0.557622759,1552100
global-dup,min,local,final/b-weights,3,3,0.218103677,1517168
global-dup,min,local,old/b-main,4,0,0.785919956,1572564
global-dup,min,local,old/b-weights,4,1,0.551374787,1573160
global-dup,min,local,final/b-weights,4,2,0.21946967,1516680
global-dup,min,local,foreach/b-weights,4,3,0.221478432,1517132
global-dup,min,local,old/b-weights,5,0,0.530462642,1566356
global-dup,min,local,final/b-weights,5,1,0.218103502,1514740
global-dup,min,local,foreach/b-weights,5,2,0.219682966,1516768
global-dup,min,local,old/b-main,5,3,0.791269497,1573536
global-dup,min,local,final/b-weights,6,0,0.21889789,1516816
global-dup,min,local,foreach/b-weights,6,1,0.221870827,1486524
global-dup,min,local,old/b-main,6,2,0.788284381,1547380
global-dup,min,local,old/b-weights,6,3,0.419408881,1551468
global-dup,min,local,foreach/b-weights,7,0,0.218639051,1517256
global-dup,min,local,old/b-main,7,1,0.779456014,1578540
global-dup,min,local,old/b-weights,7,2,0.414038872,1552012
global-dup,min,local,final/b-weights,7,3,0.220178983,1517208
global-dup,min,local,old/b-main,8,0,0.823620502,1579968
global-dup,min,local,old/b-weights,8,1,0.560278966,1552032
global-dup,min,local,final/b-weights,8,2,0.220360386,1517184
global-dup,min,local,foreach/b-weights,8,3,0.221394838,1516692
global-dup,max,local,foreach/b-weights,-1,0,0.217647156,1516780
global-dup,max,local,old/b-main,-1,1,0.786611156,1576992
global-dup,max,local,old/b-weights,-1,2,0.553185682,1521932
global-dup,max,local,final/b-weights,-1,3,0.219304813,1516752
global-dup,max,local,old/b-main,0,0,0.783314136,1583272
global-dup,max,local,old/b-weights,0,1,0.653088862,1533664
global-dup,max,local,final/b-weights,0,2,0.223879229,1549436
global-dup,max,local,foreach/b-weights,0,3,0.227108941,1517184
global-dup,max,local,old/b-weights,1,0,0.441199395,1554576
global-dup,max,local,final/b-weights,1,1,0.222349391,1517192
global-dup,max,local,foreach/b-weights,1,2,0.22141979,1516652
global-dup,max,local,old/b-main,1,3,0.790026719,1572156
global-dup,max,local,final/b-weights,2,0,0.222128067,1517228
global-dup,max,local,foreach/b-weights,2,1,0.219756361,1550444
global-dup,max,local,old/b-main,2,2,0.787385374,1576760
global-dup,max,local,old/b-weights,2,3,0.618181754,1546560
global-dup,max,local,foreach/b-weights,3,0,0.241162723,1484552
global-dup,max,local,old/b-main,3,1,0.784785605,1580228
global-dup,max,local,old/b-weights,3,2,0.571168437,1552024
global-dup,max,local,final/b-weights,3,3,0.238840154,1516784
global-dup,max,local,old/b-main,4,0,0.790207759,1579432
global-dup,max,local,old/b-weights,4,1,0.544829447,1552548
global-dup,max,local,final/b-weights,4,2,0.216889131,1516724
global-dup,max,local,foreach/b-weights,4,3,0.222651713,1517212
global-dup,max,local,old/b-weights,5,0,0.41492329,1552528
global-dup,max,local,final/b-weights,5,1,0.217743956,1517180
global-dup,max,local,foreach/b-weights,5,2,0.217508853,1517324
global-dup,max,local,old/b-main,5,3,0.79951365,1581652
global-dup,max,local,final/b-weights,6,0,0.222444006,1517184
global-dup,max,local,foreach/b-weights,6,1,0.220794976,1519304
global-dup,max,local,old/b-main,6,2,0.785077566,1583296
global-dup,max,local,old/b-weights,6,3,0.443417741,1549940
global-dup,max,local,foreach/b-weights,7,0,0.22122901,1516788
global-dup,max,local,old/b-main,7,1,0.786649501,1573132
global-dup,max,local,old/b-weights,7,2,0.696808868,1572724
global-dup,max,local,final/b-weights,7,3,0.221515683,1547828
global-dup,max,local,old/b-main,8,0,0.785293016,1581496
global-dup,max,local,old/b-weights,8,1,0.534327376,1552156
global-dup,max,local,final/b-weights,8,2,0.218622298,1515208
global-dup,max,local,foreach/b-weights,8,3,0.224959044,1547868
