shape,kind,placement,variant,sample,position,load_s,rss_kib
global,sum,local,foreach/b-main,-1,0,0.728484895,301832
global,sum,local,old/b-main,-1,1,0.752093916,301840
global,sum,local,final/b-main,-1,2,0.737168911,301832
global,sum,local,old/b-main,0,0,0.749993212,301840
global,sum,local,final/b-main,0,1,0.725028068,301832
global,sum,local,foreach/b-main,0,2,0.728352368,301832
global,sum,local,final/b-main,1,0,0.746209145,301832
global,sum,local,foreach/b-main,1,1,0.72786799,301836
global,sum,local,old/b-main,1,2,0.753079501,301840
global,sum,local,foreach/b-main,2,0,0.729930325,301836
global,sum,local,old/b-main,2,1,0.749980464,301836
global,sum,local,final/b-main,2,2,0.748953471,301832
global,sum,local,old/b-main,3,0,0.750269555,301840
global,sum,local,final/b-main,3,1,0.743064951,301836
global,sum,local,foreach/b-main,3,2,0.728401464,301832
global,sum,local,final/b-main,4,0,0.73646078,301832
global,sum,local,foreach/b-main,4,1,0.728638931,301836
global,sum,local,old/b-main,4,2,0.753001152,301840
global,sum,local,foreach/b-main,5,0,0.728871978,301836
global,sum,local,old/b-main,5,1,0.74659039,302352
global,sum,local,final/b-main,5,2,0.735553773,301836
global,sum,local,old/b-main,6,0,0.749506239,301836
global,sum,local,final/b-main,6,1,0.733013999,301832
global,sum,local,foreach/b-main,6,2,0.730830472,301836
global-dup,sum,local,foreach/b-main,-1,0,0.593237615,221960
global-dup,sum,local,old/b-main,-1,1,0.600937943,221964
global-dup,sum,local,final/b-main,-1,2,0.605066328,221960
global-dup,sum,local,old/b-main,0,0,0.601129592,221964
global-dup,sum,local,final/b-main,0,1,0.605193586,221960
global-dup,sum,local,foreach/b-main,0,2,0.592712652,221956
global-dup,sum,local,final/b-main,1,0,0.601153787,221964
global-dup,sum,local,foreach/b-main,1,1,0.592820072,221956
global-dup,sum,local,old/b-main,1,2,0.60261631,221968
global-dup,sum,local,foreach/b-main,2,0,0.592493239,221960
global-dup,sum,local,old/b-main,2,1,0.600961248,221960
global-dup,sum,local,final/b-main,2,2,0.597516102,221960
global-dup,sum,local,old/b-main,3,0,0.601309541,221964
global-dup,sum,local,final/b-main,3,1,0.600661488,221960
global-dup,sum,local,foreach/b-main,3,2,0.592742337,221956
global-dup,sum,local,final/b-main,4,0,0.607631979,221956
global-dup,sum,local,foreach/b-main,4,1,0.593428938,221956
global-dup,sum,local,old/b-main,4,2,0.604467229,221964
global-dup,sum,local,foreach/b-main,5,0,0.592766574,221960
global-dup,sum,local,old/b-main,5,1,0.601631275,221964
global-dup,sum,local,final/b-main,5,2,0.601610837,221964
global-dup,sum,local,old/b-main,6,0,0.600164063,221964
global-dup,sum,local,final/b-main,6,1,0.60226322,221960
global-dup,sum,local,foreach/b-main,6,2,0.595529289,221960
