shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,spread,b-weights-combine,1,3,5,0.2441352,,,,,,,260880,1000000
small,batch,min,spread,b-hash,1,4,0,0.13639151,,,,,,,256260,1000000
small,batch,min,spread,b-hash-combine,1,4,1,0.167232587,,,,,,,270600,1000000
small,batch,min,spread,b-main,1,4,2,0.827914337,,,,,,,301836,1000000
small,batch,min,spread,b-weights,1,4,3,0.579051413,,,,,,,234252,1000000
small,batch,min,spread,b-weights-combine,1,4,4,0.241051712,,,,,,,260876,1000000
small,batch,min,spread,b-fused,1,4,5,0.653552328,,,,,,,199432,1000000
small,batch,max,local,b-hash-combine,1,-1,0,0.161606528,,,,,,,270600,1000000
small,batch,max,local,b-main,1,-1,1,0.831929026,,,,,,,301840,1000000
small,batch,max,local,b-weights,1,-1,2,0.581096914,,,,,,,234256,1000000
small,batch,max,local,b-weights-combine,1,-1,3,0.242888253,,,,,,,260876,1000000
small,batch,max,local,b-fused,1,-1,4,0.688919608,,,,,,,199428,1000000
small,batch,max,local,b-hash,1,-1,5,0.130626554,,,,,,,256264,1000000
small,batch,max,local,b-main,1,0,0,0.831910641,,,,,,,301836,1000000
small,batch,max,local,b-weights,1,0,1,0.580506729,,,,,,,234248,1000000
small,batch,max,local,b-weights-combine,1,0,2,0.243818005,,,,,,,260876,1000000
small,batch,max,local,b-fused,1,0,3,0.686383952,,,,,,,199436,1000000
small,batch,max,local,b-hash,1,0,4,0.13368467,,,,,,,256264,1000000
small,batch,max,local,b-hash-combine,1,0,5,0.1704664,,,,,,,270600,1000000
small,batch,max,local,b-weights,1,1,0,0.581556633,,,,,,,234256,1000000
small,batch,max,local,b-weights-combine,1,1,1,0.244062272,,,,,,,260876,1000000
small,batch,max,local,b-fused,1,1,2,0.687967207,,,,,,,198920,1000000
small,batch,max,local,b-hash,1,1,3,0.131788288,,,,,,,256264,1000000
small,batch,max,local,b-hash-combine,1,1,4,0.161789411,,,,,,,270600,1000000
small,batch,max,local,b-main,1,1,5,0.831997611,,,,,,,301836,1000000
small,batch,max,local,b-weights-combine,1,2,0,0.242423825,,,,,,,260880,1000000
small,batch,max,local,b-fused,1,2,1,0.689595506,,,,,,,198920,1000000
small,batch,max,local,b-hash,1,2,2,0.137633895,,,,,,,256264,1000000
small,batch,max,local,b-hash-combine,1,2,3,0.163481229,,,,,,,270600,1000000
small,batch,max,local,b-main,1,2,4,0.830159892,,,,,,,301836,1000000
small,batch,max,local,b-weights,1,2,5,0.576934868,,,,,,,234252,1000000
small,batch,max,local,b-fused,1,3,0,0.685083866,,,,,,,198920,1000000
small,batch,max,local,b-hash,1,3,1,0.141114977,,,,,,,256260,1000000
small,batch,max,local,b-hash-combine,1,3,2,0.162956087,,,,,,,270600,1000000
small,batch,max,local,b-main,1,3,3,0.830198064,,,,,,,301840,1000000
small,batch,max,local,b-weights,1,3,4,0.579015123,,,,,,,234248,1000000
small,batch,max,local,b-weights-combine,1,3,5,0.244421226,,,,,,,260880,1000000
small,batch,max,local,b-hash,1,4,0,0.130520934,,,,,,,256260,1000000
small,batch,max,local,b-hash-combine,1,4,1,0.16345386,,,,,,,270600,1000000
small,batch,max,local,b-main,1,4,2,0.831096536,,,,,,,301840,1000000
small,batch,max,local,b-weights,1,4,3,0.581671398,,,,,,,234256,1000000
small,batch,max,local,b-weights-combine,1,4,4,0.247660705,,,,,,,260876,1000000
small,batch,max,local,b-fused,1,4,5,0.687094953,,,,,,,198920,1000000
small,batch,max,spread,b-hash-combine,1,-1,0,0.162207795,,,,,,,270600,1000000
small,batch,max,spread,b-main,1,-1,1,0.828917381,,,,,,,301840,1000000
small,batch,max,spread,b-weights,1,-1,2,0.580043251,,,,,,,234256,1000000
small,batch,max,spread,b-weights-combine,1,-1,3,0.24913083,,,,,,,260876,1000000
small,batch,max,spread,b-fused,1,-1,4,0.690415385,,,,,,,199432,1000000
small,batch,max,spread,b-hash,1,-1,5,0.133856821,,,,,,,256260,1000000
small,batch,max,spread,b-main,1,0,0,0.829809381,,,,,,,301836,1000000
small,batch,max,spread,b-weights,1,0,1,0.578541945,,,,,,,234252,1000000
small,batch,max,spread,b-weights-combine,1,0,2,0.242043731,,,,,,,260880,1000000
small,batch,max,spread,b-fused,1,0,3,0.687032349,,,,,,,198920,1000000
small,batch,max,spread,b-hash,1,0,4,0.131741098,,,,,,,256260,1000000
small,batch,max,spread,b-hash-combine,1,0,5,0.163504062,,,,,,,270600,1000000
small,batch,max,spread,b-weights,1,1,0,0.579930914,,,,,,,234252,1000000
small,batch,max,spread,b-weights-combine,1,1,1,0.245263653,,,,,,,260876,1000000
small,batch,max,spread,b-fused,1,1,2,0.689387958,,,,,,,198924,1000000
small,batch,max,spread,b-hash,1,1,3,0.138514817,,,,,,,256260,1000000
small,batch,max,spread,b-hash-combine,1,1,4,0.169160095,,,,,,,270600,1000000
small,batch,max,spread,b-main,1,1,5,0.830414802,,,,,,,301840,1000000
small,batch,max,spread,b-weights-combine,1,2,0,0.242717128,,,,,,,260876,1000000
small,batch,max,spread,b-fused,1,2,1,0.684634105,,,,,,,198924,1000000
small,batch,max,spread,b-hash,1,2,2,0.131941005,,,,,,,256260,1000000
small,batch,max,spread,b-hash-combine,1,2,3,0.162662476,,,,,,,270600,1000000
small,batch,max,spread,b-main,1,2,4,0.829368251,,,,,,,301836,1000000
small,batch,max,spread,b-weights,1,2,5,0.581638054,,,,,,,234256,1000000
small,batch,max,spread,b-fused,1,3,0,0.69117736,,,,,,,199436,1000000
small,batch,max,spread,b-hash,1,3,1,0.13497099,,,,,,,256264,1000000
small,batch,max,spread,b-hash-combine,1,3,2,0.173352789,,,,,,,270600,1000000
small,batch,max,spread,b-main,1,3,3,0.83454658,,,,,,,301836,1000000
small,batch,max,spread,b-weights,1,3,4,0.578833381,,,,,,,234256,1000000
small,batch,max,spread,b-weights-combine,1,3,5,0.244194744,,,,,,,260876,1000000
small,batch,max,spread,b-hash,1,4,0,0.13358283,,,,,,,256260,1000000
small,batch,max,spread,b-hash-combine,1,4,1,0.163632332,,,,,,,270604,1000000
small,batch,max,spread,b-main,1,4,2,0.832836213,,,,,,,301836,1000000
small,batch,max,spread,b-weights,1,4,3,0.582682919,,,,,,,234248,1000000
small,batch,max,spread,b-weights-combine,1,4,4,0.241616525,,,,,,,260876,1000000
small,batch,max,spread,b-fused,1,4,5,0.69075106,,,,,,,198924,1000000
small,batch,sum,local,b-hash-combine,1,-1,0,0.515157945,,,,,,,538904,1000000
small,batch,sum,local,b-main,1,-1,1,0.831941417,,,,,,,301840,1000000
small,batch,sum,local,b-fused,1,-1,2,0.690718649,,,,,,,199436,1000000
small,batch,sum,local,b-hash,1,-1,3,0.351060182,,,,,,,469264,1000000
small,batch,sum,local,b-main,1,0,0,0.828972546,,,,,,,301836,1000000
small,batch,sum,local,b-fused,1,0,1,0.684188095,,,,,,,198920,1000000
small,batch,sum,local,b-hash,1,0,2,0.34824332,,,,,,,469264,1000000
small,batch,sum,local,b-hash-combine,1,0,3,0.527321197,,,,,,,538908,1000000
small,batch,sum,local,b-fused,1,1,0,0.686794937,,,,,,,199436,1000000
small,batch,sum,local,b-hash,1,1,1,0.348453563,,,,,,,469264,1000000
small,batch,sum,local,b-hash-combine,1,1,2,0.518937665,,,,,,,538904,1000000
small,batch,sum,local,b-main,1,1,3,0.827092823,,,,,,,301836,1000000
small,batch,sum,local,b-hash,1,2,0,0.354922118,,,,,,,469260,1000000
small,batch,sum,local,b-hash-combine,1,2,1,0.521506997,,,,,,,538904,1000000
small,batch,sum,local,b-main,1,2,2,0.826778995,,,,,,,301836,1000000
small,batch,sum,local,b-fused,1,2,3,0.692184086,,,,,,,198916,1000000
small,batch,sum,local,b-hash-combine,1,3,0,0.520006897,,,,,,,538908,1000000
small,batch,sum,local,b-main,1,3,1,0.827862056,,,,,,,301840,1000000
small,batch,sum,local,b-fused,1,3,2,0.686383053,,,,,,,198920,1000000
small,batch,sum,local,b-hash,1,3,3,0.349435416,,,,,,,469260,1000000
small,batch,sum,local,b-main,1,4,0,0.829671775,,,,,,,301836,1000000
small,batch,sum,local,b-fused,1,4,1,0.68899226,,,,,,,199428,1000000
small,batch,sum,local,b-hash,1,4,2,0.357914487,,,,,,,469260,1000000
small,batch,sum,local,b-hash-combine,1,4,3,0.522443973,,,,,,,538908,1000000
small,batch,sum,spread,b-hash-combine,1,-1,0,0.519329008,,,,,,,538908,1000000
small,batch,sum,spread,b-main,1,-1,1,0.831824758,,,,,,,301840,1000000
small,batch,sum,spread,b-fused,1,-1,2,0.686100919,,,,,,,198916,1000000
small,batch,sum,spread,b-hash,1,-1,3,0.34901527,,,,,,,469260,1000000
small,batch,sum,spread,b-main,1,0,0,0.832105971,,,,,,,301836,1000000
small,batch,sum,spread,b-fused,1,0,1,0.686049228,,,,,,,199432,1000000
small,batch,sum,spread,b-hash,1,0,2,0.3511996,,,,,,,469260,1000000
small,batch,sum,spread,b-hash-combine,1,0,3,0.520526296,,,,,,,538904,1000000
small,batch,sum,spread,b-fused,1,1,0,0.683191035,,,,,,,199428,1000000
small,batch,sum,spread,b-hash,1,1,1,0.347661764,,,,,,,469260,1000000
small,batch,sum,spread,b-hash-combine,1,1,2,0.515428739,,,,,,,538908,1000000
small,batch,sum,spread,b-main,1,1,3,0.824750232,,,,,,,301836,1000000
small,batch,sum,spread,b-hash,1,2,0,0.349521668,,,,,,,469264,1000000
small,batch,sum,spread,b-hash-combine,1,2,1,0.519366955,,,,,,,538904,1000000
small,batch,sum,spread,b-main,1,2,2,0.827832139,,,,,,,301836,1000000
small,batch,sum,spread,b-fused,1,2,3,0.690443071,,,,,,,199436,1000000
small,batch,sum,spread,b-hash-combine,1,3,0,0.517732228,,,,,,,538904,1000000
small,batch,sum,spread,b-main,1,3,1,0.828872896,,,,,,,301836,1000000
small,batch,sum,spread,b-fused,1,3,2,0.686186849,,,,,,,198916,1000000
small,batch,sum,spread,b-hash,1,3,3,0.347962203,,,,,,,469260,1000000
small,batch,sum,spread,b-main,1,4,0,0.828839985,,,,,,,301836,1000000
small,batch,sum,spread,b-fused,1,4,1,0.686898533,,,,,,,198920,1000000
small,batch,sum,spread,b-hash,1,4,2,0.352451221,,,,,,,469264,1000000
small,batch,sum,spread,b-hash-combine,1,4,3,0.515065534,,,,,,,538904,1000000
small,batch,count,local,b-hash-combine,1,-1,0,0.518342251,,,,,,,538904,1000000
small,batch,count,local,b-main,1,-1,1,0.827361449,,,,,,,301836,1000000
small,batch,count,local,b-fused,1,-1,2,0.688717744,,,,,,,198920,1000000
small,batch,count,local,b-hash,1,-1,3,0.352184529,,,,,,,469260,1000000
small,batch,count,local,b-main,1,0,0,0.826258973,,,,,,,301836,1000000
small,batch,count,local,b-fused,1,0,1,0.684484417,,,,,,,199436,1000000
small,batch,count,local,b-hash,1,0,2,0.353174913,,,,,,,469260,1000000
small,batch,count,local,b-hash-combine,1,0,3,0.516028373,,,,,,,538904,1000000
small,batch,count,local,b-fused,1,1,0,0.685049052,,,,,,,198924,1000000
small,batch,count,local,b-hash,1,1,1,0.348014448,,,,,,,469260,1000000
small,batch,count,local,b-hash-combine,1,1,2,0.513179626,,,,,,,538908,1000000
small,batch,count,local,b-main,1,1,3,0.828497827,,,,,,,301836,1000000
small,batch,count,local,b-hash,1,2,0,0.349204067,,,,,,,469260,1000000
small,batch,count,local,b-hash-combine,1,2,1,0.513947319,,,,,,,538904,1000000
small,batch,count,local,b-main,1,2,2,0.832577423,,,,,,,301836,1000000
small,batch,count,local,b-fused,1,2,3,0.689994226,,,,,,,199432,1000000
small,batch,count,local,b-hash-combine,1,3,0,0.516026514,,,,,,,538904,1000000
small,batch,count,local,b-main,1,3,1,0.824298158,,,,,,,301840,1000000
small,batch,count,local,b-fused,1,3,2,0.686517916,,,,,,,198924,1000000
small,batch,count,local,b-hash,1,3,3,0.348746676,,,,,,,469264,1000000
small,batch,count,local,b-main,1,4,0,0.831190166,,,,,,,301840,1000000
small,batch,count,local,b-fused,1,4,1,0.685608242,,,,,,,198920,1000000
small,batch,count,local,b-hash,1,4,2,0.35543441,,,,,,,469264,1000000
small,batch,count,local,b-hash-combine,1,4,3,0.520097463,,,,,,,538908,1000000
small,batch,count,spread,b-hash-combine,1,-1,0,0.520690328,,,,,,,538904,1000000
small,batch,count,spread,b-main,1,-1,1,0.83232924,,,,,,,301836,1000000
small,batch,count,spread,b-fused,1,-1,2,0.686135071,,,,,,,199432,1000000
small,batch,count,spread,b-hash,1,-1,3,0.351046329,,,,,,,469264,1000000
small,batch,count,spread,b-main,1,0,0,0.82884759,,,,,,,301836,1000000
small,batch,count,spread,b-fused,1,0,1,0.687294814,,,,,,,198920,1000000
small,batch,count,spread,b-hash,1,0,2,0.349107498,,,,,,,469260,1000000
small,batch,count,spread,b-hash-combine,1,0,3,0.520102527,,,,,,,538904,1000000
small,batch,count,spread,b-fused,1,1,0,0.684360868,,,,,,,198924,1000000
small,batch,count,spread,b-hash,1,1,1,0.35017617,,,,,,,469260,1000000
small,batch,count,spread,b-hash-combine,1,1,2,0.518515216,,,,,,,538904,1000000
small,batch,count,spread,b-main,1,1,3,0.828768641,,,,,,,301836,1000000
small,batch,count,spread,b-hash,1,2,0,0.349025831,,,,,,,469260,1000000
small,batch,count,spread,b-hash-combine,1,2,1,0.519384621,,,,,,,538908,1000000
small,batch,count,spread,b-main,1,2,2,0.832121919,,,,,,,301836,1000000
small,batch,count,spread,b-fused,1,2,3,0.686529514,,,,,,,199436,1000000
small,batch,count,spread,b-hash-combine,1,3,0,0.515830207,,,,,,,538904,1000000
small,batch,count,spread,b-main,1,3,1,0.830142002,,,,,,,301836,1000000
small,batch,count,spread,b-fused,1,3,2,0.686173743,,,,,,,199432,1000000
small,batch,count,spread,b-hash,1,3,3,0.3526329,,,,,,,469264,1000000
small,batch,count,spread,b-main,1,4,0,0.830712917,,,,,,,301836,1000000
small,batch,count,spread,b-fused,1,4,1,0.685138023,,,,,,,198920,1000000
small,batch,count,spread,b-hash,1,4,2,0.348748647,,,,,,,469264,1000000
small,batch,count,spread,b-hash-combine,1,4,3,0.51485522,,,,,,,538908,1000000
large,batch,min,local,b-hash-combine,1,-1,0,0.034630943,,,,,,,196872,1000
large,batch,min,local,b-main,1,-1,1,0.779522606,,,,,,,301840,1000
large,batch,min,local,b-weights,1,-1,2,0.188645959,,,,,,,233740,1000
large,batch,min,local,b-weights-combine,1,-1,3,0.034210095,,,,,,,197384,1000
large,batch,min,local,b-fused,1,-1,4,0.695411959,,,,,,,199432,1000
large,batch,min,local,b-hash,1,-1,5,0.034855293,,,,,,,196864,1000
large,batch,min,local,b-main,1,0,0,0.780385451,,,,,,,301836,1000
large,batch,min,local,b-weights,1,0,1,0.188606675,,,,,,,234252,1000
large,batch,min,local,b-weights-combine,1,0,2,0.03398879,,,,,,,196872,1000
large,batch,min,local,b-fused,1,0,3,0.69782625,,,,,,,198924,1000
large,batch,min,local,b-hash,1,0,4,0.035827634,,,,,,,196868,1000
large,batch,min,local,b-hash-combine,1,0,5,0.033861812,,,,,,,196872,1000
large,batch,min,local,b-weights,1,1,0,0.188976338,,,,,,,234256,1000
large,batch,min,local,b-weights-combine,1,1,1,0.033972218,,,,,,,196872,1000
large,batch,min,local,b-fused,1,1,2,0.695864766,,,,,,,199432,1000
large,batch,min,local,b-hash,1,1,3,0.035010593,,,,,,,196868,1000
large,batch,min,local,b-hash-combine,1,1,4,0.034214573,,,,,,,196872,1000
large,batch,min,local,b-main,1,1,5,0.782063051,,,,,,,301840,1000
large,batch,min,local,b-weights-combine,1,2,0,0.03393059,,,,,,,197384,1000
large,batch,min,local,b-fused,1,2,1,0.696501404,,,,,,,199436,1000
large,batch,min,local,b-hash,1,2,2,0.035369946,,,,,,,196864,1000
large,batch,min,local,b-hash-combine,1,2,3,0.034342161,,,,,,,196868,1000
large,batch,min,local,b-main,1,2,4,0.780172516,,,,,,,301836,1000
large,batch,min,local,b-weights,1,2,5,0.189364059,,,,,,,233740,1000
large,batch,min,local,b-fused,1,3,0,0.706892806,,,,,,,198920,1000
large,batch,min,local,b-hash,1,3,1,0.034983913,,,,,,,196864,1000
large,batch,min,local,b-hash-combine,1,3,2,0.034135614,,,,,,,196868,1000
large,batch,min,local,b-main,1,3,3,0.781436894,,,,,,,301836,1000
large,batch,min,local,b-weights,1,3,4,0.188300017,,,,,,,233740,1000
large,batch,min,local,b-weights-combine,1,3,5,0.034651019,,,,,,,196868,1000
large,batch,min,local,b-hash,1,4,0,0.034740598,,,,,,,196868,1000
large,batch,min,local,b-hash-combine,1,4,1,0.033824342,,,,,,,196868,1000
large,batch,min,local,b-main,1,4,2,0.779824875,,,,,,,301836,1000
large,batch,min,local,b-weights,1,4,3,0.188977205,,,,,,,234252,1000
large,batch,min,local,b-weights-combine,1,4,4,0.033886108,,,,,,,196872,1000
large,batch,min,local,b-fused,1,4,5,0.694691324,,,,,,,199432,1000
large,batch,min,spread,b-hash-combine,1,-1,0,0.034120767,,,,,,,196868,1000
large,batch,min,spread,b-main,1,-1,1,0.776795674,,,,,,,301836,1000
large,batch,min,spread,b-weights,1,-1,2,0.188873702,,,,,,,234252,1000
large,batch,min,spread,b-weights-combine,1,-1,3,0.03410648,,,,,,,197384,1000
large,batch,min,spread,b-fused,1,-1,4,0.696108651,,,,,,,199432,1000
large,batch,min,spread,b-hash,1,-1,5,0.034932156,,,,,,,196864,1000
large,batch,min,spread,b-main,1,0,0,0.781471051,,,,,,,301836,1000
large,batch,min,spread,b-weights,1,0,1,0.188794204,,,,,,,233744,1000
large,batch,min,spread,b-weights-combine,1,0,2,0.034224561,,,,,,,197380,1000
large,batch,min,spread,b-fused,1,0,3,0.697804978,,,,,,,199436,1000
large,batch,min,spread,b-hash,1,0,4,0.034797414,,,,,,,196868,1000
large,batch,min,spread,b-hash-combine,1,0,5,0.033886157,,,,,,,196868,1000
large,batch,min,spread,b-weights,1,1,0,0.188321799,,,,,,,234252,1000
large,batch,min,spread,b-weights-combine,1,1,1,0.034062708,,,,,,,197384,1000
large,batch,min,spread,b-fused,1,1,2,0.69530748,,,,,,,198920,1000
large,batch,min,spread,b-hash,1,1,3,0.03533484,,,,,,,196864,1000
large,batch,min,spread,b-hash-combine,1,1,4,0.034232236,,,,,,,196872,1000
large,batch,min,spread,b-main,1,1,5,0.778861594,,,,,,,301840,1000
large,batch,min,spread,b-weights-combine,1,2,0,0.033868995,,,,,,,197384,1000
large,batch,min,spread,b-fused,1,2,1,0.696413439,,,,,,,199432,1000
large,batch,min,spread,b-hash,1,2,2,0.035172818,,,,,,,196864,1000
large,batch,min,spread,b-hash-combine,1,2,3,0.033993379,,,,,,,196872,1000
large,batch,min,spread,b-main,1,2,4,0.782325478,,,,,,,301836,1000
large,batch,min,spread,b-weights,1,2,5,0.188477684,,,,,,,233736,1000
large,batch,min,spread,b-fused,1,3,0,0.695340135,,,,,,,198920,1000
large,batch,min,spread,b-hash,1,3,1,0.035004783,,,,,,,196864,1000
large,batch,min,spread,b-hash-combine,1,3,2,0.034197211,,,,,,,196868,1000
large,batch,min,spread,b-main,1,3,3,0.781633,,,,,,,301840,1000
large,batch,min,spread,b-weights,1,3,4,0.188680685,,,,,,,234256,1000
large,batch,min,spread,b-weights-combine,1,3,5,0.034002907,,,,,,,197380,1000
large,batch,min,spread,b-hash,1,4,0,0.035000364,,,,,,,196864,1000
large,batch,min,spread,b-hash-combine,1,4,1,0.034114426,,,,,,,196872,1000
large,batch,min,spread,b-main,1,4,2,0.778558953,,,,,,,301836,1000
large,batch,min,spread,b-weights,1,4,3,0.18912195,,,,,,,234252,1000
large,batch,min,spread,b-weights-combine,1,4,4,0.033732389,,,,,,,197384,1000
large,batch,min,spread,b-fused,1,4,5,0.695050464,,,,,,,199436,1000
large,batch,max,local,b-hash-combine,1,-1,0,0.034125416,,,,,,,196872,1000
large,batch,max,local,b-main,1,-1,1,0.786553183,,,,,,,301840,1000
large,batch,max,local,b-weights,1,-1,2,0.189573164,,,,,,,234248,1000
large,batch,max,local,b-weights-combine,1,-1,3,0.034088543,,,,,,,197388,1000
large,batch,max,local,b-fused,1,-1,4,0.733199034,,,,,,,198916,1000
large,batch,max,local,b-hash,1,-1,5,0.034728883,,,,,,,196864,1000
large,batch,max,local,b-main,1,0,0,0.785086377,,,,,,,301840,1000
large,batch,max,local,b-weights,1,0,1,0.189652723,,,,,,,234252,1000
large,batch,max,local,b-weights-combine,1,0,2,0.034378788,,,,,,,197384,1000
large,batch,max,local,b-fused,1,0,3,0.726126019,,,,,,,199436,1000
large,batch,max,local,b-hash,1,0,4,0.034605502,,,,,,,196864,1000
large,batch,max,local,b-hash-combine,1,0,5,0.034063807,,,,,,,196868,1000
large,batch,max,local,b-weights,1,1,0,0.191145137,,,,,,,234252,1000
large,batch,max,local,b-weights-combine,1,1,1,0.033972787,,,,,,,197388,1000
large,batch,max,local,b-fused,1,1,2,0.722860834,,,,,,,198920,1000
large,batch,max,local,b-hash,1,1,3,0.034660295,,,,,,,196864,1000
large,batch,max,local,b-hash-combine,1,1,4,0.033800925,,,,,,,196864,1000
large,batch,max,local,b-main,1,1,5,0.784569429,,,,,,,301836,1000
large,batch,max,local,b-weights-combine,1,2,0,0.034157584,,,,,,,197380,1000
large,batch,max,local,b-fused,1,2,1,0.733248366,,,,,,,199436,1000
large,batch,max,local,b-hash,1,2,2,0.034483574,,,,,,,196868,1000
large,batch,max,local,b-hash-combine,1,2,3,0.034204712,,,,,,,196868,1000
large,batch,max,local,b-main,1,2,4,0.7794691,,,,,,,301836,1000
large,batch,max,local,b-weights,1,2,5,0.188509004,,,,,,,234256,1000
large,batch,max,local,b-fused,1,3,0,0.72606176,,,,,,,198920,1000
large,batch,max,local,b-hash,1,3,1,0.034430568,,,,,,,196864,1000
large,batch,max,local,b-hash-combine,1,3,2,0.033825825,,,,,,,196868,1000
large,batch,max,local,b-main,1,3,3,0.783564953,,,,,,,301840,1000
large,batch,max,local,b-weights,1,3,4,0.190548194,,,,,,,234256,1000
large,batch,max,local,b-weights-combine,1,3,5,0.033916285,,,,,,,197384,1000
large,batch,max,local,b-hash,1,4,0,0.034376306,,,,,,,196860,1000
