shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,spread,b-main,1,4,2,0.830946666,,,,,,,301832,1000000
small,batch,max,local,b-hash-local,1,-1,0,0.210408796,,,,,,,301320,1000000
small,batch,max,local,b-main,1,-1,1,0.862358902,,,,,,,301832,1000000
small,batch,max,local,b-hash,1,-1,2,0.128307676,,,,,,,256260,1000000
small,batch,max,local,b-main,1,0,0,0.833107906,,,,,,,301832,1000000
small,batch,max,local,b-hash,1,0,1,0.129399781,,,,,,,256260,1000000
small,batch,max,local,b-hash-local,1,0,2,0.184277255,,,,,,,301836,1000000
small,batch,max,local,b-hash,1,1,0,0.129856799,,,,,,,256264,1000000
small,batch,max,local,b-hash-local,1,1,1,0.185230193,,,,,,,301320,1000000
small,batch,max,local,b-main,1,1,2,0.859119382,,,,,,,301832,1000000
small,batch,max,local,b-hash-local,1,2,0,0.185160161,,,,,,,301832,1000000
small,batch,max,local,b-main,1,2,1,0.833615469,,,,,,,301832,1000000
small,batch,max,local,b-hash,1,2,2,0.130357407,,,,,,,256260,1000000
small,batch,max,local,b-main,1,3,0,0.936649712,,,,,,,301832,1000000
small,batch,max,local,b-hash,1,3,1,0.131424528,,,,,,,256260,1000000
small,batch,max,local,b-hash-local,1,3,2,0.220502245,,,,,,,301320,1000000
small,batch,max,local,b-hash,1,4,0,0.129032773,,,,,,,256260,1000000
small,batch,max,local,b-hash-local,1,4,1,0.184124328,,,,,,,301320,1000000
small,batch,max,local,b-main,1,4,2,0.833861646,,,,,,,301836,1000000
small,batch,max,spread,b-hash-local,1,-1,0,0.182932579,,,,,,,301320,1000000
small,batch,max,spread,b-main,1,-1,1,0.837463974,,,,,,,301832,1000000
small,batch,max,spread,b-hash,1,-1,2,0.14147299,,,,,,,256260,1000000
small,batch,max,spread,b-main,1,0,0,0.863980744,,,,,,,301836,1000000
small,batch,max,spread,b-hash,1,0,1,0.134346167,,,,,,,256264,1000000
small,batch,max,spread,b-hash-local,1,0,2,0.194530377,,,,,,,301320,1000000
small,batch,max,spread,b-hash,1,1,0,0.128845593,,,,,,,256260,1000000
small,batch,max,spread,b-hash-local,1,1,1,0.183999279,,,,,,,301324,1000000
small,batch,max,spread,b-main,1,1,2,0.906704784,,,,,,,301832,1000000
small,batch,max,spread,b-hash-local,1,2,0,0.186147397,,,,,,,301320,1000000
small,batch,max,spread,b-main,1,2,1,0.866500629,,,,,,,301836,1000000
small,batch,max,spread,b-hash,1,2,2,0.131157578,,,,,,,256260,1000000
small,batch,max,spread,b-main,1,3,0,0.835607794,,,,,,,301836,1000000
small,batch,max,spread,b-hash,1,3,1,0.130382004,,,,,,,256264,1000000
small,batch,max,spread,b-hash-local,1,3,2,0.18522088,,,,,,,301324,1000000
small,batch,max,spread,b-hash,1,4,0,0.129362503,,,,,,,256264,1000000
small,batch,max,spread,b-hash-local,1,4,1,0.184906262,,,,,,,301324,1000000
small,batch,max,spread,b-main,1,4,2,0.900585053,,,,,,,301836,1000000
large,batch,min,local,b-hash-local,1,-1,0,0.048120201,,,,,,,196864,1000
large,batch,min,local,b-main,1,-1,1,0.820027902,,,,,,,301832,1000
large,batch,min,local,b-hash,1,-1,2,0.035023874,,,,,,,196864,1000
large,batch,min,local,b-main,1,0,0,0.818516738,,,,,,,301836,1000
large,batch,min,local,b-hash,1,0,1,0.034905352,,,,,,,196864,1000
large,batch,min,local,b-hash-local,1,0,2,0.038275502,,,,,,,196864,1000
large,batch,min,local,b-hash,1,1,0,0.035529242,,,,,,,196864,1000
large,batch,min,local,b-hash-local,1,1,1,0.043500259,,,,,,,196864,1000
large,batch,min,local,b-main,1,1,2,0.834622548,,,,,,,301832,1000
large,batch,min,local,b-hash-local,1,2,0,0.038230378,,,,,,,196864,1000
large,batch,min,local,b-main,1,2,1,0.822722564,,,,,,,301832,1000
large,batch,min,local,b-hash,1,2,2,0.034702572,,,,,,,196864,1000
large,batch,min,local,b-main,1,3,0,0.821339291,,,,,,,301832,1000
large,batch,min,local,b-hash,1,3,1,0.053724521,,,,,,,196868,1000
large,batch,min,local,b-hash-local,1,3,2,0.03847208,,,,,,,196860,1000
large,batch,min,local,b-hash,1,4,0,0.03635418,,,,,,,197376,1000
large,batch,min,local,b-hash-local,1,4,1,0.037881062,,,,,,,196864,1000
large,batch,min,local,b-main,1,4,2,0.817990444,,,,,,,301832,1000
large,batch,min,spread,b-hash-local,1,-1,0,0.05061894,,,,,,,196864,1000
large,batch,min,spread,b-main,1,-1,1,0.819797578,,,,,,,301832,1000
large,batch,min,spread,b-hash,1,-1,2,0.034700752,,,,,,,196864,1000
large,batch,min,spread,b-main,1,0,0,0.790147098,,,,,,,301832,1000
large,batch,min,spread,b-hash,1,0,1,0.034889876,,,,,,,197376,1000
large,batch,min,spread,b-hash-local,1,0,2,0.037769556,,,,,,,196864,1000
large,batch,min,spread,b-hash,1,1,0,0.034686124,,,,,,,196868,1000
large,batch,min,spread,b-hash-local,1,1,1,0.037599517,,,,,,,196868,1000
large,batch,min,spread,b-main,1,1,2,0.820797133,,,,,,,301832,1000
large,batch,min,spread,b-hash-local,1,2,0,0.038274423,,,,,,,196860,1000
large,batch,min,spread,b-main,1,2,1,0.837101056,,,,,,,301832,1000
large,batch,min,spread,b-hash,1,2,2,0.03480686,,,,,,,196864,1000
large,batch,min,spread,b-main,1,3,0,0.794011354,,,,,,,301832,1000
large,batch,min,spread,b-hash,1,3,1,0.034715769,,,,,,,196868,1000
large,batch,min,spread,b-hash-local,1,3,2,0.037623231,,,,,,,196864,1000
large,batch,min,spread,b-hash,1,4,0,0.034850762,,,,,,,196864,1000
large,batch,min,spread,b-hash-local,1,4,1,0.037075374,,,,,,,196864,1000
large,batch,min,spread,b-main,1,4,2,0.791323113,,,,,,,301836,1000
large,batch,max,local,b-hash-local,1,-1,0,0.0377602,,,,,,,196860,1000
large,batch,max,local,b-main,1,-1,1,0.794133946,,,,,,,301832,1000
large,batch,max,local,b-hash,1,-1,2,0.049607123,,,,,,,197376,1000
large,batch,max,local,b-main,1,0,0,0.852035615,,,,,,,301832,1000
large,batch,max,local,b-hash,1,0,1,0.035189832,,,,,,,196868,1000
large,batch,max,local,b-hash-local,1,0,2,0.038370804,,,,,,,196868,1000
large,batch,max,local,b-hash,1,1,0,0.035054208,,,,,,,197376,1000
large,batch,max,local,b-hash-local,1,1,1,0.056320926,,,,,,,197376,1000
large,batch,max,local,b-main,1,1,2,0.792752507,,,,,,,301832,1000
large,batch,max,local,b-hash-local,1,2,0,0.037935569,,,,,,,196864,1000
large,batch,max,local,b-main,1,2,1,0.857144349,,,,,,,301832,1000
large,batch,max,local,b-hash,1,2,2,0.036257454,,,,,,,196864,1000
large,batch,max,local,b-main,1,3,0,0.869440121,,,,,,,301832,1000
large,batch,max,local,b-hash,1,3,1,0.034504636,,,,,,,196868,1000
large,batch,max,local,b-hash-local,1,3,2,0.039158464,,,,,,,196868,1000
large,batch,max,local,b-hash,1,4,0,0.034993673,,,,,,,196868,1000
large,batch,max,local,b-hash-local,1,4,1,0.054341295,,,,,,,196868,1000
large,batch,max,local,b-main,1,4,2,0.838071621,,,,,,,301832,1000
large,batch,max,spread,b-hash-local,1,-1,0,0.057851458,,,,,,,196864,1000
large,batch,max,spread,b-main,1,-1,1,0.792015326,,,,,,,301832,1000
large,batch,max,spread,b-hash,1,-1,2,0.034699405,,,,,,,196868,1000
large,batch,max,spread,b-main,1,0,0,0.840576015,,,,,,,301832,1000
large,batch,max,spread,b-hash,1,0,1,0.04837948,,,,,,,196868,1000
large,batch,max,spread,b-hash-local,1,0,2,0.038053055,,,,,,,196864,1000
large,batch,max,spread,b-hash,1,1,0,0.034754959,,,,,,,197380,1000
large,batch,max,spread,b-hash-local,1,1,1,0.038947693,,,,,,,196864,1000
large,batch,max,spread,b-main,1,1,2,0.815449773,,,,,,,301832,1000
large,batch,max,spread,b-hash-local,1,2,0,0.037597129,,,,,,,196860,1000
large,batch,max,spread,b-main,1,2,1,0.854597451,,,,,,,301836,1000
large,batch,max,spread,b-hash,1,2,2,0.035428924,,,,,,,197380,1000
large,batch,max,spread,b-main,1,3,0,0.872531474,,,,,,,301836,1000
large,batch,max,spread,b-hash,1,3,1,0.035280825,,,,,,,196860,1000
large,batch,max,spread,b-hash-local,1,3,2,0.037390953,,,,,,,196868,1000
large,batch,max,spread,b-hash,1,4,0,0.034605298,,,,,,,196864,1000
large,batch,max,spread,b-hash-local,1,4,1,0.03769823,,,,,,,196868,1000
large,batch,max,spread,b-main,1,4,2,0.821560124,,,,,,,301832,1000
small-dup,batch,min,local,b-hash-local,1,-1,0,0.112070827,,,,,,,243980,250000
small-dup,batch,min,local,b-main,1,-1,1,0.642543536,,,,,,,221960,250000
small-dup,batch,min,local,b-hash,1,-1,2,0.095901062,,,,,,,198912,250000
small-dup,batch,min,local,b-main,1,0,0,0.641941937,,,,,,,221960,250000
small-dup,batch,min,local,b-hash,1,0,1,0.063788401,,,,,,,198916,250000
small-dup,batch,min,local,b-hash-local,1,0,2,0.12284606,,,,,,,243976,250000
small-dup,batch,min,local,b-hash,1,1,0,0.061973347,,,,,,,198912,250000
small-dup,batch,min,local,b-hash-local,1,1,1,0.109794194,,,,,,,243976,250000
small-dup,batch,min,local,b-main,1,1,2,0.638515251,,,,,,,221964,250000
small-dup,batch,min,local,b-hash-local,1,2,0,0.110473878,,,,,,,243976,250000
small-dup,batch,min,local,b-main,1,2,1,0.637520295,,,,,,,221960,250000
small-dup,batch,min,local,b-hash,1,2,2,0.09242351,,,,,,,198916,250000
small-dup,batch,min,local,b-main,1,3,0,0.611298682,,,,,,,221956,250000
small-dup,batch,min,local,b-hash,1,3,1,0.062527165,,,,,,,198916,250000
small-dup,batch,min,local,b-hash-local,1,3,2,0.109385227,,,,,,,244488,250000
small-dup,batch,min,local,b-hash,1,4,0,0.062762748,,,,,,,198912,250000
small-dup,batch,min,local,b-hash-local,1,4,1,0.109249192,,,,,,,244488,250000
small-dup,batch,min,local,b-main,1,4,2,0.612669242,,,,,,,221960,250000
small-dup,batch,min,spread,b-hash-local,1,-1,0,0.133693972,,,,,,,243972,250000
small-dup,batch,min,spread,b-main,1,-1,1,0.63422215,,,,,,,221960,250000
small-dup,batch,min,spread,b-hash,1,-1,2,0.06318036,,,,,,,199424,250000
small-dup,batch,min,spread,b-main,1,0,0,0.612119901,,,,,,,221960,250000
small-dup,batch,min,spread,b-hash,1,0,1,0.062580826,,,,,,,199428,250000
small-dup,batch,min,spread,b-hash-local,1,0,2,0.109556819,,,,,,,243972,250000
small-dup,batch,min,spread,b-hash,1,1,0,0.062003644,,,,,,,198916,250000
small-dup,batch,min,spread,b-hash-local,1,1,1,0.109326959,,,,,,,244488,250000
small-dup,batch,min,spread,b-main,1,1,2,0.612445873,,,,,,,221964,250000
small-dup,batch,min,spread,b-hash-local,1,2,0,0.117531483,,,,,,,244492,250000
small-dup,batch,min,spread,b-main,1,2,1,0.611391435,,,,,,,221960,250000
small-dup,batch,min,spread,b-hash,1,2,2,0.062013823,,,,,,,198912,250000
small-dup,batch,min,spread,b-main,1,3,0,0.615861388,,,,,,,221964,250000
small-dup,batch,min,spread,b-hash,1,3,1,0.062015987,,,,,,,198912,250000
small-dup,batch,min,spread,b-hash-local,1,3,2,0.110574057,,,,,,,243972,250000
small-dup,batch,min,spread,b-hash,1,4,0,0.06223646,,,,,,,198912,250000
small-dup,batch,min,spread,b-hash-local,1,4,1,0.109898841,,,,,,,244492,250000
small-dup,batch,min,spread,b-main,1,4,2,0.611809019,,,,,,,221956,250000
small-dup,batch,max,local,b-hash-local,1,-1,0,0.109311368,,,,,,,243976,250000
small-dup,batch,max,local,b-main,1,-1,1,0.633266557,,,,,,,221960,250000
small-dup,batch,max,local,b-hash,1,-1,2,0.061914165,,,,,,,198916,250000
small-dup,batch,max,local,b-main,1,0,0,0.612256528,,,,,,,221956,250000
small-dup,batch,max,local,b-hash,1,0,1,0.061864823,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-local,1,0,2,0.109256245,,,,,,,243972,250000
small-dup,batch,max,local,b-hash,1,1,0,0.061717687,,,,,,,198916,250000
small-dup,batch,max,local,b-hash-local,1,1,1,0.10929127,,,,,,,243972,250000
small-dup,batch,max,local,b-main,1,1,2,0.613308991,,,,,,,221956,250000
small-dup,batch,max,local,b-hash-local,1,2,0,0.108964809,,,,,,,243976,250000
small-dup,batch,max,local,b-main,1,2,1,0.651562817,,,,,,,221960,250000
small-dup,batch,max,local,b-hash,1,2,2,0.062222237,,,,,,,198908,250000
small-dup,batch,max,local,b-main,1,3,0,0.635015563,,,,,,,221964,250000
small-dup,batch,max,local,b-hash,1,3,1,0.062951474,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-local,1,3,2,0.109008598,,,,,,,243972,250000
small-dup,batch,max,local,b-hash,1,4,0,0.06188318,,,,,,,198912,250000
small-dup,batch,max,local,b-hash-local,1,4,1,0.108997998,,,,,,,243980,250000
small-dup,batch,max,local,b-main,1,4,2,0.611930625,,,,,,,221956,250000
small-dup,batch,max,spread,b-hash-local,1,-1,0,0.108463276,,,,,,,243972,250000
small-dup,batch,max,spread,b-main,1,-1,1,0.614255886,,,,,,,221960,250000
small-dup,batch,max,spread,b-hash,1,-1,2,0.062531556,,,,,,,198916,250000
small-dup,batch,max,spread,b-main,1,0,0,0.641689369,,,,,,,221964,250000
small-dup,batch,max,spread,b-hash,1,0,1,0.063512456,,,,,,,199424,250000
small-dup,batch,max,spread,b-hash-local,1,0,2,0.111826963,,,,,,,243976,250000
small-dup,batch,max,spread,b-hash,1,1,0,0.063296111,,,,,,,198912,250000
small-dup,batch,max,spread,b-hash-local,1,1,1,0.122545442,,,,,,,244484,250000
small-dup,batch,max,spread,b-main,1,1,2,0.615887645,,,,,,,221964,250000
small-dup,batch,max,spread,b-hash-local,1,2,0,0.109753324,,,,,,,243976,250000
small-dup,batch,max,spread,b-main,1,2,1,0.615274796,,,,,,,221960,250000
small-dup,batch,max,spread,b-hash,1,2,2,0.062497132,,,,,,,198916,250000
small-dup,batch,max,spread,b-main,1,3,0,0.613945744,,,,,,,221960,250000
small-dup,batch,max,spread,b-hash,1,3,1,0.061766261,,,,,,,199428,250000
small-dup,batch,max,spread,b-hash-local,1,3,2,0.108926615,,,,,,,243972,250000
small-dup,batch,max,spread,b-hash,1,4,0,0.062278206,,,,,,,198912,250000
small-dup,batch,max,spread,b-hash-local,1,4,1,0.109020751,,,,,,,243972,250000
small-dup,batch,max,spread,b-main,1,4,2,0.640346199,,,,,,,221956,250000
large-dup,batch,min,local,b-hash-local,1,-1,0,0.038519773,,,,,,,196868,1000
large-dup,batch,min,local,b-main,1,-1,1,0.642048841,,,,,,,221960,1000
large-dup,batch,min,local,b-hash,1,-1,2,0.035268539,,,,,,,196860,1000
large-dup,batch,min,local,b-main,1,0,0,0.633826238,,,,,,,221964,1000
large-dup,batch,min,local,b-hash,1,0,1,0.034802504,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-local,1,0,2,0.037429008,,,,,,,197376,1000
large-dup,batch,min,local,b-hash,1,1,0,0.034719308,,,,,,,196868,1000
large-dup,batch,min,local,b-hash-local,1,1,1,0.037528875,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,1,2,0.653634867,,,,,,,221956,1000
large-dup,batch,min,local,b-hash-local,1,2,0,0.037553441,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,2,1,0.634668266,,,,,,,221960,1000
large-dup,batch,min,local,b-hash,1,2,2,0.034859812,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,3,0,0.635332571,,,,,,,221960,1000
large-dup,batch,min,local,b-hash,1,3,1,0.034626563,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-local,1,3,2,0.037451209,,,,,,,196868,1000
large-dup,batch,min,local,b-hash,1,4,0,0.034563434,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-local,1,4,1,0.037770829,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,4,2,0.633093595,,,,,,,221960,1000
large-dup,batch,min,spread,b-hash-local,1,-1,0,0.037296219,,,,,,,196864,1000
large-dup,batch,min,spread,b-main,1,-1,1,0.668331064,,,,,,,221956,1000
large-dup,batch,min,spread,b-hash,1,-1,2,0.035550774,,,,,,,197380,1000
large-dup,batch,min,spread,b-main,1,0,0,0.63524472,,,,,,,221960,1000
large-dup,batch,min,spread,b-hash,1,0,1,0.034511728,,,,,,,196868,1000
large-dup,batch,min,spread,b-hash-local,1,0,2,0.037808896,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash,1,1,0,0.034578462,,,,,,,196860,1000
large-dup,batch,min,spread,b-hash-local,1,1,1,0.037477035,,,,,,,196864,1000
large-dup,batch,min,spread,b-main,1,1,2,0.652574075,,,,,,,221956,1000
large-dup,batch,min,spread,b-hash-local,1,2,0,0.037552757,,,,,,,197372,1000
large-dup,batch,min,spread,b-main,1,2,1,0.637476451,,,,,,,221960,1000
large-dup,batch,min,spread,b-hash,1,2,2,0.035468932,,,,,,,196864,1000
large-dup,batch,min,spread,b-main,1,3,0,0.635534783,,,,,,,221956,1000
large-dup,batch,min,spread,b-hash,1,3,1,0.034930723,,,,,,,196868,1000
large-dup,batch,min,spread,b-hash-local,1,3,2,0.03763985,,,,,,,197376,1000
large-dup,batch,min,spread,b-hash,1,4,0,0.035586401,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-local,1,4,1,0.037801773,,,,,,,196864,1000
large-dup,batch,min,spread,b-main,1,4,2,0.667041936,,,,,,,221956,1000
large-dup,batch,max,local,b-hash-local,1,-1,0,0.050882161,,,,,,,196868,1000
large-dup,batch,max,local,b-main,1,-1,1,0.63660011,,,,,,,221956,1000
large-dup,batch,max,local,b-hash,1,-1,2,0.034936541,,,,,,,196864,1000
large-dup,batch,max,local,b-main,1,0,0,0.660327442,,,,,,,221956,1000
large-dup,batch,max,local,b-hash,1,0,1,0.03535195,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-local,1,0,2,0.037984606,,,,,,,196868,1000
large-dup,batch,max,local,b-hash,1,1,0,0.049266201,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-local,1,1,1,0.038660584,,,,,,,196864,1000
large-dup,batch,max,local,b-main,1,1,2,0.633507659,,,,,,,221960,1000
large-dup,batch,max,local,b-hash-local,1,2,0,0.038523022,,,,,,,196864,1000
large-dup,batch,max,local,b-main,1,2,1,0.660946081,,,,,,,221960,1000
large-dup,batch,max,local,b-hash,1,2,2,0.035301352,,,,,,,197376,1000
large-dup,batch,max,local,b-main,1,3,0,0.667031721,,,,,,,221964,1000
large-dup,batch,max,local,b-hash,1,3,1,0.034496373,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-local,1,3,2,0.037837527,,,,,,,197376,1000
large-dup,batch,max,local,b-hash,1,4,0,0.035048437,,,,,,,196868,1000
large-dup,batch,max,local,b-hash-local,1,4,1,0.037567951,,,,,,,197376,1000
large-dup,batch,max,local,b-main,1,4,2,0.661022074,,,,,,,221960,1000
large-dup,batch,max,spread,b-hash-local,1,-1,0,0.058050106,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,-1,1,0.636813812,,,,,,,221956,1000
large-dup,batch,max,spread,b-hash,1,-1,2,0.034454423,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,0,0,0.66499884,,,,,,,221960,1000
large-dup,batch,max,spread,b-hash,1,0,1,0.035469197,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-local,1,0,2,0.038476315,,,,,,,196868,1000
large-dup,batch,max,spread,b-hash,1,1,0,0.035637601,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-local,1,1,1,0.038849835,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,1,2,0.682057045,,,,,,,221960,1000
large-dup,batch,max,spread,b-hash-local,1,2,0,0.038023015,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,2,1,0.658266827,,,,,,,221960,1000
large-dup,batch,max,spread,b-hash,1,2,2,0.03469789,,,,,,,197376,1000
large-dup,batch,max,spread,b-main,1,3,0,0.633567273,,,,,,,221964,1000
large-dup,batch,max,spread,b-hash,1,3,1,0.034413147,,,,,,,196868,1000
large-dup,batch,max,spread,b-hash-local,1,3,2,0.037736919,,,,,,,196868,1000
large-dup,batch,max,spread,b-hash,1,4,0,0.035711862,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-local,1,4,1,0.038637379,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,4,2,0.660217286,,,,,,,221964,1000
global,batch,min,local,b-hash-local,1,-1,0,0.038044977,,,,,,,196864,1
global,batch,min,local,b-main,1,-1,1,0.762743762,,,,,,,301836,1
global,batch,min,local,b-hash,1,-1,2,0.034481455,,,,,,,194812,1
global,batch,min,local,b-main,1,0,0,0.851033,,,,,,,301832,1
global,batch,min,local,b-hash,1,0,1,0.034396636,,,,,,,194812,1
global,batch,min,local,b-hash-local,1,0,2,0.037642773,,,,,,,196864,1
global,batch,min,local,b-hash,1,1,0,0.034492446,,,,,,,194808,1
global,batch,min,local,b-hash-local,1,1,1,0.056753928,,,,,,,196868,1
global,batch,min,local,b-main,1,1,2,0.772421689,,,,,,,301836,1
global,batch,min,local,b-hash-local,1,2,0,0.047488665,,,,,,,196864,1
global,batch,min,local,b-main,1,2,1,0.788033301,,,,,,,301832,1
global,batch,min,local,b-hash,1,2,2,0.03374235,,,,,,,194808,1
global,batch,min,local,b-main,1,3,0,0.79171254,,,,,,,301836,1
global,batch,min,local,b-hash,1,3,1,0.034181864,,,,,,,194808,1
global,batch,min,local,b-hash-local,1,3,2,0.036909738,,,,,,,197380,1
global,batch,min,local,b-hash,1,4,0,0.034350029,,,,,,,194812,1
global,batch,min,local,b-hash-local,1,4,1,0.037413283,,,,,,,196864,1
global,batch,min,local,b-main,1,4,2,0.792989248,,,,,,,301836,1
global,batch,min,spread,b-hash-local,1,-1,0,0.036902566,,,,,,,196864,1
global,batch,min,spread,b-main,1,-1,1,0.785990966,,,,,,,301836,1
global,batch,min,spread,b-hash,1,-1,2,0.034463232,,,,,,,194808,1
global,batch,min,spread,b-main,1,0,0,0.791666978,,,,,,,301836,1
global,batch,min,spread,b-hash,1,0,1,0.034143091,,,,,,,194808,1
global,batch,min,spread,b-hash-local,1,0,2,0.036894791,,,,,,,196864,1
global,batch,min,spread,b-hash,1,1,0,0.034270159,,,,,,,194808,1
global,batch,min,spread,b-hash-local,1,1,1,0.037051355,,,,,,,196864,1
global,batch,min,spread,b-main,1,1,2,0.846368739,,,,,,,301832,1
global,batch,min,spread,b-hash-local,1,2,0,0.037260686,,,,,,,196864,1
global,batch,min,spread,b-main,1,2,1,0.786091524,,,,,,,301836,1
global,batch,min,spread,b-hash,1,2,2,0.034949203,,,,,,,194808,1
global,batch,min,spread,b-main,1,3,0,0.820978741,,,,,,,301836,1
global,batch,min,spread,b-hash,1,3,1,0.033937505,,,,,,,194808,1
global,batch,min,spread,b-hash-local,1,3,2,0.037017601,,,,,,,196864,1
global,batch,min,spread,b-hash,1,4,0,0.033946102,,,,,,,194812,1
global,batch,min,spread,b-hash-local,1,4,1,0.037467784,,,,,,,196864,1
global,batch,min,spread,b-main,1,4,2,0.78444671,,,,,,,301832,1
global,batch,max,local,b-hash-local,1,-1,0,0.036639571,,,,,,,196864,1
global,batch,max,local,b-main,1,-1,1,0.761393695,,,,,,,301836,1
global,batch,max,local,b-hash,1,-1,2,0.033323503,,,,,,,194812,1
global,batch,max,local,b-main,1,0,0,0.790917313,,,,,,,301832,1
global,batch,max,local,b-hash,1,0,1,0.033955488,,,,,,,194808,1
global,batch,max,local,b-hash-local,1,0,2,0.049771103,,,,,,,196864,1
global,batch,max,local,b-hash,1,1,0,0.033427067,,,,,,,194808,1
global,batch,max,local,b-hash-local,1,1,1,0.03736942,,,,,,,196864,1
global,batch,max,local,b-main,1,1,2,0.786841671,,,,,,,301836,1
global,batch,max,local,b-hash-local,1,2,0,0.036874471,,,,,,,196864,1
global,batch,max,local,b-main,1,2,1,0.807870062,,,,,,,301832,1
global,batch,max,local,b-hash,1,2,2,0.034240753,,,,,,,194808,1
global,batch,max,local,b-main,1,3,0,0.839357961,,,,,,,301832,1
global,batch,max,local,b-hash,1,3,1,0.033558823,,,,,,,194808,1
global,batch,max,local,b-hash-local,1,3,2,0.036730351,,,,,,,196864,1
global,batch,max,local,b-hash,1,4,0,0.033686814,,,,,,,194808,1
global,batch,max,local,b-hash-local,1,4,1,0.037186106,,,,,,,197376,1
global,batch,max,local,b-main,1,4,2,0.79267081,,,,,,,301832,1
