scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
small-groups,max,batch-nodedup,32,-1,2,0.21805333,,521944,True,4000000
small-groups,max,batch-fused,32,-1,3,0.316160374,,576600,True,4000000
small-groups,max,inc,32,-1,4,0.532104295,0.134785566,1412012,True,4420000
small-groups,max,batch,32,0,0,0.335031381,,767280,True,4000000
small-groups,max,batch-nodedup,32,0,1,0.232599113,,522504,True,4000000
small-groups,max,batch-fused,32,0,2,0.228939838,,589100,True,4000000
small-groups,max,inc,32,0,3,0.56497798,0.127781185,1432588,True,4420000
small-groups,max,inc-fused,32,0,4,0.425034266,0.111925566,897700,True,4420000
small-groups,max,batch-nodedup,32,1,0,0.217951452,,524860,True,4000000
small-groups,max,batch-fused,32,1,1,0.239615505,,569144,True,4000000
small-groups,max,inc,32,1,2,0.522283817,0.118181271,1434608,True,4420000
small-groups,max,inc-fused,32,1,3,0.363380202,0.085560433,890632,True,4420000
small-groups,max,batch,32,1,4,0.292036152,,768720,True,4000000
small-groups,max,batch-fused,32,2,0,0.236302268,,579812,True,4000000
small-groups,max,inc,32,2,1,0.466227513,0.118771178,1402704,True,4420000
small-groups,max,inc-fused,32,2,2,0.361238661,0.084289961,898292,True,4420000
small-groups,max,batch,32,2,3,0.318521059,,768848,True,4000000
small-groups,max,batch-nodedup,32,2,4,0.21464868,,523740,True,4000000
small-groups,max,inc,32,3,0,0.523619885,0.115006605,1421680,True,4420000
small-groups,max,inc-fused,32,3,1,0.354902036,0.083689251,893080,True,4420000
small-groups,max,batch,32,3,2,0.292627563,,767316,True,4000000
small-groups,max,batch-nodedup,32,3,3,0.214393295,,524296,True,4000000
small-groups,max,batch-fused,32,3,4,0.240663044,,565684,True,4000000
small-groups,max,inc-fused,32,4,0,0.348653567,0.080807583,899060,True,4420000
small-groups,max,batch,32,4,1,0.298590113,,766892,True,4000000
small-groups,max,batch-nodedup,32,4,2,0.24083387,,522508,True,4000000
small-groups,max,batch-fused,32,4,3,0.230061773,,574756,True,4000000
small-groups,max,inc,32,4,4,0.487150409,0.131646162,1424916,True,4420000
small-groups,sum,inc-weight,32,-1,0,0.419208521,0.120686898,1264632,True,4420000
small-groups,sum,batch,32,-1,1,0.296125534,,767020,True,4000000
small-groups,sum,batch-fused,32,-1,2,0.253714249,,562380,True,4000000
small-groups,sum,inc,32,-1,3,0.520083662,0.160172168,1411752,True,4420000
small-groups,sum,inc-fused,32,-1,4,0.434251415,0.104170264,890012,True,4420000
small-groups,sum,batch,32,0,0,0.317991501,,769388,True,4000000
small-groups,sum,batch-fused,32,0,1,0.240106841,,572180,True,4000000
small-groups,sum,inc,32,0,2,0.48661293,0.124824126,1417000,True,4420000
small-groups,sum,inc-fused,32,0,3,0.364144148,0.101180542,889544,True,4420000
small-groups,sum,inc-weight,32,0,4,0.438791407,0.127243258,1273544,True,4420000
small-groups,sum,batch-fused,32,1,0,0.290331239,,574468,True,4000000
small-groups,sum,inc,32,1,1,0.486390075,0.114330858,1383568,True,4420000
small-groups,sum,inc-fused,32,1,2,0.376171327,0.080409726,892176,True,4420000
small-groups,sum,inc-weight,32,1,3,0.415213341,0.109511462,1287732,True,4420000
small-groups,sum,batch,32,1,4,0.288310954,,769644,True,4000000
small-groups,sum,inc,32,2,0,0.497916585,0.170588617,1425260,True,4420000
small-groups,sum,inc-fused,32,2,1,0.351070432,0.092303153,893148,True,4420000
small-groups,sum,inc-weight,32,2,2,0.420048772,0.120672492,1283520,True,4420000
small-groups,sum,batch,32,2,3,0.285219144,,766852,True,4000000
small-groups,sum,batch-fused,32,2,4,0.231126952,,561644,True,4000000
small-groups,sum,inc-fused,32,3,0,0.358165197,0.080536841,918200,True,4420000
small-groups,sum,inc-weight,32,3,1,0.427711601,0.123040246,1274832,True,4420000
small-groups,sum,batch,32,3,2,0.302527897,,769656,True,4000000
small-groups,sum,batch-fused,32,3,3,0.235203431,,560936,True,4000000
small-groups,sum,inc,32,3,4,0.485402801,0.117474794,1422424,True,4420000
small-groups,sum,inc-weight,32,4,0,0.413380873,0.127848817,1274512,True,4420000
small-groups,sum,batch,32,4,1,0.288851923,,769228,True,4000000
small-groups,sum,batch-fused,32,4,2,0.233398805,,577828,True,4000000
small-groups,sum,inc,32,4,3,0.486534094,0.137064068,1441664,True,4420000
small-groups,sum,inc-fused,32,4,4,0.344001407,0.100472272,901032,True,4420000
small-groups,count,inc-weight,32,-1,0,0.382069796,0.134363337,1153852,True,4420000
small-groups,count,batch,32,-1,1,0.284819477,,771700,True,4000000
small-groups,count,batch-fused,32,-1,2,0.243533703,,573312,True,4000000
small-groups,count,inc,32,-1,3,0.565267421,0.154692383,1430268,True,4420000
small-groups,count,inc-fused,32,-1,4,0.366805952,0.08544229,904216,True,4420000
small-groups,count,batch,32,0,0,0.286296816,,768432,True,4000000
small-groups,count,batch-fused,32,0,1,0.241831521,,583096,True,4000000
small-groups,count,inc,32,0,2,0.475472814,0.118393515,1414952,True,4420000
small-groups,count,inc-fused,32,0,3,0.342941797,0.077696187,904860,True,4420000
small-groups,count,inc-weight,32,0,4,0.37210116,0.115925849,1149356,True,4420000
small-groups,count,batch-fused,32,1,0,0.225024736,,575196,True,4000000
small-groups,count,inc,32,1,1,0.476474491,0.121280296,1411936,True,4420000
small-groups,count,inc-fused,32,1,2,0.41139898,0.087045694,907188,True,4420000
small-groups,count,inc-weight,32,1,3,0.363256905,0.103405256,1164632,True,4420000
small-groups,count,batch,32,1,4,0.294738517,,770092,True,4000000
small-groups,count,inc,32,2,0,0.487027262,0.120730554,1405352,True,4420000
small-groups,count,inc-fused,32,2,1,0.368925122,0.086055801,899232,True,4420000
small-groups,count,inc-weight,32,2,2,0.403112974,0.112108358,1148060,True,4420000
small-groups,count,batch,32,2,3,0.285207024,,766320,True,4000000
small-groups,count,batch-fused,32,2,4,0.236205113,,557888,True,4000000
small-groups,count,inc-fused,32,3,0,0.371048189,0.080545674,892884,True,4420000
small-groups,count,inc-weight,32,3,1,0.380629856,0.109807548,1133216,True,4420000
small-groups,count,batch,32,3,2,0.296624821,,768316,True,4000000
small-groups,count,batch-fused,32,3,3,0.23393791,,566640,True,4000000
small-groups,count,inc,32,3,4,0.501775699,0.113347595,1436160,True,4420000
small-groups,count,inc-weight,32,4,0,0.413122608,0.115673942,1142156,True,4420000
small-groups,count,batch,32,4,1,0.289240525,,767208,True,4000000
small-groups,count,batch-fused,32,4,2,0.244752937,,570220,True,4000000
small-groups,count,inc,32,4,3,0.477073763,0.1198817,1429856,True,4420000
small-groups,count,inc-fused,32,4,4,0.379224285,0.090223656,911740,True,4420000
large-groups,min,inc-fused,32,-1,0,0.332693426,0.087494415,802388,True,8200
large-groups,min,batch,32,-1,1,0.320289921,,769872,True,4000
large-groups,min,batch-nodedup,32,-1,2,0.171702719,,518876,True,4000
large-groups,min,batch-fused,32,-1,3,0.240689271,,562964,True,4000
large-groups,min,inc,32,-1,4,0.494223625,0.124505213,1326692,True,8200
large-groups,min,batch,32,0,0,0.319017225,,767004,True,4000
large-groups,min,batch-nodedup,32,0,1,0.186594229,,520072,True,4000
large-groups,min,batch-fused,32,0,2,0.270097417,,546864,True,4000
large-groups,min,inc,32,0,3,0.469581174,0.147757944,1305952,True,8200
large-groups,min,inc-fused,32,0,4,0.311805827,0.090904334,782396,True,8200
large-groups,min,batch-nodedup,32,1,0,0.168895475,,520900,True,4000
large-groups,min,batch-fused,32,1,1,0.223186364,,553708,True,4000
large-groups,min,inc,32,1,2,0.474731759,0.114258691,1357868,True,8200
large-groups,min,inc-fused,32,1,3,0.357577088,0.086348741,790036,True,8200
large-groups,min,batch,32,1,4,0.263409512,,761584,True,4000
large-groups,min,batch-fused,32,2,0,0.22047833,,564324,True,4000
large-groups,min,inc,32,2,1,0.531598741,0.112280406,1323144,True,8200
large-groups,min,inc-fused,32,2,2,0.319538358,0.087377606,791748,True,8200
large-groups,min,batch,32,2,3,0.26894927,,771520,True,4000
large-groups,min,batch-nodedup,32,2,4,0.176679422,,521544,True,4000
large-groups,min,inc,32,3,0,0.529173133,0.118696048,1307588,True,8200
large-groups,min,inc-fused,32,3,1,0.321016349,0.086264246,785044,True,8200
large-groups,min,batch,32,3,2,0.269329066,,766796,True,4000
large-groups,min,batch-nodedup,32,3,3,0.175110012,,519884,True,4000
large-groups,min,batch-fused,32,3,4,0.215768887,,565236,True,4000
large-groups,min,inc-fused,32,4,0,0.343218584,0.087742655,780952,True,8200
large-groups,min,batch,32,4,1,0.277292046,,767312,True,4000
large-groups,min,batch-nodedup,32,4,2,0.171809906,,521232,True,4000
large-groups,min,batch-fused,32,4,3,0.221862185,,559056,True,4000
large-groups,min,inc,32,4,4,0.475989942,0.116353912,1342808,True,8200
large-groups,max,inc-fused,32,-1,0,0.318132631,0.087504179,777380,True,8200
large-groups,max,batch,32,-1,1,0.272549935,,768980,True,4000
large-groups,max,batch-nodedup,32,-1,2,0.174428973,,521128,True,4000
large-groups,max,batch-fused,32,-1,3,0.228652825,,555620,True,4000
large-groups,max,inc,32,-1,4,0.455683226,0.109936819,1323552,True,8200
large-groups,max,batch,32,0,0,0.272193942,,769172,True,4000
large-groups,max,batch-nodedup,32,0,1,0.175043474,,521124,True,4000
large-groups,max,batch-fused,32,0,2,0.222834156,,564708,True,4000
large-groups,max,inc,32,0,3,0.478512524,0.114753505,1357124,True,8200
large-groups,max,inc-fused,32,0,4,0.310125674,0.085477349,790112,True,8200
large-groups,max,batch-nodedup,32,1,0,0.173230605,,520164,True,4000
large-groups,max,batch-fused,32,1,1,0.274065099,,549724,True,4000
large-groups,max,inc,32,1,2,0.449377032,0.114673948,1354612,True,8200
large-groups,max,inc-fused,32,1,3,0.399442181,0.222386681,783356,True,8200
large-groups,max,batch,32,1,4,0.27714811,,768880,True,4000
large-groups,max,batch-fused,32,2,0,0.212835593,,555272,True,4000
large-groups,max,inc,32,2,1,0.461579233,0.11700343,1326460,True,8200
large-groups,max,inc-fused,32,2,2,0.312847128,0.091250332,796580,True,8200
large-groups,max,batch,32,2,3,0.274459479,,769644,True,4000
large-groups,max,batch-nodedup,32,2,4,0.196092013,,519948,True,4000
large-groups,max,inc,32,3,0,0.460015636,0.110501243,1322512,True,8200
large-groups,max,inc-fused,32,3,1,0.353479917,0.437258329,795292,True,8200
large-groups,max,batch,32,3,2,0.270661505,,763800,True,4000
large-groups,max,batch-nodedup,32,3,3,0.17264324,,520472,True,4000
large-groups,max,batch-fused,32,3,4,0.259781385,,549676,True,4000
large-groups,max,inc-fused,32,4,0,0.3163615,0.086779282,793252,True,8200
large-groups,max,batch,32,4,1,0.274924794,,766304,True,4000
large-groups,max,batch-nodedup,32,4,2,0.167236872,,519336,True,4000
large-groups,max,batch-fused,32,4,3,0.224091958,,564060,True,4000
large-groups,max,inc,32,4,4,0.467486353,0.109626988,1313476,True,8200
large-groups,sum,inc-weight,32,-1,0,0.403119759,0.057518989,1194944,True,8200
large-groups,sum,batch,32,-1,1,0.277488867,,763212,True,4000
large-groups,sum,batch-fused,32,-1,2,0.229369959,,553340,True,4000
large-groups,sum,inc,32,-1,3,0.491126939,0.133459644,1338916,True,8200
large-groups,sum,inc-fused,32,-1,4,0.331208592,0.105518122,795288,True,8200
large-groups,sum,batch,32,0,0,0.283303529,,768020,True,4000
large-groups,sum,batch-fused,32,0,1,0.23600469,,556672,True,4000
large-groups,sum,inc,32,0,2,0.471036013,0.138706249,1335944,True,8200
large-groups,sum,inc-fused,32,0,3,0.3204831,0.09254923,791708,True,8200
large-groups,sum,inc-weight,32,0,4,0.406483412,0.059086348,1193496,True,8200
large-groups,sum,batch-fused,32,1,0,0.216166494,,568316,True,4000
large-groups,sum,inc,32,1,1,0.454864567,0.109845306,1312192,True,8200
large-groups,sum,inc-fused,32,1,2,0.328830442,0.089302143,788644,True,8200
large-groups,sum,inc-weight,32,1,3,0.403281941,0.058794837,1179360,True,8200
large-groups,sum,batch,32,1,4,0.268929436,,768544,True,4000
large-groups,sum,inc,32,2,0,0.470770262,0.110226099,1339232,True,8200
large-groups,sum,inc-fused,32,2,1,0.326893826,0.086494312,788092,True,8200
large-groups,sum,inc-weight,32,2,2,0.375073699,0.058546084,1172148,True,8200
large-groups,sum,batch,32,2,3,0.270256001,,769616,True,4000
large-groups,sum,batch-fused,32,2,4,0.220004069,,556932,True,4000
large-groups,sum,inc-fused,32,3,0,0.312410049,0.087111294,796876,True,8200
large-groups,sum,inc-weight,32,3,1,0.414308813,0.058848563,1193768,True,8200
large-groups,sum,batch,32,3,2,0.277085799,,768164,True,4000
large-groups,sum,batch-fused,32,3,3,0.213996822,,568580,True,4000
large-groups,sum,inc,32,3,4,0.448304084,0.111141316,1327280,True,8200
large-groups,sum,inc-weight,32,4,0,0.400292902,0.060098433,1213384,True,8200
large-groups,sum,batch,32,4,1,0.276356299,,766800,True,4000
large-groups,sum,batch-fused,32,4,2,0.227538033,,564276,True,4000
large-groups,sum,inc,32,4,3,0.456624078,0.114673777,1293180,True,8200
large-groups,sum,inc-fused,32,4,4,0.304058061,0.086762281,795912,True,8200
large-groups,count,inc-weight,32,-1,0,0.39054557,0.241154014,1043212,True,8200
large-groups,count,batch,32,-1,1,0.271348474,,766388,True,4000
large-groups,count,batch-fused,32,-1,2,0.224640781,,549068,True,4000
large-groups,count,inc,32,-1,3,0.463697231,0.111722001,1307588,True,8200
large-groups,count,inc-fused,32,-1,4,0.304969208,0.448220288,805136,True,8200
large-groups,count,batch,32,0,0,0.272641966,,767132,True,4000
large-groups,count,batch-fused,32,0,1,0.226701224,,565716,True,4000
large-groups,count,inc,32,0,2,0.505662197,0.110519465,1303228,True,8200
large-groups,count,inc-fused,32,0,3,0.312883741,0.086282274,798000,True,8200
large-groups,count,inc-weight,32,0,4,0.351360416,0.058042774,1033556,True,8200
large-groups,count,batch-fused,32,1,0,0.214169996,,575276,True,4000
large-groups,count,inc,32,1,1,0.456118398,0.111131405,1358188,True,8200
large-groups,count,inc-fused,32,1,2,0.337491308,0.088425591,801136,True,8200
large-groups,count,inc-weight,32,1,3,0.359528783,0.057712936,1017608,True,8200
large-groups,count,batch,32,1,4,0.263409877,,761648,True,4000
large-groups,count,inc,32,2,0,0.469450422,0.109942429,1336928,True,8200
large-groups,count,inc-fused,32,2,1,0.325377976,0.090721021,788524,True,8200
large-groups,count,inc-weight,32,2,2,0.364998404,0.057613757,1023656,True,8200
large-groups,count,batch,32,2,3,0.270587043,,766676,True,4000
large-groups,count,batch-fused,32,2,4,0.221264998,,561924,True,4000
large-groups,count,inc-fused,32,3,0,0.313868863,0.088333011,786652,True,8200
large-groups,count,inc-weight,32,3,1,0.362929006,0.073503046,1042132,True,8200
large-groups,count,batch,32,3,2,0.271165339,,767532,True,4000
large-groups,count,batch-fused,32,3,3,0.223378389,,553764,True,4000
large-groups,count,inc,32,3,4,0.462651661,0.116754775,1320388,True,8200
large-groups,count,inc-weight,32,4,0,0.373001128,0.058944012,1054460,True,8200
large-groups,count,batch,32,4,1,0.281971274,,769692,True,4000
large-groups,count,batch-fused,32,4,2,0.228145901,,564404,True,4000
large-groups,count,inc,32,4,3,0.471991115,0.114628405,1310520,True,8200
large-groups,count,inc-fused,32,4,4,0.325452551,0.088798443,778832,True,8200
small-groups-dup4,min,inc-fused,32,-1,0,0.28698588,0.093770414,773144,True,1420000
small-groups-dup4,min,batch,32,-1,1,0.225970529,,526760,True,1000000
small-groups-dup4,min,batch-nodedup,32,-1,2,0.195289887,,520408,True,1000000
small-groups-dup4,min,batch-fused,32,-1,3,0.202367998,,538108,True,1000000
small-groups-dup4,min,inc,32,-1,4,0.299631039,0.118252439,777380,True,1420000
small-groups-dup4,min,batch,32,0,0,0.221744511,,521200,True,1000000
small-groups-dup4,min,batch-nodedup,32,0,1,0.201358493,,522236,True,1000000
small-groups-dup4,min,batch-fused,32,0,2,0.20365574,,532888,True,1000000
small-groups-dup4,min,inc,32,0,3,0.315477435,0.116695589,777260,True,1420000
small-groups-dup4,min,inc-fused,32,0,4,0.273857954,0.084960886,776312,True,1420000
small-groups-dup4,min,batch-nodedup,32,1,0,0.200143815,,519440,True,1000000
small-groups-dup4,min,batch-fused,32,1,1,0.225418184,,531560,True,1000000
small-groups-dup4,min,inc,32,1,2,0.348080772,0.1333094,774760,True,1420000
small-groups-dup4,min,inc-fused,32,1,3,0.294067472,0.107594664,775148,True,1420000
small-groups-dup4,min,batch,32,1,4,0.220113524,,523704,True,1000000
small-groups-dup4,min,batch-fused,32,2,0,0.225135473,,532136,True,1000000
small-groups-dup4,min,inc,32,2,1,0.316722267,0.122159804,776012,True,1420000
small-groups-dup4,min,inc-fused,32,2,2,0.291501512,0.085543014,775036,True,1420000
small-groups-dup4,min,batch,32,2,3,0.214520937,,522060,True,1000000
small-groups-dup4,min,batch-nodedup,32,2,4,0.19560372,,523300,True,1000000
small-groups-dup4,min,inc,32,3,0,0.318678711,0.139550973,774796,True,1420000
small-groups-dup4,min,inc-fused,32,3,1,0.271735538,0.108001132,774572,True,1420000
small-groups-dup4,min,batch,32,3,2,0.280221528,,524512,True,1000000
small-groups-dup4,min,batch-nodedup,32,3,3,0.233026326,,523428,True,1000000
small-groups-dup4,min,batch-fused,32,3,4,0.268422293,,530584,True,1000000
small-groups-dup4,min,inc-fused,32,4,0,0.30282693,0.102116481,774696,True,1420000
small-groups-dup4,min,batch,32,4,1,0.28529244,,524304,True,1000000
small-groups-dup4,min,batch-nodedup,32,4,2,0.251573569,,521724,True,1000000
small-groups-dup4,min,batch-fused,32,4,3,0.207802094,,535092,True,1000000
small-groups-dup4,min,inc,32,4,4,0.301859963,0.115938417,777784,True,1420000
small-groups-dup4,max,inc-fused,32,-1,0,0.314344709,0.085425334,773364,True,1420000
small-groups-dup4,max,batch,32,-1,1,0.228920502,,525772,True,1000000
small-groups-dup4,max,batch-nodedup,32,-1,2,0.208134278,,522468,True,1000000
small-groups-dup4,max,batch-fused,32,-1,3,0.209530949,,534148,True,1000000
small-groups-dup4,max,inc,32,-1,4,0.296258971,0.114317295,777812,True,1420000
small-groups-dup4,max,batch,32,0,0,0.216568261,,526900,True,1000000
small-groups-dup4,max,batch-nodedup,32,0,1,0.192776585,,521976,True,1000000
small-groups-dup4,max,batch-fused,32,0,2,0.207079406,,532012,True,1000000
small-groups-dup4,max,inc,32,0,3,0.301204942,0.12511263,777332,True,1420000
small-groups-dup4,max,inc-fused,32,0,4,0.278989158,0.090133712,775280,True,1420000
small-groups-dup4,max,batch-nodedup,32,1,0,0.201538522,,521268,True,1000000
small-groups-dup4,max,batch-fused,32,1,1,0.210242651,,529128,True,1000000
small-groups-dup4,max,inc,32,1,2,0.319503935,0.153353378,774636,True,1420000
small-groups-dup4,max,inc-fused,32,1,3,0.294101856,0.106687509,774300,True,1420000
small-groups-dup4,max,batch,32,1,4,0.269408774,,519320,True,1000000
small-groups-dup4,max,batch-fused,32,2,0,0.264532424,,533872,True,1000000
small-groups-dup4,max,inc,32,2,1,0.319845831,0.130899529,775264,True,1420000
small-groups-dup4,max,inc-fused,32,2,2,0.280368477,0.13263189,775080,True,1420000
small-groups-dup4,max,batch,32,2,3,0.222467202,,525456,True,1000000
small-groups-dup4,max,batch-nodedup,32,2,4,0.214717839,,523220,True,1000000
small-groups-dup4,max,inc,32,3,0,0.325954494,0.124025792,775588,True,1420000
small-groups-dup4,max,inc-fused,32,3,1,0.275984288,0.088547085,776876,True,1420000
small-groups-dup4,max,batch,32,3,2,0.228302333,,520580,True,1000000
small-groups-dup4,max,batch-nodedup,32,3,3,0.19960407,,521472,True,1000000
small-groups-dup4,max,batch-fused,32,3,4,0.231864357,,535424,True,1000000
small-groups-dup4,max,inc-fused,32,4,0,0.295430872,0.084250638,774200,True,1420000
small-groups-dup4,max,batch,32,4,1,0.225340622,,519832,True,1000000
small-groups-dup4,max,batch-nodedup,32,4,2,0.211523475,,521072,True,1000000
small-groups-dup4,max,batch-fused,32,4,3,0.196097601,,534664,True,1000000
small-groups-dup4,max,inc,32,4,4,0.304718775,0.116537224,777572,True,1420000
small-groups-dup4,sum,inc-weight,32,-1,0,0.279968678,0.105563078,776812,True,1420000
small-groups-dup4,sum,batch,32,-1,1,0.278081165,,542416,True,1000000
small-groups-dup4,sum,batch-fused,32,-1,2,0.211649081,,532724,True,1000000
small-groups-dup4,sum,inc,32,-1,3,0.307202344,0.112371548,776264,True,1420000
small-groups-dup4,sum,inc-fused,32,-1,4,0.271111189,0.089623289,776092,True,1420000
small-groups-dup4,sum,batch,32,0,0,0.232611726,,523084,True,1000000
small-groups-dup4,sum,batch-fused,32,0,1,0.224479369,,533680,True,1000000
small-groups-dup4,sum,inc,32,0,2,0.307075732,0.114204982,777408,True,1420000
small-groups-dup4,sum,inc-fused,32,0,3,0.289375864,0.081792499,776060,True,1420000
small-groups-dup4,sum,inc-weight,32,0,4,0.29243797,0.104682662,773872,True,1420000
small-groups-dup4,sum,batch-fused,32,1,0,0.257979016,,530408,True,1000000
small-groups-dup4,sum,inc,32,1,1,0.333697737,0.126609879,774468,True,1420000
small-groups-dup4,sum,inc-fused,32,1,2,0.277309776,0.084027967,775268,True,1420000
small-groups-dup4,sum,inc-weight,32,1,3,0.295393831,0.101636274,776732,True,1420000
small-groups-dup4,sum,batch,32,1,4,0.215175359,,525752,True,1000000
small-groups-dup4,sum,inc,32,2,0,0.31117803,0.111079977,775912,True,1420000
small-groups-dup4,sum,inc-fused,32,2,1,0.281489172,0.084164197,774832,True,1420000
small-groups-dup4,sum,inc-weight,32,2,2,0.279351168,0.108592995,776140,True,1420000
small-groups-dup4,sum,batch,32,2,3,0.245910788,,541476,True,1000000
small-groups-dup4,sum,batch-fused,32,2,4,0.22822728,,532828,True,1000000
small-groups-dup4,sum,inc-fused,32,3,0,0.277956971,0.090759503,777092,True,1420000
small-groups-dup4,sum,inc-weight,32,3,1,0.284077252,0.104910895,777752,True,1420000
small-groups-dup4,sum,batch,32,3,2,0.225386283,,521180,True,1000000
small-groups-dup4,sum,batch-fused,32,3,3,0.201173316,,534648,True,1000000
small-groups-dup4,sum,inc,32,3,4,0.297217374,0.109361868,778388,True,1420000
small-groups-dup4,sum,inc-weight,32,4,0,0.324699783,0.115168027,774728,True,1420000
small-groups-dup4,sum,batch,32,4,1,0.225995043,,540504,True,1000000
small-groups-dup4,sum,batch-fused,32,4,2,0.247131954,,532380,True,1000000
small-groups-dup4,sum,inc,32,4,3,0.367879699,0.124930029,776504,True,1420000
small-groups-dup4,sum,inc-fused,32,4,4,0.286264378,0.0792433,774724,True,1420000
small-groups-dup4,count,inc-weight,32,-1,0,0.280364294,0.100382056,776220,True,1420000
small-groups-dup4,count,batch,32,-1,1,0.216632161,,525136,True,1000000
small-groups-dup4,count,batch-fused,32,-1,2,0.218570459,,530964,True,1000000
small-groups-dup4,count,inc,32,-1,3,0.286063947,0.119201425,777204,True,1420000
small-groups-dup4,count,inc-fused,32,-1,4,0.303818277,0.090264189,775216,True,1420000
small-groups-dup4,count,batch,32,0,0,0.229592722,,520688,True,1000000
small-groups-dup4,count,batch-fused,32,0,1,0.217962094,,532480,True,1000000
small-groups-dup4,count,inc,32,0,2,0.311125447,0.114331322,777108,True,1420000
small-groups-dup4,count,inc-fused,32,0,3,0.285606316,0.088785795,773436,True,1420000
small-groups-dup4,count,inc-weight,32,0,4,0.268291504,0.115405158,776708,True,1420000
small-groups-dup4,count,batch-fused,32,1,0,0.21385331,,533428,True,1000000
small-groups-dup4,count,inc,32,1,1,0.293256948,0.110063361,777216,True,1420000
small-groups-dup4,count,inc-fused,32,1,2,0.295585439,0.108919998,776108,True,1420000
small-groups-dup4,count,inc-weight,32,1,3,0.297659992,0.195965901,777080,True,1420000
small-groups-dup4,count,batch,32,1,4,0.223061572,,526528,True,1000000
small-groups-dup4,count,inc,32,2,0,0.303578082,0.117406293,775048,True,1420000
small-groups-dup4,count,inc-fused,32,2,1,0.278669999,0.092199717,776008,True,1420000
small-groups-dup4,count,inc-weight,32,2,2,0.272486693,0.101440714,776740,True,1420000
small-groups-dup4,count,batch,32,2,3,0.214715798,,525072,True,1000000
small-groups-dup4,count,batch-fused,32,2,4,0.205306616,,531616,True,1000000
small-groups-dup4,count,inc-fused,32,3,0,0.29416726,0.084821634,776536,True,1420000
small-groups-dup4,count,inc-weight,32,3,1,0.274760811,0.110740971,777036,True,1420000
small-groups-dup4,count,batch,32,3,2,0.224097681,,520544,True,1000000
small-groups-dup4,count,batch-fused,32,3,3,0.210011759,,528916,True,1000000
small-groups-dup4,count,inc,32,3,4,0.310855276,0.108788734,776464,True,1420000
small-groups-dup4,count,inc-weight,32,4,0,0.27720597,0.102484531,776364,True,1420000
small-groups-dup4,count,batch,32,4,1,0.226034059,,526732,True,1000000
small-groups-dup4,count,batch-fused,32,4,2,0.210513934,,530948,True,1000000
small-groups-dup4,count,inc,32,4,3,0.301763646,0.114322599,776944,True,1420000
small-groups-dup4,count,inc-fused,32,4,4,0.285104079,0.097753861,774360,True,1420000
large-groups-dup4,min,inc-fused,32,-1,0,0.295560908,0.082002835,771128,True,8200
large-groups-dup4,min,batch,32,-1,1,0.275829312,,521104,True,4000
large-groups-dup4,min,batch-nodedup,32,-1,2,0.172842525,,519432,True,4000
large-groups-dup4,min,batch-fused,32,-1,3,0.211343765,,506448,True,4000
