shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,incremental,count,spread,i-runtime,32,2,1,0.281410135,5.11083045,2.6567666666666665,0.1651999,1.5219646666666666,,,1862008,4525696
small,incremental,count,spread,i-custom,32,2,2,0.243970469,0.1945862,0.9417113333333332,0.15111115,0.483926,,,2700988,4525696
small,incremental,count,spread,i-runtime,32,3,0,0.231607365,0.1691883,1.4423544999999998,0.16435225,1.0416888333333334,,,1922132,4525696
small,incremental,count,spread,i-custom,32,3,1,0.198861759,0.1746551,0.7801241666666666,0.15596705,0.4464508333333333,,,2927636,4525696
small,incremental,count,spread,i-lean,32,3,2,0.163104261,0.1625564,0.9580728333333334,0.16617445,0.5039093333333333,,,1956448,4525696
small,incremental,count,spread,i-custom,32,4,0,0.231634795,4.9929630000000005,10.128086166666668,4.99423465,9.630440166666668,,,2712260,4525696
small,incremental,count,spread,i-lean,32,4,1,0.170410484,0.39857979999999993,0.9350016666666666,0.1587308,0.4906953333333333,,,1991264,4525696
small,incremental,count,spread,i-runtime,32,4,2,0.252255794,0.17971140000000002,1.5626185000000001,0.1677512,1.5497498333333333,,,1907068,4525696
large,incremental,min,spread,i-lean,32,-1,0,0.187201335,0.24490915000000002,0.33640783333333335,0.22444094999999997,0.709224,,,1898584,20704
large,incremental,min,spread,i-runtime,32,-1,1,0.292079024,4.20901565,11.521629833333334,0.54674195,11.585704499999999,,,1749048,20704
large,incremental,min,spread,i-custom,32,-1,2,0.184625176,0.15431625,0.26811266666666667,0.22135179999999996,0.26825716666666666,,,1788496,20704
large,incremental,min,spread,i-runtime,32,0,0,0.298289986,0.40066169999999995,12.200999833333332,0.51627245,11.553361500000001,,,1722932,20704
large,incremental,min,spread,i-custom,32,0,1,0.183726559,0.39393780000000006,0.29569983333333333,0.1454444,0.28305183333333334,,,1811024,20704
large,incremental,min,spread,i-lean,32,0,2,0.157658966,0.17493969999999998,0.3411925,0.17553639999999998,0.306055,,,1892436,20704
large,incremental,min,spread,i-custom,32,1,0,0.170759151,0.16910565,0.32489633333333334,0.38846579999999997,0.2753915,,,1804880,20704
large,incremental,min,spread,i-lean,32,1,1,0.165645686,4.6922171,7.6344736666666675,2.6150664,0.28841999999999995,,,1895004,20704
large,incremental,min,spread,i-runtime,32,1,2,0.181106655,0.57591485,8.135279166666667,0.48236054999999994,7.4168485,,,1737276,20704
large,incremental,min,spread,i-lean,32,2,0,0.156355794,0.17671094999999998,0.3528116666666667,0.1631205,0.29635083333333334,,,1874012,20704
large,incremental,min,spread,i-runtime,32,2,1,0.184076841,0.45134564999999993,6.864083333333333,0.53732295,18.189418333333332,,,1724980,20704
large,incremental,min,spread,i-custom,32,2,2,0.217592355,4.84103725,0.44706833333333335,0.14921204999999998,0.29338183333333334,,,1847380,20704
large,incremental,min,spread,i-runtime,32,3,0,0.296103627,4.677391699999999,11.053457,0.5232525499999999,12.4269725,,,1731128,20704
large,incremental,min,spread,i-custom,32,3,1,0.226122591,4.84221715,7.1391625,0.1927782,0.30656716666666667,,,1770064,20704
large,incremental,min,spread,i-lean,32,3,2,0.153429459,0.1797167,0.3494093333333333,0.16315055,0.3119498333333333,,,1915484,20704
large,incremental,min,spread,i-custom,32,4,0,0.182835641,0.16181655,0.30929533333333337,0.15735470000000001,0.27570616666666664,,,1763908,20704
large,incremental,min,spread,i-lean,32,4,1,0.151008549,0.16568875,0.31463250000000004,0.1605895,0.30401683333333335,,,1880664,20704
large,incremental,min,spread,i-runtime,32,4,2,0.191562168,0.447229,7.135439833333333,0.392202,7.731264666666667,,,1716792,20704
large,incremental,max,spread,i-lean,32,-1,0,0.173165836,4.991023650000001,8.134582666666667,4.8425213,7.6378061666666675,,,1827404,20704
large,incremental,max,spread,i-runtime,32,-1,1,0.198317642,0.40073679999999995,7.852468666666667,0.4647125,11.733477833333334,,,1710132,20704
large,incremental,max,spread,i-custom,32,-1,2,0.228761752,4.9891129,6.637471333333333,4.99312995,0.38683333333333336,,,1810508,20704
large,incremental,max,spread,i-runtime,32,0,0,0.307052184,4.8206756,17.0241615,4.670156749999999,18.157754166666667,,,1714228,20704
large,incremental,max,spread,i-custom,32,0,1,0.241872321,5.89179055,0.4001871666666666,0.16956965,0.2507988333333333,,,1781324,20704
large,incremental,max,spread,i-lean,32,0,2,0.198719954,0.16357865,0.2876885,0.15445709999999999,0.28345266666666663,,,1933776,20704
large,incremental,max,spread,i-custom,32,1,0,0.15661677,0.16754215,0.3142763333333333,0.14936185,0.29730816666666665,,,1822284,20704
large,incremental,max,spread,i-lean,32,1,1,0.172157169,0.16779155,0.32198766666666667,0.16156510000000002,1.0605676666666668,,,1937500,20704
large,incremental,max,spread,i-runtime,32,1,2,0.300810263,5.880016899999999,19.5162775,5.128519150000001,19.525653,,,1619360,20704
large,incremental,max,spread,i-lean,32,2,0,0.186905638,4.8407875,0.42764866666666673,0.16977285,0.29455716666666665,,,1926236,20704
large,incremental,max,spread,i-runtime,32,2,1,0.288673544,0.5467784,11.283586333333334,0.58780445,12.622107999999999,,,1730616,20704
large,incremental,max,spread,i-custom,32,2,2,0.179187438,0.16751985,0.30865383333333335,0.16255225,0.2850551666666667,,,1830996,20704
large,incremental,max,spread,i-runtime,32,3,0,0.287315634,4.83066525,19.1648475,4.978317649999999,18.653464,,,1769532,20704
large,incremental,max,spread,i-custom,32,3,1,0.238174272,1.59740185,2.2580976666666666,4.972666800000001,7.1374648333333335,,,1803852,20704
large,incremental,max,spread,i-lean,32,3,2,0.193866167,6.642225399999999,7.633248333333333,5.2925056,7.471625333333333,,,1923164,20704
large,incremental,max,spread,i-custom,32,4,0,0.237065603,5.4408213,7.635110999999999,0.1981642,0.25968050000000004,,,1804356,20704
large,incremental,max,spread,i-lean,32,4,1,0.202936502,5.14201525,8.135283833333334,4.691603049999999,7.638972166666666,,,1839184,20704
large,incremental,max,spread,i-runtime,32,4,2,0.30910546,6.1804054,19.158558,5.2792832999999995,11.377096166666668,,,1702456,20704
large,incremental,sum,spread,i-lean,32,-1,0,0.199359153,5.74222095,1.250108,0.16432755,0.28273533333333334,,,1847896,37408
large,incremental,sum,spread,i-runtime,32,-1,1,0.301961319,7.080775900000001,17.021127333333332,0.5213473,11.356776833333335,,,1714740,37408
large,incremental,sum,spread,i-custom,32,-1,2,0.237119143,0.87355045,0.2901085,0.1585292,0.2815231666666667,,,2617528,37408
large,incremental,sum,spread,i-runtime,32,0,0,0.181828197,0.38783219999999996,8.057827333333334,0.41562785,8.422842333333334,,,1696304,37408
large,incremental,sum,spread,i-custom,32,0,1,0.181959471,0.16952795,0.29921800000000004,0.15041995000000002,0.2762295,,,2800340,37408
large,incremental,sum,spread,i-lean,32,0,2,0.184452794,3.4916773999999995,0.3249395,0.16364475,1.1047341666666668,,,1900628,37408
large,incremental,sum,spread,i-custom,32,1,0,0.216597792,0.1687711,0.27022700000000005,0.1838991,0.2833981666666667,,,2732228,37408
large,incremental,sum,spread,i-lean,32,1,1,0.197279681,4.98935545,8.136036,5.4428013,8.139395500000001,,,1929312,37408
large,incremental,sum,spread,i-runtime,32,1,2,0.184592681,0.40029064999999997,8.252408,0.5688784,11.458541000000002,,,1698360,37408
large,incremental,sum,spread,i-lean,32,2,0,0.203454773,0.1934186,0.30345333333333335,0.17019525,0.2679168333333333,,,1912916,37408
large,incremental,sum,spread,i-runtime,32,2,1,0.292195878,4.9808704,17.0467085,5.0159897,14.877853833333333,,,1720372,37408
large,incremental,sum,spread,i-custom,32,2,2,0.205093627,0.15175965,0.31335233333333334,0.15893335,0.28397433333333333,,,2715848,37408
large,incremental,sum,spread,i-runtime,32,3,0,0.221510371,0.41594305,9.387520499999999,0.41548055,7.869459833333333,,,1733184,37408
large,incremental,sum,spread,i-custom,32,3,1,0.233334178,4.841253549999999,7.134172833333333,0.18373095,0.2820856666666667,,,2820304,37408
large,incremental,sum,spread,i-lean,32,3,2,0.150393801,0.17161385,0.32646033333333335,0.16498545,0.26193466666666665,,,1944156,37408
large,incremental,sum,spread,i-custom,32,4,0,0.226617583,4.98975745,7.6384240000000005,0.16959180000000001,0.2962673333333333,,,2639544,37408
large,incremental,sum,spread,i-lean,32,4,1,0.165357792,0.16527045,0.3138978333333334,0.16056215000000001,0.27393883333333335,,,2005596,37408
large,incremental,sum,spread,i-runtime,32,4,2,0.21838323,0.41646455000000004,7.899496333333333,0.4612203,8.471239500000001,,,1737784,37408
large,incremental,count,spread,i-lean,32,-1,0,0.196680911,4.8411003,0.39454300000000003,0.17235499999999998,0.32785100000000006,,,1862228,37408
large,incremental,count,spread,i-runtime,32,-1,1,0.213260435,0.45298815000000003,11.078310833333333,0.56322705,10.369412833333334,,,1708596,37408
large,incremental,count,spread,i-custom,32,-1,2,0.18691522,0.17680815,1.1145148333333335,0.1640527,0.2707245,,,2873572,37408
large,incremental,count,spread,i-runtime,32,0,0,0.180956983,0.46782895,7.366776833333334,0.44579395,9.083552000000001,,,1694256,37408
large,incremental,count,spread,i-custom,32,0,1,0.1837958,0.16840349999999998,0.2983211666666667,0.40803645,0.28818516666666666,,,2789584,37408
large,incremental,count,spread,i-lean,32,0,2,0.185826929,3.449404,0.34482883333333336,0.16474725,1.0557668333333332,,,1964128,37408
large,incremental,count,spread,i-custom,32,1,0,0.210099342,0.16874245000000002,0.293987,0.1670495,0.28331,,,2773196,37408
large,incremental,count,spread,i-lean,32,1,1,0.145418224,0.1686089,0.323567,0.15779435,0.28053866666666666,,,1904724,37408
large,incremental,count,spread,i-runtime,32,1,2,0.177583041,0.42462175,8.685927,0.41094264999999996,8.77459,,,1700400,37408
large,incremental,count,spread,i-lean,32,2,0,0.170674124,0.19340620000000003,1.1732306666666668,0.1633344,1.1018906666666666,,,1932384,37408
large,incremental,count,spread,i-runtime,32,2,1,0.298204878,9.32973705,21.164849,6.3288908500000005,37.637503833333334,,,1702456,37408
large,incremental,count,spread,i-custom,32,2,2,0.210687263,4.64187235,7.139785833333334,4.992315,8.1411075,,,2607796,37408
large,incremental,count,spread,i-runtime,32,3,0,0.262412141,0.42430565,11.033255000000002,0.51105835,11.869472,,,1725500,37408
large,incremental,count,spread,i-custom,32,3,1,0.228043753,6.6417922,7.638786500000001,4.83900455,8.141410833333333,,,2521780,37408
large,incremental,count,spread,i-lean,32,3,2,0.162983369,0.16844074999999997,0.31874033333333335,0.15793085,0.24425650000000002,,,1901140,37408
large,incremental,count,spread,i-custom,32,4,0,0.181352396,0.1717505,0.30378483333333334,0.1638884,0.2763333333333333,,,2909924,37408
large,incremental,count,spread,i-lean,32,4,1,0.146031553,0.17075020000000002,0.347258,0.17040185000000002,0.3144531666666667,,,1925724,37408
large,incremental,count,spread,i-runtime,32,4,2,0.251896539,0.41682085,7.895219666666667,0.4095823,8.202560666666667,,,1735224,37408
small-dup,incremental,min,spread,i-lean,32,-1,0,0.175864698,7.094389049999999,10.584095999999999,4.79448585,4.818748833333333,0.16309805,0.6154035,1835596,1262848
small-dup,incremental,min,spread,i-runtime,32,-1,1,0.221609011,4.99942915,1.3652988333333331,0.15278585,1.2715746666666667,0.1709271,1.193869,1423412,1262848
small-dup,incremental,min,spread,i-custom,32,-1,2,0.133319528,0.16601115000000002,0.6661976666666666,0.166134,0.4839588333333333,0.15368484999999998,0.355717,1833036,1262848
small-dup,incremental,min,spread,i-runtime,32,0,0,0.224544364,2.4730397500000003,1.4627415000000001,0.1589356,1.029123,0.16999925,1.0385648333333333,1458736,1262848
small-dup,incremental,min,spread,i-custom,32,0,1,0.131775483,0.17308004999999999,0.6973168333333334,0.1637235,0.5033880000000001,0.16560024999999998,0.3411596666666667,1806412,1262848
small-dup,incremental,min,spread,i-lean,32,0,2,0.146418661,4.99345525,0.7677631666666667,0.16042865,0.5419470000000001,0.38565295,0.47295083333333326,1849364,1262848
small-dup,incremental,min,spread,i-custom,32,1,0,0.153959784,2.1299003,0.6043346666666667,0.15784499999999999,0.471824,0.40651209999999993,0.3522163333333333,1819208,1262848
small-dup,incremental,min,spread,i-lean,32,1,1,0.177897572,5.4444537,9.590727,4.69397105,10.116219833333334,4.6936368,10.1233455,1819212,1262848
small-dup,incremental,min,spread,i-runtime,32,1,2,0.227606177,4.8515147,9.537660833333332,5.2916269,9.563359,0.19582855,1.1539756666666667,1374548,1262848
small-dup,incremental,min,spread,i-lean,32,2,0,0.175433398,6.193806050000001,10.091284,0.183578,0.5636373333333333,0.13629560000000002,0.42261516666666665,1799248,1262848
small-dup,incremental,min,spread,i-runtime,32,2,1,0.143722339,0.17988690000000002,1.3832626666666668,0.16401090000000002,0.949265,0.15376225,0.8645525,1439792,1262848
small-dup,incremental,min,spread,i-custom,32,2,2,0.131223969,0.15406815000000001,0.5943736666666667,0.15811445,0.5122606666666667,0.1609097,0.38488916666666667,1804872,1262848
small-dup,incremental,min,spread,i-runtime,32,3,0,0.240761028,6.2006841999999995,9.5313815,0.3253701,1.4027068333333332,0.17493375,1.1905603333333334,1368108,1262848
small-dup,incremental,min,spread,i-custom,32,3,1,0.176446793,4.45046815,0.6142456666666667,0.144418,0.42701716666666667,0.15717255,0.3668128333333333,1837136,1262848
small-dup,incremental,min,spread,i-lean,32,3,2,0.129352025,0.1623046,0.7121375,0.15018895,0.5595598333333333,0.15287145,0.43030166666666664,1837652,1262848
small-dup,incremental,min,spread,i-custom,32,4,0,0.133360634,0.148088,0.6130543333333334,0.15744699999999998,0.4686325,0.1592502,0.3912638333333333,1825356,1262848
small-dup,incremental,min,spread,i-lean,32,4,1,0.174475666,4.6934051,9.085352166666667,4.49487095,0.7490523333333333,0.1740091,0.5100031666666667,1819216,1262848
small-dup,incremental,min,spread,i-runtime,32,4,2,0.23052709,4.99782515,9.529637000000001,2.9167288499999997,0.9780678333333334,0.1718437,0.8329625000000002,1453404,1262848
small-dup,incremental,max,spread,i-lean,32,-1,0,0.17648143,6.29414785,0.7104058333333333,0.16107975,0.5909665000000001,0.15274585,0.3815996666666666,1820748,1262848
small-dup,incremental,max,spread,i-runtime,32,-1,1,0.228561899,0.44392770000000004,1.6245014999999998,0.1770989,0.9481031666666667,0.1668746,0.8443438333333333,1453916,1262848
small-dup,incremental,max,spread,i-custom,32,-1,2,0.147186649,1.1497442999999998,0.712529,0.1563922,0.5770606666666667,0.1471494,0.3823366666666666,1813076,1262848
small-dup,incremental,max,spread,i-runtime,32,0,0,0.230979693,8.0003517,10.191315833333332,1.11573025,1.6210735000000003,0.1775569,1.2063305,1429856,1262848
small-dup,incremental,max,spread,i-custom,32,0,1,0.183490636,4.69445765,1.3634301666666666,0.1630899,0.541726,0.39831134999999995,0.39649633333333334,1810508,1262848
small-dup,incremental,max,spread,i-lean,32,0,2,0.142717565,0.1952265,0.8408648333333334,0.1604061,0.642269,0.22333240000000001,0.49503849999999994,1807952,1262848
small-dup,incremental,max,spread,i-custom,32,1,0,0.189030377,5.145388649999999,0.7828263333333334,0.1523119,0.7228585000000001,0.16278620000000002,0.3726228333333333,1830480,1262848
small-dup,incremental,max,spread,i-lean,32,1,1,0.156146899,6.34347265,9.585465666666666,1.43539405,2.7155325,5.8768002500000005,0.5346798333333334,1802828,1262848
small-dup,incremental,max,spread,i-runtime,32,1,2,0.181687628,0.1699531,1.8840329999999998,0.1620087,1.3720398333333332,0.1720804,1.2230056666666667,1442140,1262848
small-dup,incremental,max,spread,i-lean,32,2,0,0.134829198,0.16487559999999998,0.7679108333333332,0.16812355,0.6104391666666666,0.15733545,0.4998291666666667,1857616,1262848
small-dup,incremental,max,spread,i-runtime,32,2,1,0.208915972,0.1699367,1.2328016666666668,0.1645043,1.5684721666666668,0.1522174,0.9518344999999999,1409584,1262848
small-dup,incremental,max,spread,i-custom,32,2,2,0.129698299,0.1620097,0.6858533333333333,0.16188,0.45081616666666663,0.15328234999999998,0.35652916666666673,1819220,1262848
small-dup,incremental,max,spread,i-runtime,32,3,0,0.138602334,0.68778045,1.8754118333333334,0.41313829999999996,1.3221505,0.17199345,1.2090368333333334,1428012,1262848
small-dup,incremental,max,spread,i-custom,32,3,1,0.181997832,7.094748200000001,10.109609666666667,5.193216,10.126864666666668,0.1857547,0.4289176666666667,1792584,1262848
small-dup,incremental,max,spread,i-lean,32,3,2,0.168807819,4.8441711,10.0906635,4.992680099999999,10.113648833333334,5.24326235,10.1272645,1765444,1262848
small-dup,incremental,max,spread,i-custom,32,4,0,0.181682568,6.1951273,0.6978646666666667,0.1585763,0.5110686666666667,0.16068264999999998,0.39538333333333336,1798732,1262848
small-dup,incremental,max,spread,i-lean,32,4,1,0.149648168,4.69388225,10.088909666666666,4.843856400000001,10.1118485,4.543956100000001,9.626028166666666,1771596,1262848
small-dup,incremental,max,spread,i-runtime,32,4,2,0.232664046,6.4979045499999994,10.692108166666669,5.4470859,10.064573833333332,4.99307255,10.073120666666666,1417260,1262848
small-dup,incremental,sum,spread,i-lean,32,-1,0,0.141608397,0.15380224999999997,0.7539538333333334,0.16646425,0.6229501666666667,0.16116950000000002,0.3856903333333333,1790332,1525696
small-dup,incremental,sum,spread,i-runtime,32,-1,1,0.161030304,0.178518,1.7558185,0.1693889,1.621234,0.1718034,1.0820376666666667,1450540,1525696
small-dup,incremental,sum,spread,i-custom,32,-1,2,0.177415402,5.1439299,10.1032515,5.143166450000001,0.7133318333333335,0.1723927,0.42665099999999995,1800772,1525696
small-dup,incremental,sum,spread,i-runtime,32,0,0,0.185492298,0.1779932,1.7848816666666665,0.17827075,1.6015141666666668,0.1684469,1.1313950000000002,1471024,1525696
small-dup,incremental,sum,spread,i-custom,32,0,1,0.141020622,0.14764515,0.7009791666666668,0.1634541,0.498629,0.15565965,0.36679583333333327,1765448,1525696
small-dup,incremental,sum,spread,i-lean,32,0,2,0.1802123,0.16107359999999998,0.7612416666666667,0.16063415,0.6094283333333333,0.15019849999999998,0.39720383333333326,1770056,1525696
small-dup,incremental,sum,spread,i-custom,32,1,0,0.149277423,0.14784799999999998,0.6688199999999999,0.15321995000000002,0.5795918333333333,0.14646889999999999,0.41361066666666674,1821256,1525696
small-dup,incremental,sum,spread,i-lean,32,1,1,0.13812604,0.16083165,0.7007675,0.1580552,0.5495633333333333,0.1553909,0.3800843333333333,1792080,1525696
small-dup,incremental,sum,spread,i-runtime,32,1,2,0.227988286,4.9992868,9.196629833333333,3.9783713999999994,1.7032703333333332,0.17434480000000002,1.9591648333333334,1423404,1525696
small-dup,incremental,sum,spread,i-lean,32,2,0,0.131761336,0.15852835,0.8236455,0.17450525,0.6462964999999999,0.21818025,0.42912866666666666,1806924,1525696
small-dup,incremental,sum,spread,i-runtime,32,2,1,0.23487559,5.14865395,9.518316666666665,4.84226715,9.541279666666666,5.7404873,9.558709833333333,1423916,1525696
