shape,kind,placement,variant,sample,position,load_s,rss_kib
large-dup,max,local,final/b-weights,-1,3,0.047126997,197376
large-dup,max,local,old/b-main,0,0,0.640276529,221964
large-dup,max,local,old/b-weights,0,1,0.19026344,234252
large-dup,max,local,final/b-weights,0,2,0.047151454,197380
large-dup,max,local,foreach/b-weights,0,3,0.047347531,197380
large-dup,max,local,old/b-weights,1,0,0.191040336,234252
large-dup,max,local,final/b-weights,1,1,0.047176811,197376
large-dup,max,local,foreach/b-weights,1,2,0.047063789,197376
large-dup,max,local,old/b-main,1,3,0.640980027,221960
large-dup,max,local,final/b-weights,2,0,0.047264626,197380
large-dup,max,local,foreach/b-weights,2,1,0.046829059,196868
large-dup,max,local,old/b-main,2,2,0.640341251,222472
large-dup,max,local,old/b-weights,2,3,0.189983776,234252
large-dup,max,local,foreach/b-weights,3,0,0.047002734,197376
large-dup,max,local,old/b-main,3,1,0.639298927,222476
large-dup,max,local,old/b-weights,3,2,0.189786586,234256
large-dup,max,local,final/b-weights,3,3,0.047054892,197380
large-dup,max,local,old/b-main,4,0,0.639686703,221968
large-dup,max,local,old/b-weights,4,1,0.191013646,234256
large-dup,max,local,final/b-weights,4,2,0.047094306,197372
large-dup,max,local,foreach/b-weights,4,3,0.046943423,197380
large-dup,max,local,old/b-weights,5,0,0.189770546,234252
large-dup,max,local,final/b-weights,5,1,0.04719262,197376
large-dup,max,local,foreach/b-weights,5,2,0.047071383,197376
large-dup,max,local,old/b-main,5,3,0.640345421,221960
large-dup,max,local,final/b-weights,6,0,0.046981312,197372
large-dup,max,local,foreach/b-weights,6,1,0.046955474,197376
large-dup,max,local,old/b-main,6,2,0.640593673,221964
large-dup,max,local,old/b-weights,6,3,0.189849512,234252
global,max,local,foreach/b-weights,-1,0,0.027497836,197376
global,max,local,old/b-main,-1,1,0.757593259,301836
global,max,local,old/b-weights,-1,2,0.048527157,203528
global,max,local,final/b-weights,-1,3,0.027686188,197380
global,max,local,old/b-main,0,0,0.756187617,301836
global,max,local,old/b-weights,0,1,0.048298128,203524
global,max,local,final/b-weights,0,2,0.027611168,196864
global,max,local,foreach/b-weights,0,3,0.027572625,197376
global,max,local,old/b-weights,1,0,0.047206494,203528
global,max,local,final/b-weights,1,1,0.027354827,197380
global,max,local,foreach/b-weights,1,2,0.027488949,197376
global,max,local,old/b-main,1,3,0.753970344,301836
global,max,local,final/b-weights,2,0,0.027824627,196864
global,max,local,foreach/b-weights,2,1,0.027676386,197380
global,max,local,old/b-main,2,2,0.749731362,301836
global,max,local,old/b-weights,2,3,0.046944613,203528
global,max,local,foreach/b-weights,3,0,0.02750706,196868
global,max,local,old/b-main,3,1,0.745391666,301840
global,max,local,old/b-weights,3,2,0.046910128,203528
global,max,local,final/b-weights,3,3,0.027915274,197376
global,max,local,old/b-main,4,0,0.753912714,301840
global,max,local,old/b-weights,4,1,0.046973692,203528
global,max,local,final/b-weights,4,2,0.027602203,196868
global,max,local,foreach/b-weights,4,3,0.028182011,197372
global,max,local,old/b-weights,5,0,0.049551419,203524
global,max,local,final/b-weights,5,1,0.028236524,197380
global,max,local,foreach/b-weights,5,2,0.028399178,197376
global,max,local,old/b-main,5,3,0.751562849,301840
global,max,local,final/b-weights,6,0,0.027958402,197376
global,max,local,foreach/b-weights,6,1,0.027986274,197376
global,max,local,old/b-main,6,2,0.753608698,301836
global,max,local,old/b-weights,6,3,0.047540747,203532
global-dup,max,local,foreach/b-weights,-1,0,0.027839498,196864
global-dup,max,local,old/b-main,-1,1,0.602267939,221964
global-dup,max,local,old/b-weights,-1,2,0.047129425,203532
global-dup,max,local,final/b-weights,-1,3,0.027646517,196864
global-dup,max,local,old/b-main,0,0,0.601921298,221964
global-dup,max,local,old/b-weights,0,1,0.047495041,203524
global-dup,max,local,final/b-weights,0,2,0.027861721,197376
global-dup,max,local,foreach/b-weights,0,3,0.027612663,197376
global-dup,max,local,old/b-weights,1,0,0.047409276,203532
global-dup,max,local,final/b-weights,1,1,0.027646834,197376
global-dup,max,local,foreach/b-weights,1,2,0.027758703,197376
global-dup,max,local,old/b-main,1,3,0.602046138,221968
global-dup,max,local,final/b-weights,2,0,0.027700564,197376
global-dup,max,local,foreach/b-weights,2,1,0.027802225,196864
global-dup,max,local,old/b-main,2,2,0.602513645,221964
global-dup,max,local,old/b-weights,2,3,0.048712682,203528
global-dup,max,local,foreach/b-weights,3,0,0.027753945,196860
global-dup,max,local,old/b-main,3,1,0.602446729,221964
global-dup,max,local,old/b-weights,3,2,0.047281889,203532
global-dup,max,local,final/b-weights,3,3,0.027397366,196864
global-dup,max,local,old/b-main,4,0,0.600841168,221960
global-dup,max,local,old/b-weights,4,1,0.047236351,203528
global-dup,max,local,final/b-weights,4,2,0.027463646,197380
global-dup,max,local,foreach/b-weights,4,3,0.027572981,196864
global-dup,max,local,old/b-weights,5,0,0.048758363,203532
global-dup,max,local,final/b-weights,5,1,0.02776524,197376
global-dup,max,local,foreach/b-weights,5,2,0.027570566,196864
global-dup,max,local,old/b-main,5,3,0.601073894,221960
global-dup,max,local,final/b-weights,6,0,0.02792509,197380
global-dup,max,local,foreach/b-weights,6,1,0.028135394,197376
global-dup,max,local,old/b-main,6,2,0.599682877,221964
global-dup,max,local,old/b-weights,6,3,0.04856445,203532
